Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
94.1171875,41.16024726,0.60824666,1.17138177,2.255852843,17.46175249,10.0272914,112.5657129,0.0
107.984375,51.65737247,0.430719135,0.095686889,3.066053512,19.05176415,8.367223215,81.07000154,0.0
100.6015625,45.04534865,0.249202362,0.458142375,,24.70887477,5.376841692,30.93481785,0.0
108.5234375,42.55051499,,1.240369274,2.848662207,16.72329419,8.479244225,90.15923837,
136.109375,55.07285436,-0.065923303,-0.575827021,2.369565217,14.50356467,9.314926386,114.2877189,0.0
101.9296875,43.00366692,,0.848740637,2.239966555,16.07029212,8.900048734,92.94033791,0.0
99.9375,45.61588094,0.339930671,0.385475519,2.912207358,,,,0.0
,49.63117324,0.06662021,,,,9.904928807,114.4873467,0.0
113.9296875,48.35855399,0.131681121,-0.334101445,2.032608696,,10.20110969,125.746464,0.0
,45.51201496,-0.043664827,0.260561909,5.983277592,31.32713444,5.698401481,32.98248781,0.0
105.0390625,41.54335129,0.478155561,,,14.79905114,8.741749124,98.76136582,0.0
98.6796875,43.20281631,0.548254933,0.889836059,3.018394649,18.05008814,7.579628497,70.07233047,0.0
117.9921875,45.05612751,0.191754257,0.194954045,3.799331104,20.74345284,6.225972214,43.51557047,
120.3046875,41.80414875,-0.172773696,0.558130882,1.567725753,15.97456994,11.54317988,142.9022785,0.0
102.7890625,44.21037285,0.34302497,0.436236149,1.518394649,,,171.3676048,0.0
111.4921875,41.53029694,0.243772712,,3.102842809,17.6826907,7.843392095,74.58297788,
104.9375,,0.343525585,0.330185071,2.321070234,,8.966555137,102.9622021,0.0
113.53125,50.96750458,0.135728171,-0.061250561,2.410535117,15.97477703,9.453013675,111.189172,0.0
98.1171875,37.4091861,0.354642829,1.6253483,2.234949833,15.03493644,9.766005614,119.4941393,0.0
,48.1158854,0.020635335,0.120447068,2.357859532,13.69070786,10.19840245,141.675704,0.0
102.390625,46.00954968,0.667822952,1.14041869,3.275919732,21.20407582,7.420476484,60.46893597,0.0
120.71875,43.12571331,0.257893335,0.672588179,2.163879599,16.56919916,9.839099321,111.2696605,0.0
115.5078125,,0.199011561,-0.406055677,4.00083612,,6.496341486,44.80099033,0.0
121.28125,40.36008577,0.167983678,0.636156153,1.448996656,12.50818758,12.29936549,,0.0
104.4453125,36.51558071,0.377500875,1.957043201,21.659699,54.39654119,2.352631269,4.120040237,0.0
115.2265625,47.1648066,0.19240603,0.188177509,2.290133779,14.29404311,,126.7177466,0.0
115.046875,,0.249388921,-0.220539678,1.823578595,13.32328208,11.55787839,164.6115865,0.0
128.5546875,46.15002854,0.279995976,0.403025122,2.274247492,14.57015226,10.64792991,149.8546301,0.0
117.1484375,45.19680745,0.031669572,-0.000657034,,20.31902662,6.521712429,,0.0
129.296875,52.39563427,-0.149070595,-0.008265002,1.97909699,15.43847638,10.25325049,123.0131031,0.0
110.6015625,50.90391375,0.205045277,-0.086644772,1.211538462,13.65599458,13.63496335,208.9418224,0.0
108.0625,52.80532496,0.396089186,0.039598847,2.602842809,16.99174377,9.290012358,101.3813547,0.0
138.890625,47.88809129,-0.028839198,-0.212770788,1.960702341,15.43296956,10.19556962,121.1664847,0.0
116.90625,48.92060492,,-0.129815137,3.037625418,17.73710156,,78.81340454,0.0
133.8984375,52.59780174,,-0.611753746,2.813545151,20.74320255,8.083539878,69.33262623,0.0
108.1796875,46.47385582,0.280070368,0.017054492,2.530100334,14.08027381,9.234348527,,0.0
111.1796875,50.19764586,0.101481777,-0.114048765,1.672240803,15.93516122,11.50708048,148.0430894,0.0
117.1796875,50.07984774,0.043114916,-0.303459599,3.883779264,25.91671839,6.923343822,,0.0
121.421875,40.98372569,0.099383733,0.447896651,6.906354515,32.27597748,4.912407191,23.86757986,0.0
128.7578125,52.93240768,0.133800613,,1.56187291,16.71856411,11.67383201,143.5090255,0.0
157.5234375,41.84438523,-0.358968128,1.245268054,6.5,28.39518955,5.040040875,26.7181079,0.0
140.5390625,58.27063775,-0.315417175,-0.468399132,6.669732441,32.78880611,6.122330816,38.6524029,0.0
106.4140625,41.6676822,0.25332753,0.720641792,2.419732441,,9.557450181,108.4581784,
115.15625,48.89920077,0.249262321,-0.075752064,,17.70524597,8.116133247,79.38253196,0.0
93.828125,51.71150582,0.436065927,0.239961274,2.600334448,16.83951794,,98.57305749,0.0
137.8515625,53.9047322,-0.23526904,-0.317421549,,15.62646854,10.03631686,,0.0
121.2109375,46.09308726,0.201253604,0.449643929,1.132107023,13.19987607,13.9116647,216.632438,0.0
83.546875,43.66954377,0.659497694,1.547980343,,18.10031612,9.681227075,,0.0
,51.06377896,0.320275679,-0.22056243,2.952341137,17.26006767,8.153114696,81.45749177,0.0
127.4609375,46.98818042,0.432295018,-0.062568322,1.248327759,14.13330132,13.58627567,,0.0
113.5078125,50.22433986,0.153729554,-0.043718518,1.143812709,10.34122122,15.93202966,330.8979247,0.0
92.4375,38.58609489,0.538134788,1.562324185,2.337792642,,9.597378751,104.652963,0.0
94.4140625,51.72244546,0.373860186,-0.167484869,1.994147157,19.3049147,10.19826951,106.342421,0.0
106.6484375,40.04286567,0.555268574,0.994018035,7.339464883,29.67843515,4.609549287,22.78969891,0.0
135.21875,45.67906685,-0.020724817,,3.801839465,24.16671534,7.229739647,,0.0
89.25,36.85635122,0.741807202,2.360793604,2.816053512,15.92938881,7.890750178,81.86656269,0.0
124.1328125,46.34186335,0.047136469,0.003069487,2.996655518,22.63949672,8.14218241,68.55420667,0.0
96.359375,42.53761835,0.393690495,0.784646353,2.030936455,13.26983451,,148.4804877,0.0
108.90625,54.05154333,0.231893382,-0.361809747,6.209866221,29.06980878,5.443583693,30.94921005,
102.0,38.92661365,0.637123439,1.88777873,1.639632107,15.50907819,11.10702592,135.6577175,0.0
148.6875,53.78076881,,-0.426773873,4.678929766,25.56846519,6.250538573,42.14444427,
120.6171875,51.57944738,0.296884395,-0.065439393,1.023411371,11.81707513,15.76368479,283.7115641,0.0
108.0,48.38307426,0.267991775,0.523983693,4.738294314,22.80770799,5.974127196,,0.0
111.3359375,53.46542068,0.276591641,-0.284125096,2.339464883,15.10864161,9.795580995,119.4134029,0.0
109.0546875,41.90601624,0.578179256,1.507019744,4.405518395,26.07800114,,41.32379954,0.0
96.9375,37.01198075,0.563277119,1.586785985,1.606187291,11.91018206,12.73793927,213.6194168,0.0
,48.96841035,0.471935241,0.600841639,2.870401338,20.21648952,,83.22920135,0.0
88.71875,42.31262694,0.534432287,0.847084023,14.65050167,46.58022451,3.146384646,8.723063184,0.0
106.1171875,46.66463146,0.310722788,0.386882312,,34.16296976,4.943242672,,0.0
125.1875,56.15321535,,,2.305183946,13.68792183,9.600789636,128.1168693,0.0
122.9609375,,0.168025142,0.515421885,2.376254181,19.87310677,9.00258165,84.51841005,0.0
100.1171875,44.51134355,0.546201984,0.967467518,2.545150502,15.02112676,8.242838283,91.50808727,0.0
126.203125,,-0.06147934,-0.064375798,5.462374582,29.25226611,5.819094678,,
,,0.557997913,0.837489552,2.43729097,14.43733712,8.741076439,103.4999937,0.0
97.3125,44.60464347,0.215879587,0.364774,3.591137124,19.94941483,7.475157596,65.58259222,0.0
119.7890625,41.80659569,,0.248353871,1.647157191,14.79274602,10.65714715,129.8683269,0.0
127.8984375,49.87701121,0.131541431,0.134090472,1.031772575,,15.51815754,284.9066257,0.0
113.546875,43.27092329,0.190630001,0.289340773,2.318561873,18.71171963,10.10254769,,0.0
125.5390625,51.90298979,0.149466905,-0.253498971,2.241638796,14.48933313,9.536155263,116.0214535,0.0
109.8671875,51.39770956,0.264218134,-0.309877751,0.66722408,10.64647614,20.99217866,469.9158655,0.0
133.4609375,46.18490391,0.273028782,0.340551304,141.2901338,92.37313601,-0.711467595,-1.225433176,0.0
115.34375,44.2105116,0.320445106,0.469379735,2.633779264,14.81992228,8.392602791,96.147193,0.0
131.9921875,46.32468566,0.071568777,-0.185215573,1.83361204,11.69554873,12.24079594,209.5485527,0.0
103.890625,55.57135537,0.400689301,-0.298433078,1.408862876,,12.66900197,191.7333509,0.0
91.9609375,35.28309668,0.67822657,2.611182548,2.142976589,15.80574361,9.398636127,104.3295262,0.0
126.7734375,57.06044148,0.030266672,-0.395679844,2.898829431,,8.071641038,76.79396009,0.0
130.0859375,46.40262441,-0.046584831,-0.034468391,,27.99747644,6.059849443,38.15478586,0.0
132.2265625,51.46148664,-0.101532957,-0.505370006,1.923076923,,10.29442947,114.2401295,0.0
125.265625,48.81237746,0.148849527,,3.515886288,23.47952745,8.228111125,72.34397691,0.0
101.125,50.12998728,0.308778683,-0.181796385,1.781772575,13.46623557,11.52505542,165.4716761,
128.9921875,47.60145351,0.103045322,0.158035931,2.382107023,,9.161414844,,0.0
113.140625,46.37546064,0.385435999,0.085077018,5.328595318,25.47862672,5.850846413,36.93505911,0.0
135.6328125,54.91226967,-0.018771751,,11.07190635,,3.594327449,12.86667887,0.0
,50.41485064,-0.194036531,-0.144276464,2.060200669,17.80533124,9.536856144,97.37057982,0.0
131.2109375,44.23793132,0.165618624,0.642557109,1.689799331,15.48588514,11.13460439,138.8023279,0.0
129.796875,54.61446686,,-0.221015675,,14.11096745,12.30015297,171.27487,0.0
115.9375,52.12721068,0.264728504,0.063734351,2.123745819,,10.41525236,130.570269,0.0
,54.75863008,0.305682781,,127.0618729,93.51516707,-0.526595926,-1.566935979,0.0
120.625,57.66606454,0.039815646,-0.379558295,0.730769231,10.51417691,18.62813475,387.6852099,0.0
91.2109375,36.2137,0.42646135,,0.847826087,10.69633702,16.36097859,318.429721,0.0
108.9453125,,0.137737807,0.419033181,1.137123746,12.2039357,13.83068552,223.349037,0.0
125.609375,56.06835036,0.038203571,-0.547066152,2.703177258,17.82659009,8.618456362,85.64978494,0.0
140.4609375,45.75664268,0.015596797,0.153904694,,,,209.3916616,
151.765625,45.49561867,-0.069999005,0.133106933,50.29264214,,,-0.556387599,0.0
139.4453125,55.38132139,-0.107613677,-0.651512698,1.778428094,13.49483623,11.5901449,,0.0
114.90625,54.3667289,0.425964869,-0.135072147,1.826923077,16.451133,10.11596988,111.4821508,0.0
105.859375,36.64221745,,2.252948957,,16.74875692,10.1010663,119.9365845,0.0
138.59375,49.43247248,-0.104507578,-0.259670055,1.309364548,14.92314579,13.18979072,188.1414178,0.0
136.390625,48.50970173,0.030031462,0.042846873,2.959866221,20.96270126,8.066179658,71.09636807,
126.2265625,59.22074896,0.137054507,-0.947665356,8.050167224,33.85285627,4.434435843,19.5327245,0.0
,42.67532483,0.414992216,0.673645315,2.130434783,13.24504237,,135.8578215,0.0
116.4453125,49.30276498,0.101103446,-0.298386009,11.08110368,,3.929396152,14.65680466,0.0
,,-0.225800599,0.485866888,23.81688963,62.88881,2.384960386,4.001859336,0.0
145.1875,49.58306635,-0.187676852,-0.338462778,3.466555184,17.9183316,6.93427423,59.61110738,0.0
125.5625,,-0.022658483,-0.246189947,,27.75760588,,34.45066566,0.0
138.2890625,49.59667837,0.09481735,-0.13195727,3.045986622,16.9878589,,,0.0
135.1171875,45.06967195,0.221423592,0.630448143,2.16638796,13.22432797,9.87099155,135.9283456,
105.015625,,0.205473766,0.372112397,1.615384615,12.09304358,11.9042893,190.6875401,0.0
120.625,46.35056634,,-0.384597998,3.163043478,17.94294205,7.31363155,,0.0
114.7890625,53.58807767,0.31477629,-0.136776762,1.953177258,15.7767498,,107.2627685,0.0
100.28125,47.89163182,0.183797176,-0.19014312,0.913879599,9.924385089,17.37353171,,0.0
121.1171875,58.75088046,0.206904612,-0.735609536,2.2090301,15.46724186,,,0.0
118.703125,46.93135935,,0.299325133,,14.7537442,9.944732254,129.8977708,0.0
117.328125,41.74927196,0.182074875,0.736869669,2.491638796,13.79705134,9.107530891,117.0328599,
134.40625,52.6122962,-0.208965305,-0.018042351,2.077759197,13.297464,10.08914295,138.4236255,0.0
95.8125,,0.894679694,1.564413195,2.469899666,19.43955378,8.875037583,84.46929592,0.0
126.4609375,45.48985161,0.311779385,,48.4958194,85.52783671,1.309760184,-0.156692042,0.0
81.9765625,31.65326426,1.11477423,5.801512702,2.49916388,18.90618891,9.420493152,,0.0
114.3515625,42.46020009,,1.137600691,2.305183946,13.82812581,,116.8205844,0.0
127.875,49.88674674,-0.126191477,-0.137179328,5.830267559,31.17185271,5.598054769,31.08733643,0.0
119.9609375,45.86961861,0.20456085,0.681754157,0.97909699,11.2401751,14.55743694,258.9899708,0.0
110.4140625,54.94976788,0.468749317,-0.102740444,1.537625418,13.00872189,12.1399745,179.6711135,0.0
81.0703125,36.07374902,0.818548474,3.042414426,2.358695652,13.75183538,9.174431288,,0.0
152.65625,,-0.282304457,-0.073169971,2.828595318,22.1015417,8.788732344,80.50641779,0.0
138.7734375,43.74396652,-0.287830973,0.45472005,4.976588629,28.7181166,6.078561785,37.37820589,0.0
,51.83325692,0.004074166,-0.108813905,1.918060201,14.17184222,,132.5618701,0.0
132.2734375,45.87512174,-0.239644722,,3.052675585,19.59706315,8.385608312,80.15835128,0.0
116.8828125,51.50692021,0.140562197,-0.059083232,4.147157191,25.9491737,6.929827381,,0.0
80.2265625,37.11852108,0.855243722,2.867917422,5.85451505,27.37358731,4.944099902,25.46367387,
122.78125,,-0.061258296,-0.464313451,2.985785953,19.48618322,8.363367738,77.32979148,0.0
122.25,53.81841576,0.110718664,-0.368009298,,,,30.76307504,
138.40625,46.57561686,-0.105283363,0.133889915,2.297658863,16.06440928,9.876390375,,0.0
112.2421875,51.20192045,0.337954356,-0.234173224,6.175585284,26.59646931,5.550674215,35.36869916,0.0
134.3125,49.22790589,,,2.419732441,15.15685255,8.628962742,95.68727874,
106.7421875,,0.246558119,-0.384158837,2.449832776,18.90121278,8.944605544,87.04992638,0.0
122.5078125,38.39982831,0.214152649,0.906818783,1.563545151,14.7961107,11.15185684,,0.0
111.6796875,48.06391149,0.262567293,0.302856377,2.402173913,18.81047781,8.764139744,82.34665109,0.0
96.9375,47.02837408,0.464743905,0.426096869,3.185618729,16.97619799,7.360214327,68.45837754,0.0
103.4921875,,0.534268452,0.688253281,2.795986622,18.10717399,8.643138409,90.0200811,0.0
,47.12994666,0.333484912,-0.048367387,3.180602007,17.8550694,8.615841564,90.99037258,0.0
122.7421875,39.55973452,0.174805881,0.758631127,2.168060201,13.63760601,,148.3583105,0.0
106.6640625,46.03349279,0.196855824,0.382644559,1.172240803,12.16162472,13.5841028,216.7718247,0.0
124.296875,39.68830892,0.223238873,0.964167352,3.634615385,19.57041414,7.496235592,,0.0
100.6171875,44.66089612,0.186174955,0.533607542,2.52173913,15.03481008,8.77407499,99.73948875,0.0
111.078125,47.44200561,0.424248472,0.164779858,6.199832776,31.43139314,5.262151108,,0.0
136.6640625,,-0.087229358,-0.532265556,4.049331104,21.41144338,,49.97412345,0.0
98.171875,43.36060809,0.36203417,0.476510772,2.429765886,15.30479356,10.39669914,135.7715116,0.0
97.4140625,53.13213589,0.36149061,-0.059130119,1.04264214,13.62029352,14.18300476,211.7108724,
123.0625,42.7552537,0.163833643,0.906861182,4.989966555,23.09653074,5.392989091,33.09780669,0.0
132.171875,52.29022216,-0.17278318,-0.26935223,6.633779264,28.16882921,4.962347479,26.66184252,0.0
127.84375,52.16656579,-0.400219166,-0.292633558,8.368729097,36.38008191,4.502665818,19.78694068,0.0
113.0703125,49.88254698,0.212985909,-0.24729305,2.275083612,13.38260294,9.648232285,131.0576903,0.0
136.0,43.04975319,-0.079247082,,2.922240803,,8.07565641,88.80163718,0.0
97.609375,50.98609406,0.422172707,-0.133086293,2.637123746,15.87920833,9.718109285,119.5905828,0.0
128.1171875,45.50714592,0.197436315,0.335259573,3.775919732,18.96357066,6.788435238,57.75732275,0.0
87.203125,42.08406011,0.811969301,1.658514439,1.204013378,11.84191512,13.40536334,222.3943262,0.0
108.40625,45.38988005,0.376013126,0.29465505,2.400501672,16.69225582,8.975283805,,0.0
135.65625,52.42978005,0.194884581,-0.315938907,11.2909699,41.88408457,3.6589593,12.15849193,
128.625,,-0.133156925,-0.414084149,,14.45186442,10.30163892,124.6776638,0.0
122.28125,54.62370386,0.002341412,-0.41012005,0.927257525,10.83660461,16.4484886,321.7412193,0.0
139.3125,45.37822819,-0.207084442,-0.079493615,3.251672241,18.44686953,7.623589094,,0.0
115.2578125,49.22941291,0.220433713,-0.028625823,1.835284281,11.69028092,11.85991761,204.0156805,0.0
130.125,49.11847921,-0.066896754,-0.032290647,2.429765886,13.68375194,,121.1530635,0.0
,49.60233402,0.03205365,-0.32996114,20.51337793,55.75986787,2.644282686,5.645547085,0.0
133.3046875,47.95303018,-0.035505885,0.090902875,2.084448161,16.16792292,11.03194773,139.9902635,0.0
80.953125,40.36587733,0.474997384,1.631628987,1.938963211,13.3869147,10.87155002,151.3384982,0.0
125.140625,49.67263683,0.012578297,0.032435104,3.012541806,,8.137872172,69.75840372,0.0
92.6015625,40.20967309,0.75923722,,1.286789298,,14.01775514,255.2742821,0.0
128.125,48.35755499,-0.005863009,-0.100868687,2.019230769,15.44080718,10.65247758,137.9184905,0.0
,49.6943238,0.286493127,-0.009338174,1.522575251,14.80063698,,169.8507761,
121.453125,49.54541152,0.223677959,0.334338894,3.856187291,20.79203572,6.955201031,56.63082053,0.0
111.921875,49.42333226,0.448649455,0.401759184,1.861204013,12.74764585,,173.065027,0.0
,50.30903521,,-0.141257736,15.18561873,48.6352611,3.258041671,9.544323988,0.0
102.5859375,45.95523082,0.234884156,0.160964381,2.447324415,15.02343992,9.281226743,109.5654684,0.0
103.578125,42.78573239,0.336621949,1.071804328,1.093645485,10.08714171,16.54422656,358.2127808,0.0
103.03125,49.75689925,0.514544171,,2.203177258,14.94386452,10.01934012,126.9477055,
,43.1811335,0.195420405,0.219292766,,11.12909033,20.19682566,427.3115119,0.0
96.9140625,46.27888074,0.799549961,1.186677875,21.60535117,53.16549638,2.59051287,5.827609921,
80.8984375,36.93297135,0.747699672,2.564040305,0.484113712,9.230543044,22.19075613,542.0085902,
141.359375,57.67280208,-0.028592878,-0.679372625,2.283444816,14.51930189,9.296009276,112.5610082,0.0
126.78125,51.61908827,-0.046791637,-0.313212104,2.02006689,12.16880704,10.96471701,175.8997344,0.0
126.65625,43.30351413,0.121943288,0.565307405,2.390468227,15.44465389,9.58002491,114.3942561,0.0
96.0625,47.5430315,0.340674814,0.194909158,2.455685619,14.83760057,8.418513763,95.20103537,0.0
133.0234375,45.18235013,-0.026413536,,6.407190635,31.65175129,5.313388675,28.40256841,0.0
123.546875,55.99467879,,-0.302338482,4.189799331,,6.84573162,47.65710035,0.0
136.0078125,52.99741976,-0.138970632,-0.413871851,2.725752508,15.47821986,,95.44352046,0.0
87.0,38.51481046,0.519921265,1.858709822,,13.56643531,9.785449999,132.3120275,0.0
118.59375,,0.095034267,,11.76672241,42.42266144,3.527745341,11.2030614,0.0
104.1953125,45.29004764,0.422564949,0.805759429,,11.61548958,,211.0818897,0.0
81.0390625,40.76617822,0.558548262,1.420701427,2.510869565,15.02491962,8.571964569,95.86477076,0.0
126.0,54.0,0.247667622,-0.161393978,1.821906355,13.19512256,,146.4998938,0.0
139.7421875,53.50485464,-0.20732335,-0.09466736,3.134615385,17.69084488,7.949859147,76.0577491,0.0
140.5,40.62480769,-0.062586072,0.664797561,,15.98677714,11.57923849,141.6052834,0.0
112.8671875,43.50868647,0.036304827,-0.137659684,2.158862876,14.33106573,9.971399675,126.5787621,
127.875,55.82184272,-0.256907386,-0.657757837,,53.28384834,3.089930009,8.037393877,0.0
110.359375,45.33257906,0.496636799,,,12.5459993,13.24647739,202.2724689,0.0
103.0078125,48.70614952,0.238332347,-0.010529437,,10.06239535,16.61156827,359.8311141,0.0
118.1640625,47.74358225,0.370466853,,0.568561873,8.856312013,22.50610458,591.9641841,0.0
81.7109375,,0.890628744,2.498071573,0.971571906,10.804551,16.12443437,311.1461186,0.0
99.5234375,40.50462258,0.436530348,0.739676892,1.022575251,10.97002569,16.1565871,309.9126666,0.0
124.75,46.21383721,0.524327128,0.458189955,5.446488294,27.55231532,5.95390453,38.38624555,0.0
137.5859375,46.0272554,-0.086136102,0.345266118,1.495819398,11.64658573,12.64226582,215.2280716,0.0
95.1796875,48.25994612,0.338509571,-0.002833638,2.315217391,19.14952087,9.836994978,104.1065928,0.0
80.734375,34.53383404,1.083942061,3.957019183,7.456521739,32.15470988,4.440301941,19.28963583,
161.6953125,48.17052369,-0.195356768,-0.128083072,2.651337793,18.7334678,8.533350994,80.02065268,0.0
87.8359375,37.47348591,0.659771222,2.368952731,4.161371237,25.69645056,6.758881351,47.53465453,0.0
82.0390625,38.57083628,0.489925936,2.090136526,3.311036789,22.23495497,7.712265974,63.47705592,0.0
140.0234375,45.93345473,-0.092812618,0.48313081,2.142140468,17.04106383,10.87404673,,0.0
102.6171875,51.60034537,,0.068066233,2.443979933,18.93964288,9.478091691,99.84019596,0.0
119.890625,54.45457315,0.198190689,-0.612900021,,11.85210292,15.00667859,257.4859286,0.0
,47.15825809,0.619954867,0.576317466,1.894648829,15.11407918,11.0939449,,0.0
79.03125,32.26887469,1.153576879,5.566519577,2.100334448,18.70792849,9.578581252,95.63245563,0.0
99.3359375,44.80047386,0.284175894,0.123703086,1.443979933,13.55359875,12.09677662,169.0629823,
94.1484375,50.0983548,1.365847587,1.607887084,51.93060201,89.65525407,1.192723892,-0.48958735,
97.28125,44.38819126,0.324231173,0.603065013,1.339464883,12.44500199,,,0.0
120.2578125,49.03159793,0.108828925,,18.59698997,48.79298764,2.561207574,,0.0
114.8046875,46.86134111,0.171423052,0.789467023,1.433946488,,13.08859354,,0.0
112.8359375,42.14906163,0.303681923,0.125849601,0.650501672,8.776675044,22.31288155,601.1025553,0.0
119.5,54.14087527,0.249189111,-0.537009639,6.701505017,27.48971284,4.918294474,25.92224991,
119.609375,41.76426298,0.083754592,0.566317633,1.247491639,11.34819621,13.70241075,242.2724563,0.0
132.0859375,52.475147,,-0.233591825,3.774247492,25.15562011,7.27922989,54.86682719,0.0
112.5703125,,0.308779337,-0.559937296,2.338628763,19.52388674,9.205618166,89.52322035,0.0
140.2578125,40.75656506,-0.363565874,0.77348455,1.137123746,11.261765,14.95840826,272.9815754,0.0
126.328125,50.7498629,0.046315905,,1.867056856,14.34115689,11.48218642,158.4916353,0.0
104.25,52.57554089,0.420588409,-0.216893979,1.156354515,10.39181251,15.82408299,325.0530365,0.0
98.0703125,44.93122933,0.527455083,0.797061802,72.40635452,83.80712504,0.43944868,-1.548873901,
,35.5430793,0.557796712,2.390385379,0.852006689,8.618095859,22.72782758,636.8290059,0.0
118.1171875,51.23728822,0.285990738,0.022897323,1.376254181,,12.03050508,156.0319216,0.0
97.0078125,44.28167935,0.27575103,0.731779012,6.87541806,,,,0.0
133.875,46.57755629,,0.079372254,1.615384615,11.84603983,,200.4614736,0.0
116.921875,45.47640346,0.140356441,-0.096451285,2.786789298,18.47217539,8.107250338,74.32592271,0.0
107.21875,49.79346994,0.505552107,-0.179348283,141.9122074,86.56406651,-0.733570759,-1.100963332,0.0
123.515625,39.42179449,-0.064182082,0.679667911,2.322742475,19.13963435,,87.22903057,0.0
122.6484375,38.51675566,0.047018495,0.860893629,1.819397993,18.48557672,10.93311907,124.1251114,0.0
154.671875,,-0.317987365,0.851056564,1.93729097,15.45784798,9.644130269,108.2741706,0.0
142.921875,49.60856299,-0.084797244,-0.228604333,2.824414716,16.88870531,7.816136101,74.54332666,0.0
100.125,41.66120798,0.295887047,0.801229168,2.074414716,18.75663488,9.800070713,99.58886123,0.0
94.7734375,36.10665945,0.367020081,2.000182836,1.482441472,14.4217596,11.8960513,156.9422119,0.0
159.671875,,-0.867088063,0.190458812,,101.8340828,-0.433252202,-1.601011847,0.0
109.0703125,,,0.222985824,1.892976589,17.05799426,10.43277086,118.9653063,0.0
90.5703125,54.4532029,1.238811579,0.880609879,,73.97177722,-0.933087708,-0.371531583,1.0
121.34375,54.43996658,0.20785954,-0.252598896,2.322742475,,9.068227731,100.6632973,0.0
120.46875,,0.278532249,0.398634028,1.454013378,11.42894549,,,0.0
116.3359375,51.43765604,0.356513752,-0.131854838,2.776755853,15.6272261,9.249526912,110.0680589,0.0
121.4765625,46.34246919,0.148239193,0.18534396,12.0819398,,3.231074949,9.644188388,0.0
100.921875,44.13165838,0.330426798,0.284424798,6.505016722,,5.217048273,27.27336922,0.0
120.109375,44.67595732,0.135882319,0.430139559,4.497491639,27.87191488,6.679573611,45.1977007,0.0
121.5234375,44.27241043,0.01244452,,2.20819398,18.79018903,9.51099607,96.02930093,0.0
134.453125,45.5264105,-0.109418113,-0.3655176,2.369565217,13.93794933,9.279926163,117.8230615,0.0
96.515625,39.19601869,,,3.037625418,20.0289779,8.17559948,74.8133748,0.0
124.8125,49.38872436,0.175417404,-0.060971841,2.178929766,13.81034066,10.01103586,131.5907181,
122.296875,53.41572793,0.191707352,-0.461677869,,14.20195817,12.47540623,,0.0
139.2421875,51.27114596,-0.019880765,-0.07735288,1.925585284,14.70411567,11.10128738,149.91792,
136.3828125,56.28528353,-0.115213993,-0.30949077,3.596989967,,7.683793697,66.75008838,0.0
92.21875,47.68056757,0.657956771,1.12427301,1.547658863,16.08756046,,,0.0
116.46875,59.45533217,0.248804017,-0.428759374,3.766722408,19.97644758,,52.93185162,0.0
122.625,,0.384981395,0.015763085,3.89548495,20.77398553,6.885338584,55.6753551,0.0
111.7890625,,0.121123158,0.06951313,1.64632107,17.39102222,11.82469446,147.1324419,0.0
106.28125,41.73220757,0.645758641,0.929025558,3.617056856,21.61274808,6.782397983,49.47014842,0.0
107.2265625,49.31867275,0.17890308,-0.258306891,1.734949833,11.74758849,12.0977944,204.7401017,0.0
108.796875,48.53741459,0.385304229,0.234023741,4.722408027,26.4038902,6.820134831,,0.0
110.3359375,46.29073837,0.403395357,0.308247035,1.43729097,,11.5915209,175.1724556,0.0
,42.39389832,,0.253826723,2.752508361,17.21589116,8.518674848,,
128.65625,47.10716465,-0.133380939,0.414499731,2.655518395,14.86854533,8.636292772,100.0905434,0.0
116.8515625,52.05902447,0.113621517,-0.325553693,3.882943144,23.58584995,7.216190157,57.18259826,0.0
116.3671875,54.31503462,0.10671666,-0.329941604,4.227424749,22.6513516,,49.93250467,0.0
109.328125,50.73508238,0.38049447,-0.146138365,2.132107023,15.0415569,10.83931233,142.9444344,0.0
113.8515625,47.24141619,0.37719757,,,13.60238812,10.22413014,139.8518686,0.0
113.7265625,48.63636031,0.087617531,-0.092584689,3.491638796,22.56356529,7.589002347,60.9988511,0.0
139.3359375,49.33879643,0.018377689,-0.303914881,3.011705686,18.75082687,9.040004894,94.25887194,0.0
130.6875,,-0.028616189,-0.114984237,2.494147157,16.8813229,9.266651691,101.6236438,0.0
110.4375,54.30840031,0.287455918,-0.632817424,11.01505017,41.70354172,3.971557529,14.59619751,0.0
117.2734375,40.9539976,0.3151508,0.796802957,2.245819398,14.39103124,10.12709773,132.1619633,0.0
105.234375,43.5060133,0.44200778,,2.735785953,16.05109183,8.618256548,91.99524506,0.0
116.7265625,48.7291165,0.071630709,0.014853564,2.296822742,15.4359619,10.02721576,122.2040334,0.0
102.859375,,0.390887743,0.772084066,2.418896321,16.62142744,9.340399924,106.5922892,0.0
117.0390625,48.79251389,0.043086715,0.129822691,0.734949833,10.46873747,,342.9646659,0.0
75.90625,38.30621635,0.877675211,2.712330117,2.093645485,16.6778324,10.58439139,128.495314,
128.6171875,40.02013577,0.151034861,0.584781715,1.490802676,12.79053328,12.08400439,181.6371573,0.0
94.0546875,47.15653928,0.47908377,0.533765242,0.942307692,11.60155894,15.15744562,264.8365563,0.0
,,-1.009177762,0.903646233,140.9707358,93.60167855,-0.492878873,-1.398662801,0.0
