age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
62.0, Local-gov,164518.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
25.0, Private,197130.0, HS-grad,9.0,, Sales, Own-child, White, Female,,0.0,30.0, United-States, <=50K
, Private,170302.0, HS-grad,9.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
68.0, Self-emp-not-inc,261897.0, 10th,6.0, Widowed, Farming-fishing, Unmarried, White, Male,0.0,0.0,, United-States, <=50K
21.0, ?,, 11th,7.0, Married-civ-spouse, ?, Wife, White,,0.0,0.0,56.0, United-States, <=50K
57.0, Federal-gov,310320.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,,0.0,48.0, United-States, >50K
51.0, Private,, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,60.0, ?, <=50K
32.0, Private,286675.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family,, Male,0.0,0.0,60.0,, <=50K
48.0, Private,349986.0, Assoc-voc,, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,,,40.0, United-States, <=50K
46.0, Private,213140.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White,,0.0,0.0,, ?, >50K
41.0, Federal-gov,, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,50.0, India, >50K
42.0, Private,657397.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico,
, State-gov,373432.0, Bachelors,13.0,, Prof-specialty, Husband, White,,,0.0,55.0, United-States, >50K
44.0, Private,191149.0, Some-college,10.0, Divorced, Adm-clerical,, White, Female,0.0,0.0,, United-States, <=50K
30.0, Private,426431.0, Masters,14.0, Never-married, Prof-specialty,, White, Male,10520.0,0.0,40.0, United-States, >50K
, Private,, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,50.0, United-States, <=50K
38.0, Private,65624.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family,, Male,0.0,0.0,40.0, United-States, <=50K
, Private,190023.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
26.0, Private,121559.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,, <=50K
18.0, Private,345285.0, 11th,7.0, Never-married, Sales,, White, Female,,0.0,20.0,, <=50K
65.0,,28367.0,,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
22.0, Private,210781.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
30.0, Private,226396.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Self-emp-not-inc,326400.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,177733.0, 9th,5.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,35.0,,
42.0,,168515.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family,, Female,,0.0,40.0, United-States, <=50K
24.0, Private,330571.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White,,0.0,,40.0, United-States, <=50K
43.0, Self-emp-not-inc,237670.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
21.0, Self-emp-not-inc,74538.0, Some-college,10.0, Never-married, Tech-support,, White, Male,0.0,0.0,25.0, United-States, <=50K
74.0, Self-emp-not-inc,292915.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1825.0,12.0, United-States, >50K
33.0, Private,126223.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,,40.0, United-States, <=50K
23.0, Private,218343.0, Assoc-acdm,12.0,, Sales,, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,247936.0, HS-grad,9.0, Married-civ-spouse, Other-service,, Asian-Pac-Islander, Female,0.0,,2.0, Taiwan, <=50K
27.0, Private,243569.0, 11th,7.0, Married-civ-spouse,, Husband, White, Male,3942.0,0.0,40.0, United-States,
20.0, ?,289116.0, Some-college,, Never-married,, Own-child, White, Female,,0.0,5.0, United-States, <=50K
30.0, Private,487330.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,30.0,, <=50K
55.0,,227856.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,60.0, United-States,
45.0, ?,98265.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,111700.0, Some-college,10.0,, Sales,, White, Female,0.0,0.0,20.0,, >50K
45.0, Private,361842.0, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,231438.0, 11th,7.0, Never-married, Adm-clerical, Own-child,, Female,0.0,0.0,12.0, United-States, <=50K
20.0, Private,178469.0, HS-grad,9.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0.0,0.0,15.0,, <=50K
44.0,,147265.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, State-gov,314645.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,,0.0,25.0, United-States, <=50K
27.0, Private,129629.0, Assoc-voc,11.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,36.0, United-States, <=50K
, Self-emp-inc,190333.0, Prof-school,15.0,, Prof-specialty, Husband, White, Male,99999.0,0.0,55.0, United-States, >50K
34.0, Private,, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Private,322691.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
60.0, ?,, 9th,5.0, Widowed, ?, Not-in-family,, Female,0.0,,40.0, United-States,
29.0, Private,, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
24.0,,199883.0, Some-college,,, Craft-repair, Husband, White, Male,0.0,0.0,60.0,, <=50K
32.0, Private,156464.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
33.0, ?,,,10.0, Married-civ-spouse, ?, Wife, White, Female,5178.0,,40.0, United-States, >50K
25.0, Private,169124.0, HS-grad,9.0, Married-civ-spouse, Transport-moving,, White,,0.0,0.0,45.0, United-States, <=50K
31.0, Private,,,15.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
, Private,355477.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K
32.0,,151773.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,512771.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
,,82777.0, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,40.0,,
23.0, Private,168009.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Vietnam, <=50K
28.0, Private,213152.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, ?, >50K
55.0, Private,89690.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
37.0,,185567.0, HS-grad,9.0,, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,216256.0, Assoc-voc,,, Other-service, Not-in-family,, Male,0.0,,60.0, United-States, <=50K
42.0, Private,364832.0, 7th-8th,4.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
22.0, Private,251196.0,,10.0, Never-married, Protective-serv, Own-child, Black, Female,,0.0,20.0, United-States, <=50K
39.0, Private,58343.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,,40.0, United-States, >50K
29.0, Private,368949.0, Some-college,, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, ?, >50K
39.0, Private,339442.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, Black, Male,2176.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, State-gov,201513.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child,, Female,,0.0,40.0, United-States, <=50K
21.0, Private,440969.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,134524.0, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
, Private,512828.0, HS-grad,9.0, Never-married,, Own-child, Black, Male,0.0,0.0,40.0,, <=50K
37.0, Local-gov,65291.0, Assoc-voc,11.0, Never-married,, Not-in-family,, Female,0.0,0.0,40.0, United-States, <=50K
46.0,,285750.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,4064.0,0.0,55.0, United-States, <=50K
48.0, Private,216999.0, HS-grad,9.0,, Craft-repair,, White, Male,,0.0,40.0,, >50K
45.0, Private,297676.0, Assoc-acdm,12.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, Cuba, <=50K
38.0,,108140.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States, >50K
20.0, ?,203353.0, Some-college,10.0,, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
, Local-gov,48520.0, Assoc-acdm,12.0, Never-married, Protective-serv,, White,,0.0,0.0,40.0, United-States, <=50K
46.0, Private,154405.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Local-gov,104917.0, Masters,14.0, Married-civ-spouse,, Husband, Black,,0.0,0.0,40.0, United-States, >50K
19.0, State-gov,261422.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,,40.0,, <=50K
61.0, Private,172037.0, HS-grad,9.0, Married-civ-spouse, Other-service,, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,44694.0, Masters,, Married-civ-spouse, Prof-specialty, Wife, White, Female,,0.0,45.0, United-States, >50K
17.0, ?,48703.0, 11th,7.0, Never-married, ?, Own-child,,,0.0,0.0,30.0, United-States, <=50K
56.0, Private,91905.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,4.0, United-States, <=50K
34.0, Federal-gov,194740.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,233923.0, Some-college,10.0,, Other-service, Own-child,, Female,0.0,0.0,20.0, United-States, <=50K
45.0, Self-emp-inc,188330.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States, <=50K
57.0, Private,135796.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
32.0,,, 12th,8.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,165848.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
32.0, Private,129020.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
27.0, Self-emp-not-inc,259873.0, HS-grad,9.0, Married-civ-spouse,,, Black, Male,0.0,0.0,60.0, United-States, >50K
40.0, Private,176286.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,, HS-grad,9.0,, Other-service, Unmarried, Black, Female,0.0,0.0,30.0,, <=50K
38.0, Self-emp-not-inc,163204.0, HS-grad,, Married-civ-spouse,,,, Male,3411.0,0.0,25.0, United-States, <=50K
50.0, Self-emp-not-inc,371305.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,60.0,, >50K
22.0, Private,379778.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Federal-gov,25005.0, Masters,14.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013.0,0.0,12.0, United-States, <=50K
39.0, Self-emp-not-inc,251710.0,,6.0,, Other-service, Not-in-family, White,,0.0,1721.0,15.0, United-States, <=50K
23.0,,227070.0, Some-college,10.0, Never-married, Other-service,, White, Female,0.0,0.0,, El-Salvador, <=50K
28.0, Private,, Some-college,, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,46.0, United-States, <=50K
49.0, Private,175622.0, Masters,14.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,182812.0, Some-college,10.0,, Other-service, Own-child, White, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
38.0, Self-emp-not-inc,, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137.0,0.0,50.0, United-States, <=50K
27.0, State-gov,212232.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black,,0.0,0.0,40.0, United-States, >50K
56.0, Private,230039.0, 7th-8th,4.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States,
41.0, Private,242619.0, Assoc-acdm,12.0,, Prof-specialty, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
50.0, Self-emp-not-inc,131982.0, HS-grad,9.0, Married-civ-spouse,, Husband, Asian-Pac-Islander, Male,0.0,0.0,, South, <=50K
, Private,239409.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,0.0,50.0, United-States, <=50K
36.0, Private,203717.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,,0.0,40.0, United-States, <=50K
45.0, Private,288437.0, HS-grad,, Married-civ-spouse, Transport-moving, Husband, Other, Male,4064.0,0.0,, United-States, <=50K
, Private,50058.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
30.0, Self-emp-not-inc,182089.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,85.0, United-States, <=50K
43.0, Private,260696.0, Bachelors,, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0,,269284.0, Assoc-acdm,12.0, Widowed, Adm-clerical, Unmarried,, Female,0.0,0.0,40.0, United-States, <=50K
, Private,174343.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,129573.0, HS-grad,9.0,, Transport-moving, Husband,, Male,0.0,0.0,65.0, United-States, <=50K
40.0, Local-gov,183765.0, Assoc-acdm,12.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Local-gov,154891.0,,9.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,,52.0, United-States, <=50K
34.0, Private,, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,342567.0, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,178841.0, Bachelors,, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0,, >50K
41.0, Private,29702.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
23.0, Private,39615.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,10.0, United-States,
44.0, Self-emp-not-inc,47818.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,60.0, United-States,
, Private,128876.0,,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,316769.0, 11th,7.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, <=50K
, Private,181929.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Local-gov,100135.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,, United-States, >50K
, Private,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White,,7688.0,0.0,50.0, United-States, >50K
18.0, Private,138557.0, 11th,7.0, Never-married, Handlers-cleaners,, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,168232.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298.0,0.0,40.0,, >50K
21.0, ?,242736.0,,12.0, Never-married, ?, Own-child,, Female,0.0,0.0,40.0, United-States, <=50K
, Self-emp-not-inc,67317.0, Bachelors,13.0,, Farming-fishing, Husband, White, Male,0.0,,, United-States, <=50K
56.0,,, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,,40.0, United-States, >50K
29.0, State-gov,118520.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White,,0.0,0.0,42.0,, <=50K
23.0, Local-gov,157331.0, Bachelors,, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0,,304283.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,436798.0, Some-college,10.0,, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,176279.0, Bachelors,, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
41.0, Self-emp-inc,177905.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,7688.0,0.0,70.0, United-States, >50K
50.0, Private,205100.0, 7th-8th,, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, ?, <=50K
57.0,,, HS-grad,, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
39.0, Private,,,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0,, >50K
33.0, Private,190772.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family,, Female,0.0,1617.0,40.0, United-States, <=50K
27.0, Local-gov,85918.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,68.0, United-States, <=50K
39.0,,91367.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1848.0,45.0, United-States, >50K
, ?,133536.0, HS-grad,9.0, Married-civ-spouse, ?, Husband,, Male,0.0,0.0,28.0, United-States, <=50K
37.0, Private,29145.0, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Male,,0.0,40.0,, <=50K
35.0, Private,40135.0, HS-grad,9.0, Never-married,, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, Private,167737.0, HS-grad,9.0, Never-married, Transport-moving, Other-relative,, Male,0.0,0.0,, United-States, <=50K
56.0, ?,192325.0, Some-college,10.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0,,163342.0, HS-grad,9.0,, Adm-clerical,,, Female,0.0,0.0,70.0, United-States, <=50K
31.0, Private,129775.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,65.0, United-States,
34.0, ?,362787.0, HS-grad,9.0, Never-married, ?, Unmarried, Black,,,0.0,35.0, United-States, <=50K
, Private,362654.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family,, Male,6723.0,0.0,40.0, United-States, <=50K
62.0, Private,214288.0,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,,
64.0, Private,210082.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
41.0,,111772.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
40.0, Private,200574.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,,,44.0, United-States, <=50K
50.0, Local-gov,308764.0,,9.0, Widowed, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States,
45.0, Private,99355.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,198943.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
53.0,,110977.0, Masters,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,50.0, United-States, >50K
24.0, Private,202721.0,,10.0, Never-married, Adm-clerical, Own-child,, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,225014.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,126569.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, Ecuador, >50K
19.0, Local-gov,354104.0,,9.0, Never-married,, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
41.0, Local-gov,174491.0, HS-grad,9.0, Separated, Other-service,, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,196344.0, 1st-4th,2.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,50.0, Mexico, <=50K
46.0, Private,97883.0, Some-college,10.0, Divorced, Adm-clerical,, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0,,131298.0, HS-grad,9.0, Never-married, Other-service,, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, State-gov,180752.0, Bachelors,13.0, Never-married, Protective-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
, State-gov,747719.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,50.0, United-States, >50K
17.0, Private,79682.0, 10th,6.0,, Priv-house-serv, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
42.0,,118947.0, Bachelors,13.0,, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
54.0, Private,144586.0, Some-college,, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
46.0, Private,203039.0, Bachelors,13.0,,, Husband,, Male,0.0,0.0,48.0, United-States, <=50K
17.0, Private,106733.0, 11th,, Never-married, Craft-repair, Own-child, White, Male,594.0,0.0,40.0, United-States, <=50K
29.0, Private,289960.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, United-States, <=50K
57.0, Private,107443.0, 1st-4th,2.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
59.0, Private,95283.0, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,,40.0, United-States, <=50K
33.0, Private,65278.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,40.0, United-States, >50K
46.0, Private,169324.0, HS-grad,9.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,45.0, Jamaica, <=50K
30.0, Self-emp-not-inc,113838.0,,11.0,,, Husband, White, Male,3137.0,0.0,60.0, Germany,
32.0, Private,143604.0, 10th,6.0, Married-spouse-absent, Other-service, Not-in-family, Black, Female,,0.0,37.0, United-States, <=50K
27.0, Private,360097.0, HS-grad,9.0, Never-married, Handlers-cleaners,, Black, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Local-gov,149281.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,170020.0,,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,145711.0, Some-college,10.0,,, Husband, White, Male,,0.0,72.0, United-States, >50K
45.0, Private,34127.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
52.0, Private,222646.0, 12th,8.0, Separated, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,40.0, Cuba,
20.0, Private,303565.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0,, <=50K
18.0, ?,267399.0, 12th,, Never-married, ?, Own-child, White, Female,0.0,0.0,12.0, United-States,
29.0, Private,258862.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
18.0, Private,174926.0, 9th,5.0, Never-married, Other-service,, White,,0.0,0.0,15.0, ?, <=50K
22.0, Private,191444.0, HS-grad,9.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,370881.0, Assoc-acdm,12.0, Widowed, Other-service, Not-in-family,, Female,0.0,0.0,7.0, United-States, <=50K
41.0, Private,310255.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,40.0, United-States,
75.0, Self-emp-not-inc,31428.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White,,3456.0,0.0,40.0, United-States, <=50K
50.0, Private,, HS-grad,9.0,, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,
17.0, Private,, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,17.0, United-States, <=50K
28.0, ?,198393.0, HS-grad,9.0, Never-married, ?, Not-in-family, Black, Female,0.0,,40.0, United-States, <=50K
49.0, Private,193366.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
31.0, Private,57781.0, HS-grad,, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
75.0, Private,,,10.0,, Transport-moving, Husband, White, Male,0.0,0.0,16.0,, <=50K
33.0, Private,66278.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
, Local-gov,, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0,, >50K
, Private,75726.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,1092.0,40.0, United-States, <=50K
34.0, Private,220840.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband,, Male,,0.0,40.0,, <=50K
40.0, Self-emp-inc,, Masters,14.0, Never-married, Other-service, Own-child, White,,0.0,0.0,99.0, United-States, <=50K
57.0, Private,142714.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
26.0, State-gov,130557.0, Bachelors,13.0, Never-married, Exec-managerial,,, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Private,,,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,,40.0, United-States, <=50K
