credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
,all_other,0.0714,185.64,11.36210258,3.42,767.0,8970.041667,6760.0,12.5,0.0,0.0,0.0,0.0
1.0,,0.1385,572.95,11.00209984,5.36,697.0,2099.041667,,68.3,0.0,0.0,0.0,0.0
1.0,major_purchase,0.0714,30.94,10.83958091,16.99,762.0,5580.041667,737.0,7.8,1.0,0.0,0.0,0.0
1.0,all_other,0.0788,62.57,10.20359214,21.56,717.0,2220.0,8344.0,42.8,1.0,0.0,0.0,
1.0,all_other,0.1136,65.83,11.15665044,0.34,697.0,,218.0,14.5,2.0,,0.0,0.0
1.0,debt_consolidation,0.0788,228.35,10.73639581,10.74,727.0,2790.041667,8075.0,52.8,0.0,,0.0,0.0
,,0.1645,300.71,10.16585182,15.83,677.0,1473.0,9306.0,97.6,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1062,651.2,10.27505111,12.58,762.0,4110.0,6011.0,33.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1099,818.38,11.1124479,19.9,752.0,4200.041667,8392.0,21.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1533,208.97,10.34174248,11.26,667.0,1560.041667,5446.0,70.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1099,523.77,10.54534144,20.18,722.0,4830.0,21370.0,33.8,1.0,0.0,0.0,0.0
,debt_consolidation,0.1459,861.63,11.22524339,,712.0,4560.041667,31675.0,64.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0751,,10.71441777,6.64,,2250.0,5999.0,19.5,1.0,0.0,0.0,0.0
1.0,credit_card,0.1348,271.4,11.31447453,13.07,687.0,4230.041667,28539.0,94.5,0.0,0.0,,1.0
1.0,debt_consolidation,0.1273,839.16,11.42954386,15.47,722.0,5708.041667,23251.0,70.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0788,250.25,10.59663473,,747.0,2701.041667,2668.0,14.1,2.0,0.0,0.0,0.0
1.0,home_improvement,0.0788,312.81,10.42228135,21.23,747.0,4735.0,9736.0,16.7,2.0,,0.0,0.0
,debt_consolidation,0.1311,539.92,11.04771035,20.96,707.0,4620.041667,16327.0,70.1,0.0,0.0,0.0,0.0
1.0,all_other,0.1422,548.55,11.69524702,,707.0,4440.0,33113.0,97.4,2.0,,0.0,1.0
,debt_consolidation,0.1273,839.16,11.70354582,21.63,712.0,,,64.9,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1311,134.98,9.903487553,20.88,677.0,3090.041667,9418.0,38.1,0.0,1.0,0.0,1.0
1.0,debt_consolidation,0.157,875.27,11.79244935,14.21,692.0,3330.0,25262.0,73.7,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0788,469.21,11.91839057,4.05,772.0,4710.0,8213.0,15.1,0.0,0.0,0.0,0.0
1.0,all_other,0.1385,54.57,11.03488966,20.15,682.0,2580.0,21370.0,95.4,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1099,491.03,,0.41,752.0,,2583.0,15.9,0.0,0.0,0.0,0.0
,all_other,0.1533,522.43,,22.63,682.0,3660.0,21180.0,96.7,2.0,,0.0,1.0
1.0,major_purchase,0.0751,130.66,10.59663473,15.57,742.0,2340.041667,1801.0,62.1,,0.0,0.0,0.0
1.0,all_other,0.0714,111.39,10.83958091,22.38,747.0,10350.04167,24809.0,62.5,3.0,0.0,,0.0
1.0,debt_consolidation,,789.87,11.50287513,19.79,732.0,4650.041667,21459.0,52.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1422,685.69,12.28303369,12.04,692.0,6180.0,42465.0,63.1,0.0,0.0,0.0,0.0
1.0,major_purchase,0.0988,128.85,9.472704636,17.54,,,4853.0,68.4,3.0,0.0,,0.0
1.0,debt_consolidation,0.1496,346.47,10.62132735,16.42,687.0,6701.041667,16591.0,15.3,0.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1348,,10.70211124,17.68,702.0,4860.041667,19484.0,46.5,0.0,0.0,0.0,
1.0,debt_consolidation,0.1099,491.03,10.54534144,11.24,717.0,3870.041667,11023.0,68.9,2.0,0.0,0.0,0.0
1.0,credit_card,0.1136,184.31,10.71441777,20.11,712.0,2340.041667,14949.0,87.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1607,563.11,,22.98,697.0,4620.041667,,95.3,0.0,0.0,0.0,0.0
,home_improvement,0.1719,,10.52406404,9.35,667.0,,4598.0,57.5,0.0,0.0,0.0,1.0
1.0,credit_card,0.1099,392.83,,14.14,732.0,3198.041667,0.0,0.0,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1496,242.53,10.5865844,9.18,682.0,2520.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,,0.0751,93.33,10.08580911,5.55,,2040.041667,4296.0,20.4,0.0,0.0,0.0,
,,0.1136,658.23,11.88448902,11.27,722.0,3570.041667,35713.0,60.8,1.0,0.0,0.0,
1.0,credit_card,0.1099,720.18,12.02574909,7.26,757.0,5220.041667,,57.2,0.0,,0.0,0.0
1.0,all_other,0.1496,,10.50278658,9.65,662.0,3540.041667,12392.0,,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1719,214.48,10.83958091,4.8,667.0,2700.041667,6451.0,97.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1533,870.71,11.27720313,13.96,697.0,9721.041667,26018.0,43.9,0.0,1.0,0.0,0.0
1.0,,0.1496,259.85,11.40756495,,667.0,6990.0,16517.0,31.2,,0.0,0.0,0.0
,debt_consolidation,0.1645,176.89,9.680344001,1.88,677.0,1140.0,981.0,65.4,0.0,0.0,0.0,0.0
1.0,small_business,0.1385,272.84,10.6454249,10.83,,4740.0,5485.0,76.2,1.0,0.0,0.0,1.0
1.0,small_business,0.1273,134.27,10.77895629,11.68,,4596.041667,303.0,43.3,0.0,1.0,0.0,1.0
1.0,all_other,0.1682,53.35,10.30895266,3.16,662.0,1440.0,2761.0,83.7,0.0,,0.0,
1.0,debt_consolidation,0.1025,161.93,11.03488966,,717.0,,1158.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1025,259.08,10.59663473,20.04,717.0,4872.041667,12586.0,80.7,0.0,0.0,0.0,0.0
,debt_consolidation,0.0714,247.52,11.08214255,16.82,777.0,3750.0,9191.0,19.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1459,,10.59663473,22.86,692.0,5194.0,2305.0,92.2,1.0,0.0,1.0,
1.0,debt_consolidation,0.1348,169.63,10.49127422,11.9,707.0,11280.0,12487.0,81.1,0.0,,1.0,0.0
1.0,debt_consolidation,0.1136,164.56,10.71441777,6.51,687.0,4620.041667,5971.0,67.9,,0.0,1.0,0.0
1.0,home_improvement,0.157,343.11,11.40756495,,667.0,1740.041667,3221.0,27.3,1.0,0.0,,0.0
1.0,,0.1136,394.94,10.30895266,17.0,707.0,2340.041667,11134.0,28.9,3.0,0.0,0.0,1.0
1.0,major_purchase,0.0714,154.7,,3.14,767.0,4205.041667,3204.0,7.6,0.0,,0.0,0.0
1.0,all_other,0.0751,186.66,11.22765382,18.31,742.0,5911.0,26463.0,37.6,0.0,0.0,0.0,0.0
1.0,small_business,0.1099,65.48,11.04132055,23.42,692.0,6030.041667,55809.0,89.3,1.0,0.0,0.0,0.0
1.0,all_other,0.1311,168.73,10.26813067,20.04,702.0,2070.041667,,17.5,0.0,,,0.0
1.0,all_other,0.1422,,10.46310334,12.75,712.0,3450.041667,6.0,1.5,0.0,0.0,0.0,
1.0,,0.1311,242.97,10.2791805,9.68,697.0,4290.041667,6659.0,80.2,0.0,0.0,1.0,0.0
1.0,debt_consolidation,,449.77,11.8493977,11.07,677.0,5700.041667,4954.0,82.2,1.0,0.0,1.0,0.0
1.0,,0.1385,511.56,11.81303006,19.29,687.0,14671.0,24341.0,87.2,1.0,0.0,1.0,0.0
1.0,credit_card,0.0751,62.22,10.51053203,21.02,732.0,8643.041667,9184.0,21.2,0.0,0.0,0.0,0.0
1.0,,0.1136,,10.71441777,8.83,727.0,3457.041667,12142.0,62.3,0.0,,0.0,1.0
1.0,credit_card,0.1025,582.93,11.03488966,6.85,,3842.041667,8793.0,24.1,4.0,0.0,0.0,
,debt_consolidation,0.1311,269.96,10.91508846,6.37,,3270.0,10039.0,69.2,0.0,,0.0,0.0
1.0,credit_card,0.1311,269.96,10.77895629,8.4,682.0,,9168.0,77.7,1.0,0.0,0.0,0.0
1.0,small_business,,518.16,13.30468493,4.61,732.0,7440.041667,,65.7,0.0,0.0,0.0,0.0
1.0,major_purchase,0.1273,,10.91508846,7.77,687.0,4230.041667,10375.0,83.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0788,375.37,10.55330961,15.29,747.0,3780.041667,,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1136,394.94,,16.82,712.0,1770.041667,8169.0,64.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1422,617.12,11.14186178,,682.0,3121.041667,26364.0,57.8,0.0,0.0,0.0,0.0
1.0,major_purchase,0.0751,202.22,,16.8,747.0,6750.041667,6238.0,14.9,1.0,0.0,0.0,0.0
1.0,small_business,0.1136,822.78,12.1281111,11.07,,4446.0,5567.0,20.9,0.0,0.0,0.0,0.0
1.0,educational,0.0988,386.53,,5.16,757.0,4505.041667,1117.0,2.6,3.0,0.0,0.0,0.0
1.0,,0.1311,371.2,11.55214618,11.88,687.0,3630.0,9637.0,46.7,0.0,,0.0,0.0
,major_purchase,0.1099,163.68,,12.27,722.0,2160.0,5502.0,36.7,1.0,0.0,0.0,0.0
1.0,credit_card,0.1136,691.14,11.28978191,23.1,722.0,5310.041667,,58.5,0.0,0.0,0.0,0.0
1.0,,0.1496,242.53,10.83958091,8.59,672.0,1650.041667,6907.0,92.1,0.0,2.0,0.0,1.0
1.0,debt_consolidation,0.1273,503.5,11.46163217,21.68,,4560.041667,44135.0,54.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,342.85,10.71441777,12.48,682.0,7050.041667,,77.4,1.0,0.0,0.0,0.0
1.0,all_other,0.0988,289.9,10.62132735,10.6,732.0,7740.0,11250.0,17.9,2.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1025,323.85,10.46310334,11.59,717.0,3691.0,778.0,43.2,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1273,335.67,11.26446411,16.15,697.0,2400.041667,3466.0,25.1,3.0,0.0,,0.0
,debt_consolidation,0.0676,129.24,10.59663473,19.83,777.0,11370.0,12308.0,22.8,0.0,0.0,0.0,0.0
1.0,all_other,0.0988,257.69,11.58988651,1.44,757.0,3509.041667,4165.0,61.2,,0.0,0.0,0.0
1.0,all_other,0.157,175.06,,10.36,662.0,1830.0,2176.0,53.1,1.0,0.0,0.0,0.0
,all_other,0.0714,154.7,11.15910359,6.31,747.0,4260.041667,5413.0,20.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1496,69.3,10.68464561,15.27,667.0,3720.0,5472.0,97.7,0.0,0.0,1.0,0.0
1.0,,0.0988,322.11,11.51292546,9.55,727.0,3000.0,18096.0,68.3,0.0,0.0,,0.0
1.0,debt_consolidation,0.1099,818.38,11.13225053,12.13,737.0,5400.041667,19596.0,43.8,0.0,0.0,0.0,0.0
1.0,major_purchase,,57.29,10.30895266,7.76,687.0,4650.041667,1967.0,18.2,0.0,1.0,,0.0
1.0,all_other,0.1025,242.89,11.30220443,7.36,797.0,12184.04167,1386.0,9.0,1.0,0.0,,0.0
1.0,debt_consolidation,0.0788,375.37,11.56171563,4.97,792.0,6390.041667,0.0,0.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,175.06,11.00209984,16.26,672.0,7920.041667,2276.0,73.4,0.0,0.0,0.0,0.0
1.0,major_purchase,0.0988,154.61,10.858999,11.28,722.0,2670.041667,16062.0,57.4,1.0,0.0,0.0,0.0
1.0,major_purchase,0.0714,123.76,10.59663473,18.33,797.0,6210.0,982.0,1.8,0.0,,0.0,0.0
1.0,debt_consolidation,0.1099,491.03,11.1844214,10.75,722.0,7140.041667,2561.0,17.3,0.0,,0.0,0.0
1.0,debt_consolidation,0.1136,394.94,10.77895629,13.18,702.0,8910.041667,12844.0,,1.0,0.0,1.0,0.0
1.0,credit_card,0.1025,576.45,11.03135115,17.15,762.0,10560.0,23065.0,51.1,4.0,0.0,0.0,0.0
1.0,,0.1793,902.94,12.61153775,8.6,677.0,7170.041667,38436.0,73.2,0.0,1.0,0.0,0.0
1.0,home_improvement,0.1311,253.09,10.95430918,10.85,,4021.0,4891.0,55.0,0.0,0.0,1.0,0.0
1.0,credit_card,0.1311,,11.17745273,16.38,682.0,2134.041667,8220.0,71.5,0.0,0.0,0.0,0.0
1.0,all_other,0.0988,161.06,10.55581274,24.5,717.0,4500.041667,14438.0,62.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1645,566.04,,14.74,,2730.041667,,89.2,3.0,0.0,0.0,0.0
1.0,all_other,0.1311,506.18,11.23848862,11.92,697.0,5430.041667,,44.9,0.0,,0.0,0.0
,debt_consolidation,0.0639,100.99,9.655026193,21.46,777.0,7712.0,3071.0,16.5,0.0,0.0,0.0,0.0
1.0,small_business,0.0751,334.43,10.57131693,12.86,762.0,6060.041667,6486.0,8.7,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1136,329.12,10.93761465,9.73,727.0,,3010.0,73.4,1.0,0.0,0.0,0.0
1.0,,0.1136,256.71,10.858999,7.89,692.0,8010.0,15985.0,45.2,0.0,0.0,0.0,0.0
1.0,major_purchase,0.1062,716.32,12.24135291,5.34,747.0,10050.04167,47992.0,30.5,,0.0,,0.0
1.0,debt_consolidation,0.1025,153.83,11.27973158,20.42,712.0,6990.0,61140.0,60.5,0.0,0.0,1.0,0.0
,debt_consolidation,0.1136,236.96,10.77895629,7.15,,5400.041667,,35.7,1.0,0.0,1.0,0.0
1.0,debt_consolidation,0.0788,350.34,11.03488966,,737.0,6180.0,16472.0,47.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1136,493.67,11.4756285,22.16,707.0,5130.0,22434.0,57.4,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1025,168.41,,21.63,712.0,3420.041667,12970.0,66.2,2.0,0.0,0.0,0.0
1.0,all_other,0.0751,171.11,10.45322615,20.39,742.0,7200.041667,14493.0,19.5,1.0,0.0,0.0,0.0
1.0,all_other,0.1904,916.95,12.34583459,14.43,667.0,5970.041667,39476.0,78.3,0.0,0.0,0.0,0.0
1.0,credit_card,0.1385,341.04,11.8493977,7.25,697.0,3690.0,47134.0,50.7,3.0,0.0,0.0,1.0
1.0,educational,0.1025,32.39,9.259130536,,702.0,5310.041667,5430.0,48.9,0.0,1.0,0.0,
1.0,all_other,0.1114,393.65,11.22524339,7.82,737.0,3179.958333,10320.0,8.9,1.0,0.0,0.0,1.0
1.0,home_improvement,0.1379,851.89,11.23848862,4.45,717.0,5249.958333,165.0,2.5,2.0,0.0,0.0,
0.0,educational,0.164,126.4,10.30895266,29.6,677.0,1643.0,3043.0,58.5,1.0,0.0,0.0,1.0
0.0,credit_card,0.1324,404.03,12.20607265,21.31,697.0,5879.958333,152416.0,80.1,0.0,0.0,0.0,0.0
0.0,all_other,0.0838,204.84,10.78931908,4.0,,3661.0,0.0,2.9,3.0,0.0,0.0,0.0
0.0,all_other,0.0964,32.11,9.392661929,10.0,697.0,1050.0,0.0,48.7,2.0,,0.0,0.0
0.0,all_other,0.1028,113.39,12.10071213,10.0,687.0,,0.0,21.7,4.0,0.0,0.0,0.0
0.0,all_other,0.1249,42.65,10.59663473,,707.0,5790.0,0.0,51.5,8.0,0.0,0.0,
0.0,all_other,0.0775,,11.39075783,1.0,802.0,3570.041667,0.0,0.0,1.0,0.0,0.0,0.0
0.0,all_other,0.0743,93.23,11.28978191,,797.0,4441.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,all_other,0.0743,,11.10682015,10.36,787.0,5250.041667,0.0,1.3,5.0,0.0,0.0,0.0
0.0,all_other,0.0775,156.11,,5.38,757.0,5641.0,0.0,23.5,4.0,0.0,0.0,
0.0,all_other,0.1122,164.23,10.23995979,3.51,672.0,1139.0,0.0,56.2,4.0,1.0,,0.0
0.0,debt_consolidation,0.0964,61.0,11.51292546,,707.0,6360.041667,0.0,41.5,,0.0,0.0,0.0
0.0,debt_consolidation,,226.98,11.00209984,13.16,672.0,5880.0,,88.9,9.0,0.0,1.0,1.0
0.0,credit_card,0.1059,325.46,10.91508846,17.96,727.0,3180.0,,24.8,5.0,0.0,0.0,0.0
0.0,all_other,0.1438,89.35,,16.91,642.0,5549.0,4139.0,52.4,18.0,4.0,1.0,1.0
0.0,debt_consolidation,0.1186,265.17,11.05089001,10.42,687.0,6388.958333,7406.0,58.8,14.0,,1.0,1.0
0.0,home_improvement,0.1312,135.01,10.37349118,7.91,652.0,5609.958333,9129.0,73.3,3.0,,1.0,0.0
0.0,educational,,61.86,10.59663473,4.11,632.0,629.0,6214.0,55.0,9.0,0.0,0.0,1.0
0.0,debt_consolidation,0.147,110.46,9.472704636,9.42,637.0,449.0,1670.0,,1.0,0.0,0.0,0.0
0.0,educational,,43.11,9.169518377,8.38,612.0,659.0,546.0,,0.0,1.0,,0.0
0.0,debt_consolidation,0.1249,140.48,10.80972795,7.68,662.0,1019.0,6670.0,72.5,1.0,0.0,0.0,0.0
0.0,all_other,0.1533,365.69,11.03488966,1.72,642.0,1470.0,1437.0,95.8,13.0,,0.0,1.0
0.0,all_other,0.1722,464.95,10.37349118,15.98,642.0,810.0,6703.0,79.8,1.0,0.0,0.0,
,educational,0.1501,443.81,,2.2,657.0,1548.0,668.0,66.8,,0.0,0.0,0.0
0.0,,0.0838,63.03,9.998797732,13.09,,599.9583333,425.0,9.4,0.0,,0.0,0.0
0.0,credit_card,0.0996,80.63,9.798127037,2.33,692.0,928.9583333,2937.0,43.3,1.0,,0.0,1.0
0.0,credit_card,0.1091,163.48,10.65725935,1.21,677.0,719.0,1424.0,43.2,1.0,0.0,,0.0
0.0,educational,0.0838,,9.903487553,6.72,732.0,3149.958333,7021.0,27.4,,0.0,0.0,0.0
0.0,all_other,0.0743,77.69,10.03451581,0.53,747.0,3630.0,416.0,10.4,5.0,0.0,0.0,1.0
0.0,credit_card,0.1407,61.58,9.229358378,,637.0,,,97.5,1.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1533,364.82,10.20359214,13.02,647.0,1109.0,8742.0,87.4,0.0,0.0,0.0,0.0
0.0,all_other,0.0807,78.42,,0.09,727.0,6678.0,6.0,1.5,0.0,1.0,0.0,0.0
0.0,all_other,0.1091,98.09,9.472704636,4.62,672.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,educational,0.1059,156.23,9.652844328,0.0,682.0,1109.0,0.0,0.0,6.0,0.0,0.0,0.0
0.0,debt_consolidation,0.147,207.11,11.26446411,10.23,,,4103.0,93.7,0.0,0.0,,
0.0,home_improvement,0.1312,67.51,,4.83,642.0,2489.958333,0.0,0.0,1.0,0.0,0.0,
0.0,all_other,0.1122,131.38,10.16585182,10.85,677.0,291.9583333,25.0,2.5,4.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1786,360.83,10.71441777,15.65,652.0,3964.958333,13784.0,61.5,1.0,1.0,0.0,0.0
0.0,home_improvement,0.1467,345.04,11.10194518,0.76,647.0,10859.95833,991.0,15.2,1.0,3.0,0.0,0.0
0.0,credit_card,0.1312,40.51,11.07153262,3.77,642.0,4830.0,12331.0,78.0,3.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1375,166.88,10.68051622,3.01,647.0,1260.0,1893.0,90.1,2.0,0.0,1.0,1.0
0.0,small_business,0.1722,305.77,11.00209984,8.84,642.0,,5059.0,79.0,,0.0,0.0,
0.0,debt_consolidation,0.1786,432.99,10.6046029,12.83,652.0,2878.958333,4157.0,96.7,12.0,0.0,1.0,1.0
0.0,debt_consolidation,0.1375,204.34,9.903487553,8.4,652.0,543.9583333,1421.0,71.7,3.0,0.0,0.0,0.0
0.0,educational,0.1059,162.73,,1.8,682.0,420.0,829.0,21.8,2.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1754,376.29,10.34174248,,642.0,4470.0,10713.0,82.4,4.0,0.0,0.0,1.0
0.0,,,334.3,10.20359214,1.42,667.0,299.9583333,938.0,47.6,4.0,0.0,,0.0
0.0,small_business,0.1438,768.01,12.30138283,14.5,692.0,7387.0,81330.0,77.5,4.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1217,199.78,10.30895266,,662.0,658.9583333,2468.0,79.6,1.0,0.0,,0.0
0.0,debt_consolidation,0.1122,131.38,10.40426284,15.27,672.0,2700.0,3323.0,32.6,4.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1438,240.54,10.30895266,4.04,642.0,,2288.0,53.2,2.0,0.0,0.0,1.0
,,0.1122,246.33,9.903487553,5.46,,1260.0,4310.0,50.7,7.0,0.0,0.0,1.0
0.0,debt_consolidation,0.0964,192.6,,15.49,707.0,5280.0,33985.0,85.0,11.0,0.0,0.0,0.0
0.0,debt_consolidation,0.128,67.2,9.903487553,2.58,652.0,,1123.0,23.1,4.0,2.0,0.0,1.0
0.0,debt_consolidation,0.147,621.34,11.69524702,26.25,697.0,5909.0,130799.0,89.4,3.0,,0.0,0.0
0.0,debt_consolidation,,272.46,9.903487553,13.2,652.0,,,72.5,3.0,0.0,0.0,0.0
0.0,all_other,0.1312,202.52,11.00209984,1.02,652.0,539.0,1328.0,41.5,3.0,0.0,,0.0
0.0,all_other,0.1407,51.32,9.341368634,22.95,642.0,329.9583333,1201.0,75.1,3.0,0.0,0.0,
0.0,small_business,0.1343,508.53,10.91508846,19.44,672.0,4860.041667,15973.0,31.6,8.0,3.0,0.0,1.0
0.0,all_other,0.0996,386.99,10.71441777,2.48,707.0,2981.041667,1458.0,11.0,,0.0,0.0,0.0
0.0,debt_consolidation,0.1438,206.18,9.969275293,18.93,642.0,570.0416667,1400.0,16.9,7.0,,0.0,0.0
0.0,debt_consolidation,0.1217,233.07,10.66895539,11.58,662.0,6221.0,2778.0,99.2,6.0,0.0,0.0,0.0
,debt_consolidation,0.0996,257.99,9.903487553,1.5,697.0,,358.0,6.0,1.0,0.0,0.0,0.0
,small_business,0.1438,412.35,11.51292546,11.4,647.0,7350.041667,37367.0,66.5,15.0,0.0,,0.0
0.0,debt_consolidation,0.1059,325.45,10.83958091,0.54,687.0,397.0416667,,44.0,4.0,0.0,0.0,0.0
0.0,all_other,0.1438,294.66,10.91508846,,642.0,3242.0,4776.0,27.9,13.0,0.0,0.0,0.0
0.0,all_other,0.1375,340.57,11.74878779,1.95,657.0,5100.0,6298.0,86.3,2.0,3.0,0.0,0.0
0.0,debt_consolidation,0.1217,59.94,10.6454249,1.71,657.0,3150.041667,0.0,0.0,2.0,0.0,0.0,1.0
0.0,small_business,,770.37,11.09741002,0.0,742.0,1620.041667,0.0,0.0,9.0,0.0,0.0,
0.0,debt_consolidation,0.1059,325.45,10.1266311,10.22,687.0,2729.041667,6552.0,,4.0,0.0,0.0,
0.0,debt_consolidation,0.1343,142.39,10.30895266,13.16,647.0,3660.0,2153.0,86.1,3.0,0.0,0.0,0.0
0.0,small_business,0.1565,349.85,,,692.0,4470.041667,60134.0,53.0,5.0,0.0,1.0,1.0
0.0,all_other,0.0743,,9.574983486,0.0,,300.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,all_other,0.1091,163.49,12.48370438,8.3,677.0,7080.041667,2053.0,2.6,25.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1059,781.08,12.01370075,18.76,,8310.0,81617.0,32.7,4.0,1.0,0.0,0.0
0.0,small_business,0.1628,352.96,10.1266311,5.09,652.0,3659.0,14594.0,97.9,0.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1533,313.45,10.59663473,21.9,652.0,,13025.0,28.4,3.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1628,282.37,10.18111929,,662.0,2010.041667,8768.0,71.9,3.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1249,485.01,10.59663473,0.45,667.0,810.0416667,336.0,33.6,1.0,0.0,0.0,0.0
0.0,all_other,0.128,167.99,10.77895629,27.6,712.0,5580.041667,16513.0,30.9,,1.0,0.0,1.0
0.0,credit_card,0.1438,97.08,10.59663473,28.68,692.0,4709.0,21290.0,78.0,1.0,0.0,0.0,0.0
0.0,debt_consolidation,0.0996,25.8,8.699514748,,,480.0416667,0.0,0.0,1.0,0.0,0.0,
0.0,home_improvement,0.128,100.8,10.77895629,5.2,647.0,1200.041667,11587.0,67.0,11.0,0.0,0.0,0.0
0.0,debt_consolidation,0.128,503.97,12.52815614,17.87,672.0,6989.041667,275925.0,84.8,0.0,1.0,0.0,0.0
0.0,all_other,0.1091,326.97,10.26813067,2.46,682.0,,1999.0,99.9,3.0,0.0,0.0,0.0
0.0,small_business,0.1122,591.18,12.27373129,11.61,,1470.0,921.0,14.6,16.0,0.0,0.0,0.0
0.0,educational,0.0933,31.96,9.878169745,0.92,692.0,360.0,362.0,25.9,0.0,,,0.0
0.0,debt_consolidation,0.1438,515.44,10.49127422,26.53,697.0,2310.041667,13764.0,75.2,5.0,0.0,0.0,0.0
0.0,all_other,0.1343,27.13,10.16585182,0.0,637.0,,0.0,0.0,2.0,0.0,0.0,1.0
0.0,all_other,0.1122,229.91,11.58988651,21.97,692.0,6629.041667,7258.0,,7.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1628,,10.91871823,7.96,652.0,3929.0,13614.0,70.9,3.0,0.0,0.0,0.0
0.0,small_business,0.1312,,11.00209984,25.08,757.0,9182.041667,53461.0,50.8,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1691,154.9,10.37349118,27.15,,3450.041667,2012.0,100.6,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1343,508.53,,2.16,662.0,3360.041667,3286.0,84.3,6.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1362,163.17,11.00209984,21.03,662.0,6600.0,16140.0,81.8,13.0,0.0,,
,debt_consolidation,0.133,406.07,,,662.0,2430.041667,8480.0,19.1,4.0,2.0,0.0,0.0
0.0,major_purchase,0.0983,482.82,11.09741002,9.38,732.0,960.0416667,664.0,1.6,2.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1014,355.67,,12.94,712.0,1470.0,45442.0,25.8,0.0,0.0,0.0,
0.0,credit_card,0.1299,134.76,11.39611071,6.78,657.0,,0.0,,0.0,2.0,0.0,0.0
0.0,all_other,,106.16,11.00209984,28.16,672.0,6480.041667,,25.8,4.0,,0.0,0.0
,small_business,0.1078,815.87,11.36210258,0.75,717.0,3181.041667,2718.0,19.3,8.0,1.0,0.0,0.0
0.0,debt_consolidation,0.152,208.59,10.49127422,18.53,642.0,3270.0,6970.0,76.6,4.0,,0.0,1.0
,small_business,0.1299,505.34,11.40756495,10.24,672.0,2250.0,,68.4,14.0,0.0,1.0,1.0
0.0,,0.1488,,10.62132735,15.75,642.0,,11638.0,73.7,4.0,1.0,0.0,0.0
0.0,major_purchase,0.133,84.6,10.12502982,0.96,652.0,180.0416667,177.0,88.5,1.0,0.0,0.0,1.0
0.0,all_other,0.1299,808.54,12.3883942,9.67,682.0,9479.0,66919.0,,5.0,0.0,0.0,0.0
0.0,educational,0.0838,75.63,9.663007082,3.82,722.0,602.0416667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1615,176.16,10.93310697,24.36,652.0,7379.0,10402.0,81.9,3.0,0.0,0.0,1.0
