age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
, Local-gov,192684.0,,10.0, Divorced, Adm-clerical, Unmarried,,,,,38.0, United-States, <=50K
39.0, Private,103260.0,,13.0, Married-civ-spouse, Craft-repair,,,,0.0,0.0,, United-States,
50.0,,55527.0, Assoc-acdm,,,, Not-in-family, Black,,0.0,,45.0, United-States, <=50K
51.0,,246820.0,,9.0,, Craft-repair,,, Male,,0.0,48.0, United-States,
23.0, Private,33884.0,,10.0, Separated,, Unmarried,, Female,0.0,,, United-States, <=50K
41.0, Private,29762.0,,, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,, United-States, <=50K
, Private,143604.0,,9.0,, Other-service, Not-in-family,, Female,0.0,0.0,, United-States,
,,243373.0, 12th,, Never-married, Sales, Other-relative,,,,0.0,40.0,, <=50K
39.0,,, Masters,14.0,, Exec-managerial, Not-in-family,,,,0.0,50.0, United-States, >50K
26.0, Private,270151.0, Bachelors,13.0, Never-married,,,,,,0.0,40.0,,
23.0, State-gov,96748.0, Some-college,10.0,, Prof-specialty, Own-child, White, Male,,0.0,10.0,, <=50K
23.0,,213115.0, HS-grad,, Never-married, Adm-clerical,, Black,,,0.0,40.0,,
, Private,112967.0, Some-college,, Married-civ-spouse,, Husband, White,,0.0,,,, <=50K
,,122032.0,,,, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0,,
, Private,143582.0,,11.0, Never-married,, Not-in-family,,,4101.0,0.0,35.0, United-States, <=50K
, Private,251508.0, HS-grad,9.0, Divorced,,,,,0.0,,36.0,, <=50K
64.0, Self-emp-not-inc,,,9.0, Married-civ-spouse, Farming-fishing,,, Male,0.0,,, United-States,
34.0,,, Prof-school,15.0,, Exec-managerial, Husband, White,,,,50.0,, <=50K
20.0,,, 12th,,, Adm-clerical, Own-child, White, Female,0.0,,40.0, United-States,
23.0, Self-emp-inc,, Assoc-voc,, Never-married, Craft-repair, Not-in-family, White, Male,0.0,,,,
40.0,,,,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,0.0,43.0,, <=50K
,,509060.0, Some-college,10.0,,,,, Male,0.0,0.0,40.0,, <=50K
44.0,,183829.0,,13.0,,,, White, Female,0.0,0.0,38.0,,
51.0, Private,138852.0, HS-grad,, Married-civ-spouse,, Husband,,,,0.0,,, <=50K
40.0, Federal-gov,346532.0, Some-college,,,,, Black,,0.0,0.0,, United-States,
18.0, Private,,,,,, Own-child, White,,0.0,0.0,42.0, United-States, <=50K
40.0, Private,, Bachelors,13.0, Married-spouse-absent, Transport-moving, Own-child,, Male,,,45.0, ?,
51.0, Private,, Some-college,10.0, Never-married,,,, Male,0.0,0.0,, United-States, <=50K
54.0, Private,260052.0,,14.0, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0, United-States,
48.0,,318331.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,,,40.0,, <=50K
36.0, Federal-gov,54159.0,,, Married-civ-spouse,, Husband,,,,,45.0, United-States, <=50K
53.0,,, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,40.0,, >50K
, Private,, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States,
, State-gov,103406.0, HS-grad,9.0, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0, United-States, <=50K
26.0,,, Some-college,10.0,, Other-service, Own-child,, Female,0.0,,10.0,,
53.0, Private,139671.0,,10.0,, Craft-repair, Husband,,,0.0,,, United-States,
, Self-emp-not-inc,,,, Divorced, Prof-specialty, Not-in-family, White, Male,,0.0,, France,
,,, HS-grad,, Never-married, Adm-clerical, Own-child,, Female,0.0,,16.0,, <=50K
28.0, Self-emp-not-inc,282972.0,,,,,, White, Female,0.0,,4.0,, <=50K
18.0, Self-emp-inc,, 11th,, Never-married, Sales,, White,,0.0,,, United-States,
,,186032.0, Assoc-voc,, Widowed, ?,,, Female,,0.0,, United-States, <=50K
27.0,,, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,, United-States, <=50K
49.0, Private,60751.0, HS-grad,, Married-civ-spouse, Protective-serv, Husband, White,,,,40.0,,
39.0, Private,, Bachelors,13.0, Never-married, Exec-managerial, Other-relative, Black,,,,,, <=50K
, Private,110380.0,,9.0, Married-civ-spouse,, Husband,, Male,,,52.0, United-States,
36.0,,175769.0, Prof-school,, Married-civ-spouse, Craft-repair, Husband,,,,,60.0,, <=50K
65.0,,149131.0, 11th,, Divorced, Machine-op-inspct, Other-relative, White,,0.0,,40.0,, <=50K
44.0,,219155.0,,, Married-civ-spouse, Sales, Husband,,,0.0,0.0,, England, >50K
53.0, Local-gov,, HS-grad,9.0, Divorced,, Not-in-family,,,0.0,0.0,40.0,, <=50K
40.0, Self-emp-inc,209344.0,,9.0,, Adm-clerical,,,,,0.0,15.0,, <=50K
53.0, Private,161691.0,,, Widowed,, Not-in-family,, Female,0.0,,,, <=50K
,,343742.0, HS-grad,9.0, Separated,, Unmarried, Black,,0.0,,,, <=50K
, Self-emp-inc,, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,, Male,,0.0,, United-States, >50K
30.0,,75167.0,,,, Exec-managerial, Husband, White,,0.0,0.0,, United-States, <=50K
19.0, Private,93518.0,,10.0,,,,,,0.0,0.0,, United-States, <=50K
57.0,,, HS-grad,9.0, Married-civ-spouse,, Husband, White,,,,60.0, United-States,
,,199735.0, Bachelors,13.0,,, Not-in-family, White,,0.0,,, Germany, <=50K
33.0, Private,,,,,, Unmarried, White,,114.0,0.0,55.0, United-States, <=50K
,,336906.0,,10.0,,, Unmarried, White, Female,0.0,0.0,40.0,,
,,219211.0, Some-college,10.0,, Other-service, Own-child,, Male,0.0,,, United-States,
,,, HS-grad,, Never-married, Machine-op-inspct, Other-relative,,,0.0,0.0,40.0, United-States,
,,,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,,40.0,, <=50K
32.0, ?,,,, Married-civ-spouse,, Husband, White, Male,,,24.0,, <=50K
, Private,54042.0,,, Never-married, Other-service,, White, Female,2463.0,0.0,35.0,, <=50K
,,, 12th,8.0, Never-married, ?, Other-relative,, Male,,0.0,, United-States, <=50K
20.0, Private,, HS-grad,, Married-civ-spouse, Adm-clerical,, White, Female,0.0,0.0,20.0, United-States,
, Private,410450.0, Bachelors,13.0, Divorced,, Unmarried, White,,,,48.0,, >50K
23.0, Private,113309.0,,10.0,, Transport-moving, Not-in-family,, Male,0.0,,40.0,, <=50K
, State-gov,,,, Divorced, Adm-clerical, Own-child,, Male,0.0,0.0,40.0, United-States, <=50K
47.0, State-gov,, Bachelors,,, Other-service,, White,,0.0,0.0,40.0, United-States,
, Private,, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, Mexico, <=50K
,,202415.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White,,,,40.0,, >50K
, Private,,,7.0, Never-married, Transport-moving, Own-child,, Male,,0.0,40.0,,
49.0, Self-emp-not-inc,199326.0,,10.0,,,,,,0.0,0.0,50.0,, <=50K
45.0, Private,155659.0,,, Married-civ-spouse, Prof-specialty,,, Male,0.0,,, United-States,
, Private,, HS-grad,9.0,, Adm-clerical, Other-relative,,,0.0,0.0,40.0,,
,,376416.0, HS-grad,9.0,,, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,282142.0, Assoc-voc,,,,, White, Female,0.0,,40.0,, <=50K
, Private,,,7.0,, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,,,, South, <=50K
, Private,186452.0, HS-grad,9.0,,, Not-in-family, White,,0.0,0.0,50.0,, <=50K
,,127184.0, 5th-6th,, Married-civ-spouse, ?, Husband, White, Male,,0.0,20.0,,
46.0, Private,124733.0, Some-college,10.0, Married-civ-spouse,,,, Male,0.0,,, Vietnam,
,,149726.0,,9.0,, Craft-repair, Husband, White, Male,,,, United-States, <=50K
57.0, Private,122497.0, 9th,5.0, Widowed,,,,,0.0,0.0,52.0, ?, <=50K
30.0,,84119.0, Bachelors,, Never-married,, Own-child, White, Male,0.0,0.0,43.0,,
59.0,,,,9.0,,, Husband,, Male,0.0,,45.0, United-States, <=50K
60.0, Private,174486.0, HS-grad,9.0, Widowed,,,,,,0.0,, United-States,
19.0,,120691.0, HS-grad,9.0, Never-married, Sales,,, Male,0.0,,25.0, United-States, <=50K
60.0, State-gov,198815.0, Assoc-acdm,12.0, Married-civ-spouse,, Husband, White,,0.0,,20.0, Mexico,
37.0,,, Some-college,10.0,,, Unmarried, White, Female,0.0,,, United-States, <=50K
23.0, Private,, HS-grad,9.0,,, Not-in-family, Black,,,,30.0,, <=50K
50.0,,24790.0,,, Married-civ-spouse,,, White, Male,0.0,,40.0,, <=50K
44.0,,85440.0,,9.0, Married-civ-spouse, Adm-clerical, Husband,, Male,0.0,,, United-States,
41.0,,421837.0, HS-grad,9.0,,, Husband, White,,0.0,,40.0,, <=50K
30.0, Self-emp-not-inc,404062.0,,,, Prof-specialty, Husband, White, Male,0.0,1977.0,,, >50K
54.0, Private,, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband,,,,0.0,40.0, United-States, <=50K
, Federal-gov,189610.0,,9.0, Divorced, Adm-clerical,,,,,0.0,52.0, United-States, <=50K
20.0,,215232.0, Some-college,,, Exec-managerial,,,,0.0,0.0,10.0,, <=50K
71.0,,178295.0,,,, ?, Husband,, Male,0.0,,3.0,, <=50K
35.0,,56201.0,,10.0,,, Husband, White,,0.0,0.0,40.0,,
62.0, Private,, Bachelors,, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,,40.0,, >50K
34.0, Private,, Bachelors,,,, Not-in-family,,,0.0,,45.0, Cuba, <=50K
,,54257.0, 11th,7.0,,, Own-child, White, Female,,0.0,20.0,,
25.0, Private,, Bachelors,13.0, Separated,, Not-in-family, White,,,0.0,, United-States, <=50K
53.0,,95519.0, HS-grad,,, Prof-specialty, Husband,,,,0.0,42.0, United-States,
47.0,,, HS-grad,9.0, Married-civ-spouse,,,,,0.0,0.0,, United-States, <=50K
32.0,,239659.0,,10.0, Separated, Machine-op-inspct,, Black, Female,,,70.0, United-States, <=50K
,,32604.0, Some-college,10.0,,, Not-in-family, Black, Female,0.0,,40.0, United-States, <=50K
45.0, Private,148995.0,,, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,, United-States,
20.0,,, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,,,
, Private,294270.0, 9th,5.0,, Transport-moving,,, Male,,,35.0,, <=50K
, Private,116103.0, Some-college,10.0, Never-married,, Not-in-family,, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Local-gov,267893.0, Assoc-acdm,12.0,,, Husband, Black, Male,7298.0,0.0,40.0,,
59.0, Self-emp-not-inc,132925.0, Masters,,, Craft-repair,, White, Male,0.0,0.0,,, >50K
34.0, Private,, HS-grad,, Married-civ-spouse, Adm-clerical, Husband,,,,0.0,50.0,,
38.0, Local-gov,,,, Never-married, Transport-moving, Not-in-family, White, Male,,,40.0,,
35.0, Private,216473.0, Some-college,10.0,,, Husband, White,,0.0,,, United-States,
21.0, Private,411068.0, Some-college,10.0,,, Own-child, White, Female,,0.0,, United-States, <=50K
47.0, Private,, Some-college,10.0, Widowed,, Unmarried, White, Female,0.0,,,,
, Federal-gov,137184.0, Assoc-acdm,12.0,, Exec-managerial,, White, Male,,,, United-States,
27.0,,, HS-grad,, Never-married, Prof-specialty,, White,,0.0,,40.0,, <=50K
,,, HS-grad,9.0, Never-married,,, White, Male,,,47.0, United-States, <=50K
40.0, Private,51290.0, Masters,, Married-civ-spouse,,,,,0.0,0.0,, United-States,
, Private,198265.0,,10.0,, Tech-support, Husband,,,3103.0,0.0,40.0,,
,,,,10.0, Married-civ-spouse, Farming-fishing, Husband, White,,0.0,,60.0, United-States, <=50K
, Private,, HS-grad,9.0, Married-civ-spouse, Craft-repair,,,,0.0,0.0,, United-States, <=50K
,,390316.0, 9th,5.0,, Craft-repair,, White, Male,0.0,,40.0, Mexico,
49.0, Self-emp-not-inc,232664.0,,13.0, Never-married, Exec-managerial, Own-child, White,,0.0,,, United-States,
68.0, Federal-gov,422013.0,,9.0, Divorced,, Not-in-family, White, Female,0.0,3683.0,, United-States, <=50K
39.0, Private,,,, Separated, Adm-clerical,,,,0.0,,40.0, United-States, <=50K
36.0, Private,280440.0,,,, Tech-support, Unmarried, White,,0.0,,45.0,, <=50K
53.0, Private,, Some-college,,, Sales, Unmarried, White,,0.0,,30.0,, <=50K
25.0,,462869.0, HS-grad,, Never-married, Handlers-cleaners, Other-relative, White,,0.0,0.0,, Mexico, <=50K
, Private,29235.0, Assoc-acdm,12.0, Divorced,, Not-in-family, White, Female,0.0,0.0,, United-States,
47.0, Private,39530.0, HS-grad,9.0, Divorced, Other-service, Not-in-family,,,0.0,,, United-States,
,,349405.0, Assoc-voc,,,, Wife, White, Female,0.0,,36.0, United-States,
75.0,,, Assoc-voc,11.0, Widowed,, Not-in-family, White, Female,,0.0,,, <=50K
,,219591.0, 10th,,, Craft-repair, Husband,,,,0.0,50.0, United-States, <=50K
68.0, Private,236943.0, 9th,5.0,,, Not-in-family, Black,,,0.0,, United-States,
, Private,,,, Married-civ-spouse, Sales, Husband, White, Male,0.0,,40.0,,
47.0,,22900.0,,9.0, Divorced, Other-service, Not-in-family,, Female,,,40.0,,
24.0, Private,270872.0, HS-grad,9.0, Never-married,,,, Male,594.0,,40.0,, <=50K
31.0, Private,382368.0, Some-college,10.0, Never-married, Adm-clerical,,,,0.0,,,,
41.0,,171351.0, Some-college,, Married-civ-spouse,, Husband, White,,0.0,,40.0,,
, Local-gov,217689.0, Some-college,, Married-civ-spouse,, Husband, Amer-Indian-Eskimo, Male,,0.0,, United-States,
,,126501.0, Assoc-voc,11.0, Never-married,, Own-child, White, Male,0.0,,40.0,, <=50K
60.0,,,,4.0,, Sales, Husband,,,0.0,,60.0, United-States, <=50K
41.0, Private,162140.0,,, Divorced,, Not-in-family,, Male,0.0,,, United-States,
,,27821.0, Assoc-voc,11.0,, Transport-moving, Husband, White,,2829.0,,, United-States,
44.0, Local-gov,, Assoc-acdm,12.0, Never-married, Protective-serv, Not-in-family, White,,,,,,
33.0, Private,, Some-college,,, Adm-clerical, Unmarried, Black, Female,,0.0,, United-States, <=50K
, Local-gov,,,9.0,, Exec-managerial, Husband, White,,,,10.0, United-States, <=50K
, Private,32954.0,,,, Prof-specialty, Not-in-family, White,,0.0,0.0,, United-States,
40.0,,291808.0,,9.0, Divorced,, Not-in-family, Black,,0.0,,, United-States, <=50K
,,196456.0, Masters,14.0, Never-married,,,,,0.0,0.0,40.0, United-States,
, Private,195784.0, 12th,8.0, Divorced,, Unmarried,, Male,,,40.0,,
17.0,,,,7.0, Never-married,, Own-child, White, Female,0.0,0.0,16.0, United-States,
,,,,10.0,, Machine-op-inspct,, Black, Male,,0.0,40.0, United-States, >50K
43.0, Private,, 5th-6th,3.0,, Machine-op-inspct, Husband,,,0.0,0.0,40.0,,
50.0, Local-gov,339547.0, Prof-school,, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander,,0.0,0.0,40.0, Laos,
26.0, Private,67257.0, Bachelors,13.0,,, Not-in-family,, Female,0.0,,55.0, United-States,
51.0,,140516.0, Masters,14.0, Married-civ-spouse,,,,,0.0,0.0,,, >50K
23.0, Private,166371.0, Some-college,10.0, Never-married, Tech-support, Own-child, White,,,,60.0, United-States, <=50K
25.0,,, Some-college,, Married-civ-spouse,,, Black, Male,0.0,0.0,38.0,, <=50K
, Private,, HS-grad,9.0, Married-civ-spouse,, Husband, White,,,,55.0,, <=50K
, Private,243010.0, HS-grad,9.0, Never-married, Machine-op-inspct,, Other, Male,,0.0,32.0, United-States, <=50K
, Private,, Bachelors,13.0, Never-married,, Own-child, White, Male,,,45.0, United-States, <=50K
32.0, Private,234755.0, HS-grad,, Separated,, Unmarried, Black, Male,0.0,,, United-States, <=50K
,,142616.0, HS-grad,9.0, Separated, Other-service,,,,0.0,,30.0,, <=50K
, Private,, HS-grad,9.0,, Adm-clerical, Not-in-family, White,,,,50.0, United-States,
20.0,,234663.0,,9.0,, Handlers-cleaners, Own-child, White,,,0.0,30.0,, <=50K
55.0,,104996.0,,4.0,, Transport-moving, Husband, White,,0.0,0.0,50.0, United-States,
, Private,,,9.0, Married-spouse-absent, Other-service,, White,,0.0,0.0,3.0, United-States, <=50K
,,246965.0, Assoc-acdm,, Never-married, Adm-clerical, Not-in-family, White, Male,,,,, <=50K
,,301867.0, Bachelors,13.0, Divorced, Adm-clerical,, Asian-Pac-Islander, Female,,,24.0, Philippines, <=50K
49.0, ?,171411.0,,,, ?, Not-in-family, White, Male,0.0,,40.0,,
39.0,,106183.0,,9.0,, Other-service, Unmarried, Amer-Indian-Eskimo, Female,6849.0,0.0,40.0, United-States, <=50K
20.0, Private,286166.0,,9.0,,, Not-in-family, White, Male,,0.0,48.0, United-States, <=50K
, Private,138157.0, HS-grad,,,, Husband,,,0.0,0.0,12.0, United-States,
23.0, Private,134997.0,,9.0,, Other-service, Unmarried, White,,,,80.0,,
, Private,, HS-grad,, Married-civ-spouse, Sales, Wife, White,,0.0,0.0,40.0, United-States, <=50K
25.0,,, HS-grad,, Divorced,, Own-child,, Male,0.0,0.0,40.0,,
,,, HS-grad,, Married-civ-spouse, Exec-managerial, Husband,,,0.0,0.0,, United-States, <=50K
35.0,,297485.0,,,, Exec-managerial, Unmarried, White,,0.0,,, United-States, <=50K
41.0, Private,252986.0,,10.0, Married-civ-spouse,, Husband, White,,0.0,0.0,,, >50K
50.0, Private,,,, Divorced,,,, Female,0.0,,40.0, United-States, >50K
71.0,,26109.0,,,,,, White, Male,0.0,0.0,28.0, United-States, <=50K
17.0, Private,98675.0,,5.0, Never-married,, Unmarried,,,,0.0,, United-States, <=50K
63.0, Private,, HS-grad,,, Exec-managerial, Not-in-family, White, Male,,,40.0,, <=50K
23.0, Private,, Assoc-voc,11.0,,,,,,0.0,0.0,36.0, United-States,
29.0,,114870.0,,10.0,, Craft-repair, Own-child, White, Male,,,40.0, United-States,
57.0,,191318.0,,,, Prof-specialty,, White, Male,0.0,,40.0,, >50K
50.0, Self-emp-inc,, HS-grad,9.0,, Sales,, White, Male,0.0,,60.0, United-States,
,,117872.0,,11.0, Married-civ-spouse, Craft-repair,, Black,,,,40.0, United-States, >50K
,,55929.0,,14.0, Never-married,,, White, Female,,0.0,48.0, United-States,
26.0, Self-emp-not-inc,, Assoc-voc,11.0, Never-married,, Own-child,, Male,,,,, <=50K
56.0,,,,16.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,,38.0, United-States,
23.0,,216181.0,,10.0,, Sales,, White, Male,,0.0,,, <=50K
45.0, Private,,,9.0, Divorced,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Federal-gov,, HS-grad,,,, Husband,, Male,,0.0,40.0, United-States,
19.0, Private,, Some-college,10.0, Never-married,, Own-child,, Female,0.0,,23.0,,
, Private,, Some-college,, Separated, Other-service,, White,,0.0,0.0,, United-States,
36.0, Self-emp-inc,306156.0, Some-college,, Married-civ-spouse,, Husband, White, Male,15024.0,0.0,60.0, United-States,
30.0,,289458.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
23.0, Local-gov,218678.0,,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,
, Private,219130.0, Some-college,,,, Not-in-family,, Female,,0.0,40.0,, <=50K
, Private,249870.0,,15.0,, Prof-specialty,,,,0.0,,50.0, United-States, <=50K
77.0, Private,149912.0,,13.0,, Prof-specialty,, White,,,0.0,10.0,, <=50K
38.0,,329980.0,,, Never-married, Exec-managerial,, White, Male,,,, United-States, <=50K
, Private,, HS-grad,, Married-civ-spouse,, Husband,, Male,,0.0,50.0,, >50K
, State-gov,,,, Never-married, Transport-moving, Own-child,, Male,0.0,,40.0, United-States,
,,, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,, Male,,,, United-States, >50K
50.0, Private,197322.0,,7.0, Married-civ-spouse,, Husband, White, Male,,,,,
52.0, Private,, 7th-8th,4.0,,, Wife, White,,,0.0,50.0, United-States, <=50K
55.0, Private,,,13.0, Married-civ-spouse, Exec-managerial,,,,15024.0,0.0,,, >50K
30.0, Private,, Some-college,10.0,,,, White, Male,,,40.0,, >50K
45.0,,145637.0, Some-college,, Divorced, Adm-clerical,, White, Female,,,, United-States, <=50K
41.0, Private,101290.0,,9.0, Divorced,, Unmarried, White,,,,, United-States,
83.0, Self-emp-inc,240150.0,,, Married-civ-spouse, Farming-fishing, Husband, White,,20051.0,0.0,50.0,, >50K
42.0, Self-emp-not-inc,269733.0, Masters,14.0,, Sales, Husband,, Male,99999.0,0.0,80.0,, >50K
32.0,,,,13.0, Never-married,, Not-in-family,,,0.0,0.0,50.0,, >50K
, Private,,,10.0, Never-married,,, White, Female,0.0,0.0,, United-States,
, Private,57698.0,,9.0, Married-spouse-absent,, Unmarried, White,,0.0,,40.0,, <=50K
23.0,,181820.0,,9.0, Separated,,, White, Male,,,, United-States, <=50K
,,,,9.0, Divorced, Exec-managerial, Not-in-family, Black, Male,,0.0,50.0, United-States, <=50K
37.0,,, HS-grad,,, Transport-moving, Husband, White,,,0.0,50.0,, <=50K
56.0, Private,, 5th-6th,, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0,,
,,58913.0, Masters,14.0,, Exec-managerial, Husband, White, Male,0.0,,, United-States, >50K
31.0, Local-gov,153005.0, Bachelors,, Married-civ-spouse,,, White,,,,40.0,, >50K
, Private,, HS-grad,, Married-civ-spouse, Farming-fishing,, White,,6418.0,,, United-States, >50K
, Private,,,9.0, Divorced,, Unmarried,, Female,0.0,0.0,50.0,, <=50K
, Private,53833.0,,9.0,, Other-service, Unmarried, White,,0.0,,40.0, United-States,
, Private,81145.0, HS-grad,9.0, Never-married,, Not-in-family,,,,0.0,25.0, United-States, <=50K
72.0, Federal-gov,217864.0,,9.0, Married-civ-spouse, Adm-clerical,, White,,,,40.0,, >50K
24.0,,116968.0, Bachelors,,, Exec-managerial, Not-in-family, White,,0.0,,45.0,,
, Private,, HS-grad,9.0, Separated, Other-service, Not-in-family,, Female,,0.0,, United-States,
,,, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,55.0, United-States,
43.0, Private,33126.0,,, Married-civ-spouse, Exec-managerial,, White, Male,,0.0,,, <=50K
, Private,102085.0, HS-grad,, Never-married, Machine-op-inspct, Unmarried, White,,0.0,0.0,40.0, United-States, <=50K
, Self-emp-not-inc,58683.0, Some-college,10.0, Married-civ-spouse,, Husband, White,,,,,, <=50K
49.0, Private,,,14.0, Married-civ-spouse,,, White,,0.0,0.0,, United-States, >50K
29.0, Private,244721.0,,,,,, White, Male,0.0,0.0,, United-States,
, Local-gov,236873.0,,, Married-civ-spouse, Exec-managerial,, Black, Male,,0.0,, United-States,
19.0, Private,250249.0,,,,, Own-child,, Female,,0.0,, United-States, <=50K
71.0, Private,,,9.0, Divorced,,, White, Female,0.0,,16.0, United-States, <=50K
29.0,,176723.0, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,, United-States, <=50K
52.0, Private,71768.0, Some-college,,, Adm-clerical,, White, Female,0.0,0.0,,, <=50K
56.0, Private,,,13.0, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,,, >50K
20.0, Private,216472.0,,10.0,, Sales,,,,,0.0,, United-States, <=50K
45.0, Private,168283.0, HS-grad,, Married-civ-spouse,,,,,,0.0,40.0,, <=50K
19.0,,, HS-grad,,,,, White, Male,0.0,0.0,52.0, United-States,
61.0,,, Doctorate,16.0,,, Husband, Asian-Pac-Islander,,0.0,0.0,40.0,,
, Private,244572.0,,,, Other-service, Not-in-family,, Female,0.0,0.0,, United-States,
47.0,,,,12.0,,, Not-in-family,, Male,0.0,1408.0,, United-States, <=50K
, Private,127185.0,,,,, Own-child,, Female,0.0,0.0,, United-States, <=50K
18.0, Private,163787.0,,, Married-civ-spouse,,,, Female,,0.0,40.0,, <=50K
31.0, Private,, Bachelors,13.0, Never-married,,,, Male,,0.0,, United-States,
55.0, Self-emp-inc,120920.0,,, Divorced,,, White, Female,,0.0,35.0, United-States,
, Private,187551.0,,, Never-married,, Own-child, Black,,0.0,0.0,20.0,,
,,27305.0, Masters,14.0, Married-civ-spouse,, Husband,,,0.0,,40.0,, >50K
,,, Some-college,10.0, Divorced, Sales, Unmarried,, Female,0.0,0.0,, United-States, <=50K
43.0,,, 12th,8.0, Married-civ-spouse,, Husband, White, Male,,1579.0,40.0, United-States, <=50K
, Private,, 10th,, Widowed,,, Black, Male,,0.0,40.0, United-States,
41.0, Federal-gov,187462.0, Assoc-voc,11.0,,, Own-child,,,,,, United-States, <=50K
42.0, Federal-gov,,,10.0, Divorced,,, Asian-Pac-Islander,,0.0,0.0,,, <=50K
25.0, Private,109532.0,,, Never-married, Craft-repair, Own-child, White, Male,0.0,,40.0,,
37.0,,,,, Never-married,, Not-in-family, White, Female,0.0,,, United-States, <=50K
38.0, Private,,,, Married-civ-spouse, Other-service, Husband,,,,0.0,45.0, United-States, <=50K
35.0,,, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Female,,0.0,38.0, United-States,
, Private,143062.0,,9.0,, Sales, Own-child,, Male,,0.0,, United-States,
41.0, Private,214242.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,,,0.0,,,, >50K
25.0, Local-gov,,,13.0, Never-married, Craft-repair, Own-child, White,,0.0,,, United-States, <=50K
58.0,,142158.0,,13.0, Divorced, Exec-managerial, Unmarried, White, Female,,,35.0, United-States, <=50K
, Private,249046.0,,13.0, Never-married, Tech-support,,, Male,,,40.0, United-States,
37.0, Private,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, ?, <=50K
, Private,, HS-grad,9.0, Married-civ-spouse,, Husband, White,,,0.0,, United-States,
31.0, Private,37546.0,,, Never-married, Prof-specialty, Not-in-family,,,,,40.0,, <=50K
34.0,,, HS-grad,9.0, Separated,, Unmarried, Black,,,0.0,20.0, United-States, <=50K
,,,,9.0, Married-civ-spouse, Adm-clerical,, White, Male,,,45.0, United-States, <=50K
, Private,200246.0, Some-college,10.0,,, Not-in-family,, Male,,0.0,40.0, United-States, <=50K
21.0, Private,335570.0, Some-college,10.0, Never-married, Machine-op-inspct,, White,,0.0,0.0,,,
, Private,167065.0, Bachelors,13.0,, Exec-managerial, Husband,,,0.0,0.0,,,
33.0, Private,112941.0,,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,, >50K
44.0, Private,173682.0, Some-college,10.0,,, Husband, White, Male,,0.0,, United-States, <=50K
, Private,141807.0,,, Married-civ-spouse, Machine-op-inspct,, White,,0.0,0.0,40.0,, <=50K
25.0,,, Some-college,10.0, Never-married,, Own-child,,,0.0,,15.0,, <=50K
31.0, Private,, HS-grad,, Married-civ-spouse, Machine-op-inspct,,,,0.0,0.0,40.0, United-States,
,,48087.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,,,,,0.0,40.0, United-States, <=50K
48.0, Private,,,, Married-civ-spouse,, Husband,, Male,0.0,,, United-States, >50K
19.0,,35865.0, Some-college,, Never-married, Other-service,,,,0.0,,30.0, United-States,
31.0,,150309.0,,16.0, Married-civ-spouse, Prof-specialty, Wife,,,0.0,0.0,90.0,, <=50K
72.0,,, 10th,6.0, Divorced, ?,,, Male,0.0,,12.0,,
