Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,44.88174566,0.423867091,0.239944007,2.465719064,,8.636118173,85.60462065,0.0
131.1015625,52.3475226,-0.123295178,-0.261854192,2.840301003,16.87011412,8.914689791,97.01764148,0.0
,,0.411973,0.860075813,1.734949833,,10.93395786,135.7982181,0.0
,35.96151032,0.798973926,3.50854579,1.804347826,16.56355494,10.52210211,121.2028017,0.0
93.7109375,,0.453836518,1.979513954,,13.82991538,11.24135356,145.9156696,0.0
122.09375,53.760673,0.222695006,-0.341699092,,,17.39021873,,
,59.84252559,,-0.600009457,10.4138796,41.66724098,4.077996095,,
149.0078125,53.06592246,,-0.118581169,5.561036789,24.56178722,5.406970558,33.00660382,0.0
115.484375,,0.325621887,-0.447587468,1.464046823,,,172.5295044,
97.9140625,47.81246362,0.719246046,0.949105507,,67.68160672,,0.872523036,0.0
124.4609375,,-0.120540504,-0.030214253,,,,89.10466621,0.0
86.2890625,,1.213931051,0.963525918,,85.06887094,0.900702481,,0.0
,40.50843855,,1.823715396,3.199832776,23.07141813,8.08818434,,0.0
,35.54360133,0.753777157,,2.20735786,13.32111054,9.340697404,,0.0
,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,,0.0
147.359375,,-0.175585493,0.290360864,13.37123746,38.01250862,3.34210812,11.70906779,0.0
,43.46918738,0.41344419,,41.22324415,80.30930692,,0.362318732,0.0
125.96875,49.47978399,-0.210022519,,99.17976589,87.75029348,-0.206824509,-1.870887472,0.0
116.625,51.54458022,0.013114226,-0.495725417,1.173913043,11.69483157,,,0.0
146.9921875,,-0.138513377,,115.0894649,,,-1.22440009,0.0
137.7890625,49.9896321,-0.087397967,-0.287917268,3.804347826,23.00163978,6.776079206,48.78894932,0.0
104.6484375,42.80434956,0.425745228,0.718042433,,88.5843362,0.605793478,-1.570229251,
114.8515625,,0.095027312,-0.408383002,114.3018395,61.28302151,-1.262985277,,0.0
82.2890625,31.60576301,,11.83244457,54.85200669,81.40398865,1.053516718,-0.515394386,1.0
108.4765625,47.31261804,,,2.484113712,18.10889345,9.009573573,91.44550354,0.0
112.765625,45.08247379,,0.477125215,49.94481605,66.74291989,0.648796964,,
107.34375,,0.354086901,,93.2416388,85.16858732,-0.143227842,-1.892081663,0.0
131.8515625,52.62931839,0.036626774,,,73.70650984,-0.816324388,,0.0
101.125,44.48085965,0.763609532,1.001020475,1.607023411,,,228.020654,0.0
100.953125,57.15560714,,,11.06856187,,3.832602709,14.59184082,0.0
112.6875,,0.278649757,,64.73076923,93.25797332,,-1.116995552,0.0
128.671875,50.08572485,0.082224079,,,11.90405482,12.31637329,202.2931109,0.0
,,0.492337221,0.184469657,,26.94029533,7.181597872,,0.0
,41.0155744,0.618777768,1.279403109,3.703177258,21.97352519,7.042974791,54.46979492,0.0
56.7578125,,3.029543974,14.41932581,38.05769231,71.2388407,,,
,,0.220213622,,1.877090301,14.30458601,10.87510652,,0.0
,46.96337957,,0.06366492,,12.95365921,,161.0327642,0.0
123.7109375,56.01648088,0.223849596,-0.572024717,,10.06511862,20.43001943,449.028584,1.0
114.5234375,,0.090078545,,2.266722408,13.84982509,9.808323712,127.9490078,
117.2890625,,0.339171469,0.425746936,,20.91464178,9.001622403,,
,34.67009699,0.840413309,3.733146963,1.359531773,,12.58412525,165.7400762,0.0
,46.73889551,0.282571349,0.232895256,,,9.568117888,118.6343753,0.0
139.4140625,51.60843066,,-0.401221985,0.961538462,11.4773381,15.83355128,,0.0
109.9609375,,0.253431293,0.566470871,1.885451505,,10.8345757,167.8783056,0.0
113.75,,-0.132130058,,5.617892977,27.86296461,5.804865268,36.09474368,0.0
130.125,47.21658872,,-0.051689307,2.365384615,,9.595058844,,0.0
129.5625,45.72809414,,0.101755712,3.545150502,18.04895243,6.806958427,57.94977127,
88.296875,47.59059771,0.49838397,,2.469063545,,9.686414676,,0.0
121.5,53.13338169,0.132653793,-0.007199464,,13.41590853,10.30550622,140.5959875,
25.5078125,62.13593919,2.872564938,6.614724178,,76.1636309,-0.420447708,-1.151424761,1.0
,,0.134732315,,,20.63415595,8.257275887,73.27684936,0.0
,44.92875695,0.279912622,-0.044533246,,39.78966194,4.230062927,17.04702638,0.0
130.546875,36.80137977,0.054194356,1.045966219,1.323578595,12.58535324,12.70528973,194.5797627,0.0
,,0.547383634,0.680890899,,8.773552968,22.55053295,604.7006236,0.0
97.7890625,,0.30244255,1.459312161,1.153846154,13.70099026,,191.8475736,0.0
137.5390625,55.14482387,-0.224591473,,6.760033445,,5.388095198,27.2339527,
114.8671875,50.47607278,0.383533274,-0.11875283,78.30183946,,0.071511631,,0.0
,47.61448926,0.37307056,,1.5,,11.4226882,,0.0
98.3984375,38.68489285,0.309009591,1.338890885,3.319397993,21.78985201,8.000014258,70.62904202,
135.640625,49.36767895,0.118462993,-0.181899883,3.269230769,22.67435802,8.031144352,69.33340464,
109.0859375,45.49399468,0.14819258,,,16.19393925,9.103380695,99.35624675,0.0
136.9375,45.32034415,-0.168343957,-0.007450342,2.58361204,18.63145107,,86.057926,0.0
129.03125,43.08275784,-0.093376427,-0.067343625,96.14715719,,-0.216747554,-1.872803961,0.0
129.890625,50.98425529,,-0.392431631,2.798494983,,8.630946006,77.95178252,
110.8984375,48.56227314,,,,12.92721326,11.34978567,164.4703823,0.0
123.890625,,,0.997901686,2.048494983,16.79885894,9.393993548,97.38914793,0.0
98.1953125,,0.494908323,0.943452912,13.32274247,49.2462706,3.451562249,,0.0
142.2109375,55.37325792,0.113414604,-0.648158037,2.483277592,14.96402223,9.280613004,109.3571426,0.0
108.0703125,37.92657042,0.620153085,1.82553388,1.307692308,14.94971418,,161.71562,0.0
112.5078125,49.0449405,,,3.005852843,22.18222192,7.932847257,64.97733152,
132.3203125,,,,0.877090301,10.38026702,18.73986301,,0.0
,,-0.247130917,-0.344732473,24.74832776,58.78056557,,2.126824675,0.0
131.59375,52.18932444,,0.006717872,,,8.168628883,,0.0
114.0703125,44.03091662,0.282203332,0.474433092,5.722408027,28.83080965,5.446752574,30.54566811,
140.15625,39.14624772,,,2.484949833,13.76671162,9.043366195,117.2404358,0.0
,46.73668918,,0.57313301,,25.81924647,5.966745606,,0.0
103.984375,48.91206784,,-0.132086254,66.51254181,91.55573267,,,0.0
122.8515625,61.05301101,,,6.010869565,26.4977575,4.913033118,25.21480869,0.0
31.046875,38.36967784,4.319831721,19.14360469,107.0510033,65.75350423,0.149292422,-0.252814514,1.0
133.4921875,50.08196346,0.003224327,-0.341446114,2.579431438,15.80904693,8.953383483,100.7508169,
82.6796875,33.72404872,1.003342741,,2.525083612,16.97519949,8.444140241,83.34299193,0.0
134.5390625,45.68538852,,0.056863476,1.72909699,,,169.3390681,0.0
123.3046875,50.19361865,-0.011146776,,1.52173913,,11.2164977,141.7988911,
,,0.993431089,3.308576551,,14.49906067,,140.3527867,0.0
119.4921875,,0.120606614,,8.030936455,,,21.27705911,0.0
130.2578125,,-0.058963177,-0.299438676,2.485785953,14.78233258,8.909781575,,0.0
,53.96692916,,-0.159070813,1.737458194,12.02246927,12.23219157,,0.0
107.6796875,43.44625516,0.289164379,0.58353251,1.663879599,16.65423705,11.28837386,135.6114192,0.0
114.2734375,,0.249983111,-0.018480168,2.465719064,17.47366854,8.411201128,79.97744117,0.0
123.5,62.56833764,-0.111580441,-0.769203984,8.026755853,37.05736699,,21.75724644,0.0
,48.85003696,0.390754305,-0.107216296,,25.04450702,7.208088649,54.588367,0.0
113.3671875,48.50819375,0.310149247,0.118749875,,14.06599653,12.02109598,,0.0
127.4296875,,-0.124299144,,10.86622074,42.51122806,4.018391788,,0.0
118.6640625,52.06850616,0.16408021,-0.490737116,13.82441472,44.00213896,3.263639209,9.776448176,
,51.16011494,,,1.219063545,15.33174416,,177.477643,0.0
120.609375,,,-0.136804587,2.880434783,,8.091409804,,0.0
119.1953125,,,0.296189447,2.931438127,,8.483354596,77.3808537,
117.09375,,,0.945674328,2.68812709,20.35747977,,,0.0
125.9375,52.38450839,0.231696838,-0.25858802,3.876254181,25.97786049,7.26359447,,0.0
126.3359375,,0.130462814,-0.468085686,0.560200669,10.12541198,19.76847312,421.2285183,0.0
122.3828125,46.1874782,,,3.469063545,17.44671427,,61.85261991,0.0
50.359375,33.85786799,3.781356965,17.55919667,130.8837793,98.08345214,-0.225380169,,
137.4296875,56.75573809,,-0.590052391,3.664715719,22.39502735,6.98409443,53.58030772,0.0
,,0.582247056,0.321064448,,25.42831352,,60.23817598,0.0
144.28125,,-0.277060178,0.042122733,28.05602007,,1.718592474,,
41.4375,36.37301326,,,20.3235786,,,7.148413884,1.0
153.0859375,,-0.152933208,-0.156161926,1.976588629,12.81823483,10.62277519,155.7808264,0.0
,53.22595589,0.163590447,,,19.59137819,,102.8217474,0.0
44.796875,,3.508988515,12.29088063,57.56688963,66.8300248,,0.754103134,1.0
129.609375,45.21290509,0.594097121,,101.4640468,98.48006884,0.143041011,,0.0
56.1328125,38.79400145,,11.71330938,,67.93325907,,1.863980458,1.0
,,0.290871223,-0.392737352,2.253344482,17.11934883,8.930296293,90.44345863,
142.2421875,50.31335342,-0.234186862,,16.55351171,51.44373469,3.002602161,7.538315386,0.0
91.3828125,54.25534552,0.573919535,,1.360367893,15.55376051,12.693683,,0.0
127.9765625,48.00430724,0.028876741,-0.214883977,,21.2281145,7.15482972,57.84344938,0.0
,52.22061952,,-0.043753724,2.900501672,,7.379712201,,0.0
,37.21694934,,1.494613764,4.908026756,,6.087060381,,0.0
107.828125,46.27518054,,-0.256342243,3.326923077,22.45484456,7.35090225,57.15808562,
,,,23.67083284,20.03511706,54.76703874,2.937624528,7.712484661,1.0
136.546875,44.74962629,-0.053491991,,,,21.15584496,509.9057726,
,46.10939816,,0.302875568,13.09949833,51.46615571,3.689272847,11.67659343,0.0
92.4921875,45.85336617,,0.573936807,18.19983278,60.04391676,,,0.0
88.171875,38.97417201,0.505704838,1.642323169,,15.56006532,9.167450697,100.1521181,0.0
99.53125,50.40336322,,0.202453958,0.884615385,10.10728722,,368.3474854,
123.5859375,43.75991447,0.323615273,0.565867778,6.503344482,32.44708822,,25.48160592,0.0
122.890625,47.64570324,0.011461409,-0.182859306,,12.72151261,14.23665561,233.093931,0.0
,44.14647846,0.707761071,1.095788568,,13.7292028,9.43155022,124.1771201,0.0
107.7421875,,0.32171481,,2.313545151,23.00104368,9.859931592,,
126.4453125,51.50148793,-0.21151456,,38.66638796,,,0.526057631,0.0
115.0703125,48.21228831,0.26619296,0.153865492,4.385451505,,6.683397543,45.69809101,0.0
105.3203125,55.26017067,0.342088538,-0.329426709,2.704013378,17.63161735,,84.13817508,0.0
142.34375,,0.055610438,,2.467391304,14.92477593,,120.0820897,0.0
112.40625,,0.285994309,0.09274953,90.63712375,,-0.074639079,-1.925150925,0.0
140.2109375,,-0.207731019,-0.17927908,76.86371237,85.35742667,0.235959909,-1.885947708,0.0
81.3828125,,1.117082503,3.752297924,10.73578595,48.10391925,4.279334174,16.41407463,0.0
121.078125,45.22212701,0.126099483,,3.283444816,,,,0.0
82.1015625,35.70929497,,3.197784573,,12.57573649,14.10579322,,0.0
123.171875,48.01303686,-0.034599592,0.36169156,,,7.697427837,,0.0
131.5859375,50.95931701,0.064401508,,,,-0.224593554,-1.869446078,
110.484375,47.74819767,0.305608563,0.123397857,,17.16410612,13.0625168,169.6225383,0.0
140.9375,46.92326682,-0.206886894,0.211049991,2.509197324,16.29578445,,96.23614886,0.0
98.28125,,0.375384941,-0.097127585,,,10.00384455,130.3938073,0.0
,,0.001584777,-0.45531157,44.41889632,79.31206691,1.242731223,-0.410041352,
,43.89670645,0.754457548,1.264601273,2.198160535,,,,0.0
123.859375,50.6531919,,-0.352481663,2.33361204,13.51030478,9.641643822,129.4053249,0.0
104.1015625,,,0.549835404,98.16053512,87.67843334,-0.191017597,,0.0
109.4453125,49.10476819,,0.033811327,,,13.61790637,214.4539798,0.0
111.25,46.34466663,,,1.659698997,15.61419519,11.34267084,142.4140298,0.0
123.8046875,47.10726765,0.185522381,-0.063665266,101.6973244,72.73267606,-0.641247754,,
,26.77655935,6.110542304,43.94082312,,92.04395143,-0.058689126,,1.0
,,,-0.510648332,2.561036789,14.26893345,8.715431754,,0.0
,55.29855878,,,11.47073579,48.72640477,4.028343404,14.30282697,0.0
133.296875,,0.0179708,-0.389332962,10.77090301,41.36149902,3.946048446,14.62841294,0.0
110.078125,,0.218267552,,2.782608696,14.52778097,8.464066337,,0.0
,46.69673329,,0.49858026,1.578595318,,11.42354463,139.7761978,0.0
129.765625,46.10932735,-0.022597773,-0.354383986,,23.48321257,,47.05431955,0.0
127.3125,46.98649241,-0.041379736,-0.258334497,2.862040134,,7.823328687,,
118.34375,54.27266772,0.152516619,,2.157190635,15.57623523,10.36185742,131.1252749,0.0
44.8515625,,3.722751951,17.85777378,79.75167224,75.71081913,0.646590877,-0.627335373,1.0
144.640625,,,1.625731098,,13.74864849,10.33068609,,0.0
114.8125,47.56077526,0.23247645,-0.015260505,,12.6420688,12.59413766,194.9042221,
144.40625,52.58615513,-0.221633236,-0.200326353,3.585284281,,,61.90737045,
,49.37232427,0.512762891,0.250036206,4.136287625,21.37741723,6.422328364,,
,43.77800164,0.276272847,0.442251944,1.494983278,,11.98214192,,0.0
149.5703125,,,1.474550376,1.557692308,14.34433859,,140.8783003,0.0
,,-0.341429395,,5.897993311,32.70852265,5.426648725,27.86195534,0.0
120.6640625,44.83132926,0.130167255,0.229467509,0.856187291,,,,
112.2890625,,0.313801719,,2.632107023,15.98949611,,96.11653132,0.0
,48.91317842,,-0.188021392,1.75,17.54216731,11.15160288,,0.0
78.7109375,,0.91762333,2.85757849,5.185618729,26.09220838,5.836288371,37.0827873,
,43.50708231,-0.272944413,0.773024079,,84.82847889,-0.071035959,-1.921266059,
121.0,,0.234783089,0.298352788,1.04180602,,,,0.0
,41.44419252,0.195277924,0.28542975,1.352006689,,,204.3155626,0.0
126.203125,50.71787151,,-0.248199135,1.783444816,12.78334096,,166.4576174,0.0
109.9453125,,,0.233549983,3.285953177,16.54446234,,69.44436018,
133.3515625,44.82807258,-0.184302656,0.810390301,,82.36833291,0.99536374,,0.0
129.734375,46.96216635,0.175046487,-0.085986784,,16.39896097,8.565818238,92.74908115,0.0
118.4453125,48.64633346,0.216225549,-0.101375641,1.99916388,14.37077695,10.09877811,126.6980642,0.0
,,0.34459711,-0.427005399,2.211538462,21.35786573,9.778352204,95.68656349,
,36.7994119,0.66073318,2.482988328,2.297658863,,9.247696461,91.88405296,
87.0546875,39.81918284,0.63385693,1.490976406,3.055183946,,,75.65519214,0.0
91.578125,38.12430519,0.313315538,1.555187937,2.287625418,,10.16528957,113.6005178,0.0
115.875,46.07195459,0.178644178,0.108238716,3.52173913,22.17037318,7.151723994,55.85660271,0.0
142.09375,,,-0.175121636,3.569397993,22.34626483,,,0.0
,34.44257208,0.536350183,2.388923941,2.657190635,17.04610726,9.220838089,105.2937165,0.0
116.546875,45.92807886,0.235983685,,14.47575251,49.28823064,,9.060537849,
,46.8161134,0.184891307,-0.008676679,,,,329.0383421,0.0
105.140625,36.7161269,1.202375439,3.639246019,31.8361204,59.58570652,,1.909746524,1.0
,34.53140466,0.594343855,2.444562085,1.040133779,11.08586409,,281.1869991,0.0
183.453125,47.68350399,-1.707789078,3.483261204,120.5794314,93.84723699,-0.117230185,,0.0
,43.1449392,,,2.18812709,,9.782395807,116.7002421,0.0
157.890625,,-0.478683964,0.235008866,5.194816054,,5.677129567,33.30383939,
,44.26198678,0.687231792,0.695163263,,10.90789383,,266.6222018,0.0
140.1328125,43.91902547,-0.139427048,0.1665674,,,,153.8021788,0.0
117.40625,46.35940396,,0.24653028,,,15.40994078,,0.0
,49.60366109,0.115741311,-0.323204095,60.60200669,,0.778440047,-1.264451836,0.0
138.6796875,45.97331658,-0.194927599,,15.12374582,42.67887486,2.850334603,,0.0
123.171875,44.75403428,,0.820554138,,19.80353052,7.120357737,,
101.703125,41.10093509,,1.230916631,2.805183946,19.77891195,8.926644711,88.30794787,
103.46875,48.57998197,,0.104614248,,,10.9199048,171.4827971,
111.6640625,,,0.466076585,4.18812709,,6.973744689,49.81709481,0.0
,,-0.021245833,0.107623174,0.747491639,,,416.1288261,0.0
,55.84359917,0.149668411,-0.444070171,,14.49491023,,,0.0
125.3984375,,0.185239157,-0.121168544,2.045986622,13.91765291,9.66196731,121.9409131,0.0
79.171875,38.55335373,0.867274045,2.169522577,1.622909699,14.65355015,10.92712018,137.5152257,
,,-0.001635269,,15.58528428,46.46238005,2.920141917,7.396587824,0.0
113.8125,,0.587014558,1.823854061,,10.26472186,16.46393692,347.0537678,
96.7109375,40.04297542,0.690636071,2.15323244,3.066889632,17.40619025,7.65247399,70.58552774,0.0
91.90625,49.61861381,0.563407353,0.394458193,,,10.01177676,114.6648151,0.0
109.9609375,33.65017699,0.627901605,2.555754984,2.298494983,15.74218597,9.056483048,,0.0
129.2890625,53.70378134,-0.115236063,,6.546822742,32.46076069,,,0.0
119.9609375,42.03372945,,0.636325117,2.059364548,13.5090947,,,
105.40625,48.10574899,0.15810992,0.011481397,3.408862876,20.80630263,,,0.0
118.109375,52.92775654,-0.202057361,,16.33779264,,3.03781641,8.04895334,
129.921875,48.58603988,-0.004091777,-0.265232723,,17.53534136,9.581191345,,0.0
146.109375,40.85497108,-0.127616034,,1.746655518,11.35208188,12.29020608,222.052225,
131.640625,48.15984686,,0.131621175,1.566053512,15.36233998,,,0.0
,50.5213294,0.202848972,-0.491970397,2.83277592,15.74431349,7.571510599,76.89973687,0.0
122.734375,,0.000848328,0.498118986,,14.10522704,10.18625945,130.8956136,0.0
,,0.200359503,-0.23910878,3.055183946,,7.820246295,69.45852482,0.0
96.9375,40.53735738,0.419405572,0.755829381,1.971571906,,11.62911954,,0.0
100.484375,38.73507462,0.421540506,1.018196083,,11.78085002,,197.3368352,0.0
122.828125,50.05280171,,0.061004759,,12.31005125,,175.7570632,0.0
119.0390625,49.24752569,-0.04691798,-0.289715786,,12.89762105,14.44005069,233.0902371,0.0
,,-1.133832564,2.165415938,,67.67879574,1.558786707,1.116063263,
107.109375,51.8587677,,0.113442736,,15.735831,10.73582119,131.2784011,0.0
116.34375,54.80682518,,-0.353824516,,31.90547635,,31.42941364,0.0
,35.70472764,0.466437699,2.415077985,2.143812709,18.53824719,,,
,50.68698944,0.471545413,,0.818561873,11.04867718,16.24119587,301.9880988,0.0
,,0.464626165,2.310879482,1.699832776,12.82051424,11.60922563,171.0234465,0.0
119.84375,44.7870722,0.121752316,0.253787505,6.699832776,32.61059444,5.172561838,26.92770145,0.0
128.5859375,,0.043884456,-0.355832277,,19.18234683,8.542239759,82.12899452,0.0
125.9921875,,0.035568578,,2.024247492,16.34541186,,,0.0
,,6.442400642,,154.7968227,67.85918695,-0.349759232,,1.0
113.890625,51.04719544,-0.151288644,0.054162984,3.878762542,22.91567756,6.99892263,52.73062847,0.0
129.65625,,,0.291996345,2.616220736,15.13039327,8.936049605,103.3686418,0.0
109.6171875,,,1.075601216,0.650501672,11.55682159,18.5354846,,0.0
135.1484375,49.42878239,-0.236093434,,15.2826087,45.96061712,3.001948709,8.043087602,0.0
,51.89985991,0.164567706,,,,10.26279689,138.5820775,0.0
,39.99478039,0.395034264,1.231732615,6.25083612,27.28425173,4.739530792,23.37624386,0.0
,50.09463456,0.1562142,-0.163296203,2.831103679,20.33671168,8.020360409,68.99003589,0.0
,51.82915896,0.154964157,-0.69442444,3.27006689,18.07855787,,73.61284468,0.0
107.453125,,0.215817609,0.796276299,2.357023411,18.578779,9.896599,,
,32.91992738,2.631292542,11.22161938,28.29598662,58.38129497,2.840048743,7.56294152,
168.703125,,,0.51004693,,61.946757,-2.157755855,3.997383138,
134.59375,44.45089241,0.118304762,,2.433110368,15.29704894,,,0.0
141.6328125,53.07289667,-0.022068958,-0.469860747,3.684782609,,,,0.0
148.4453125,50.52548995,,,2.200668896,17.92635994,9.938955126,107.0258387,
,,,1.091917208,2.588628763,17.56934672,8.957918309,94.14935656,0.0
,,,-0.201318241,2.112040134,12.63624699,10.73396959,,0.0
129.1875,,-0.159992346,-0.618410139,1.746655518,,10.8968391,120.0867969,0.0
100.1171875,44.86709908,0.518083157,0.440126378,2.492474916,,9.114813117,,0.0
,39.15573872,-0.28375012,0.971484731,6.821070234,26.385325,4.309859645,,0.0
138.3359375,,-0.205287269,-0.226105863,49.89464883,,1.233599293,-0.166435935,
93.5234375,46.40143533,0.637618011,0.638852535,1.001672241,11.85016534,14.3913639,239.546175,0.0
,35.42432429,2.555852081,9.774398141,,64.77966529,1.865224083,1.928576186,0.0
124.8984375,44.04699902,0.081668429,0.358655699,,,,455.5508475,
108.4453125,,0.309100104,,1.143812709,13.44489759,14.91516075,,
,45.52333426,-0.096708234,0.389174351,0.787625418,9.820634582,,417.4802509,0.0
100.9609375,,0.151630196,,1.246655518,11.61831088,13.73832289,236.3897604,0.0
96.0703125,,0.703671126,,10.63461538,35.09606176,3.711222329,14.28225887,1.0
119.90625,55.72609318,0.248915201,-0.501388304,5.623745819,28.25650968,,,0.0
135.609375,48.69086708,-0.201520193,,1.701505017,11.73168669,,202.8767757,
,40.86596505,-0.044778541,1.037037605,2.130434783,17.70582855,11.15302538,137.2621292,
135.140625,51.37526374,0.065376829,-0.380263523,8.008361204,,4.853932979,24.22027743,0.0
129.8515625,53.34397369,-0.123599785,-0.42312835,3.394648829,19.64649385,6.727763165,51.94055206,0.0
124.90625,48.14081518,0.038350254,-0.374934811,,30.8116362,5.264866741,,0.0
,,,0.488436264,,81.67982593,-0.022722619,-1.628671371,0.0
,,0.509303258,0.413154975,1.383779264,13.02656295,12.45766581,187.2728313,0.0
,56.23699014,0.111789383,-0.521751578,,14.5571234,13.98180856,205.7591349,
132.3828125,53.6121956,-0.046950985,-0.111303306,2.650501672,16.63100194,7.565813463,70.51642257,0.0
134.90625,51.16356087,0.01951254,,2.310200669,14.94980217,9.345284921,110.3618698,
104.1015625,36.70146452,,1.599069602,,13.97281257,,121.5617523,
76.390625,45.01392742,1.714454312,3.129246308,99.34364548,96.07759616,,-1.768527737,0.0
132.75,57.10571337,-0.07389688,-0.787592966,4.00083612,23.78567553,6.789811872,50.48071829,0.0
117.0546875,50.47126481,0.170702028,,,13.08923827,,150.9879037,
109.1796875,38.84533305,0.711073113,1.695026354,,,8.665441888,77.62973479,
112.171875,,0.40431972,-0.023684944,1.969063545,12.64150194,11.15470066,169.3052582,0.0
128.2265625,57.49323531,-0.03705773,-0.429125702,4.14548495,25.44823399,6.829105911,49.72000315,
115.46875,,,0.110791363,2.626254181,16.11829015,9.449544003,114.4858345,0.0
,,0.215538847,-0.018450482,2.502508361,14.76468127,9.131512896,107.8059856,0.0
,,0.148480095,,,15.3557201,10.53233968,130.8510101,0.0
112.8515625,49.03937988,0.361664832,0.168316179,2.158862876,15.90707274,,116.5270648,
106.828125,45.78518274,0.507350152,,,38.98265138,3.933973601,14.80327057,
108.71875,42.40134459,0.465362192,0.766673118,,,,61.12368863,0.0
,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,,82.1051794,0.0
,50.14786729,-0.037155562,-0.152985775,3.427257525,18.80441205,7.590417054,,0.0
128.9765625,,-0.091153431,-0.675945869,,16.55134782,10.77072348,125.8902332,0.0
125.21875,44.08265275,-0.310428239,0.217696009,3.093645485,17.38034852,7.569028998,70.09619,
142.96875,40.55531283,-0.153115011,0.475519012,,,8.212106,79.85793772,
,49.89407665,0.165620163,-0.328969634,1.558528428,12.94362949,,186.6185137,
124.1171875,43.11532882,,,,,10.11855188,105.6079146,0.0
98.40625,34.57677994,0.517769798,2.603733171,1.154682274,13.88800112,,232.0665678,
,47.57196183,0.289970944,0.091627459,2.93645485,,8.214481923,72.06002412,0.0
119.203125,51.88634806,,-0.299423105,10.80267559,38.47310914,3.732132047,13.73110615,0.0
92.328125,,0.536272047,,1.752508361,13.06949339,,176.6030752,0.0
125.9296875,56.89109437,-0.046708838,-0.659005773,,38.38641583,4.589798929,21.03976659,0.0
,55.16962479,,,1.314381271,12.66370372,,197.30212,0.0
,49.80309801,-0.007521742,-0.221378284,1.75083612,14.3183393,10.98693284,143.2169707,0.0
124.3984375,,0.038642067,0.299209251,0.831939799,10.1524014,,366.3174177,0.0
,40.07374793,0.550077693,1.272810347,1.841973244,,11.47597725,175.6986109,0.0
127.7265625,,-0.027425887,-0.555031642,,55.23377776,,,0.0
,41.90208356,,0.298789366,1.698996656,14.8071674,,163.8260417,0.0
119.609375,52.45447943,0.097267935,-0.148668105,2.222408027,17.03436521,,105.3632608,0.0
103.3984375,45.73656562,,,1.973244147,,10.44891822,129.0687445,0.0
,,0.162843236,0.038067671,,13.05588468,12.88065153,,0.0
130.2421875,,0.012663029,-0.259006969,1.544314381,,,,0.0
112.1875,43.4994163,-0.0207892,0.166902951,1.5409699,15.23750084,11.17600102,136.990386,0.0
133.8125,,0.215227021,-0.107393532,,46.62066957,3.121006026,8.544778641,
119.90625,38.4946095,0.40000494,1.291283156,,,15.22839161,259.0538788,0.0
,,0.189860873,-0.141959064,1.761705686,,10.77772726,130.462445,0.0
89.421875,42.97139481,0.582709288,0.895797616,1.306856187,10.46951235,14.92837204,306.1459424,
110.6953125,40.63510616,0.268702703,,2.975752508,19.70434261,8.740980776,86.31403685,0.0
124.1484375,54.45856938,-0.059881859,,3.178929766,,7.966732432,74.68779465,0.0
138.8046875,47.95620701,0.052261198,0.144511739,4.719063545,,6.387733991,43.34347306,0.0
37.1171875,30.67129692,4.628307635,28.67564049,,86.28454909,0.953253597,-0.641793743,1.0
109.1328125,44.06500367,-0.054807164,0.162567398,4.623745819,23.52268324,6.491085125,46.55751502,0.0
111.1015625,,0.263218807,-0.020184763,1.821070234,,,133.4890801,
108.25,49.38591651,0.177870804,-0.039526747,1.669732441,15.02229515,11.23728158,141.9560219,0.0
84.71875,37.58738516,,2.463176133,,11.26210642,12.35677987,227.3652703,0.0
103.484375,50.26771833,0.261142772,-0.165757259,,15.10319317,,,0.0
,,-0.158503824,-0.3452826,3.836956522,24.54085404,6.925247062,49.66891223,0.0
132.1953125,57.63503961,-0.052898913,,,21.02531676,8.853363022,83.29576214,0.0
119.65625,,,-0.162415373,7.10451505,33.51924939,5.416931324,30.38356603,
,51.4049107,0.375735849,0.190159063,6.342809365,32.97380951,,,0.0
118.2734375,,0.119516164,-0.0833636,,22.55230886,7.399759524,58.11793353,0.0
,45.43236772,0.036673166,,55.45401338,,0.859006816,-1.04303387,0.0
,36.3679914,1.178839565,3.960594743,3.223244147,,7.37861846,65.46423051,0.0
126.1640625,50.2658211,0.086007765,,,,13.7694758,232.9010306,
122.5703125,38.41603742,0.152510806,1.250243845,,20.14962591,9.024845655,,0.0
113.2578125,54.60572402,0.238349614,-0.311258869,2.330267559,15.86008389,10.04540645,,0.0
,,0.181757085,-0.07272126,,19.41540641,7.653322745,67.45196831,0.0
130.5703125,50.14520846,0.05649006,,1.7090301,11.46474684,,220.531023,0.0
122.859375,51.34286318,,,2.399665552,19.80910064,,82.85836564,0.0
,37.83485183,,2.557078264,2.274247492,,10.57594001,130.4800782,
,51.57891252,,-0.121753616,,14.27297648,9.087359178,,0.0
110.1953125,41.1293802,0.288876962,,4.663879599,22.65154981,5.677164171,35.7274933,0.0
87.6640625,,0.656003701,3.210193233,2.862876254,16.22313864,,,0.0
116.8828125,52.81832381,0.184475601,,,30.99479687,4.327907152,18.96122983,0.0
121.6328125,52.31080061,0.428971291,0.042911858,5.482441472,34.23527478,,35.42946627,0.0
,47.32639946,0.536680043,0.721011867,4.131270903,,7.221302937,50.40818108,0.0
