Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1328.0,20.0,RL,60.0,6600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,,,9.0,1982.0,2008.0,Gable,,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,,TA,No,ALQ,641.0,Unf,0.0,175.0,816.0,GasA,Ex,Y,,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,Ex,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,,0.0,0.0,0.0,10.0,,WD,Normal,130500.0
1348.0,20.0,RL,93.0,15306.0,,IR1,HLS,AllPub,Corner,Gtl,Timber,,,1Fam,1Story,8.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,100.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,,Unf,,1652.0,1732.0,GasA,Ex,Y,,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,,Fin,3.0,712.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,New,Partial,283463.0
1352.0,60.0,RL,70.0,9247.0,Pave,IR1,Lvl,,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1962.0,1962.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,318.0,TA,TA,CBlock,TA,TA,No,Rec,319.0,Unf,0.0,539.0,858.0,GasA,Ex,Y,SBrkr,858.0,858.0,0.0,1716.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,8.0,,1.0,Gd,Attchd,1962.0,Fin,2.0,490.0,TA,TA,Y,0.0,84.0,0.0,0.0,120.0,0.0,0.0,3.0,2008.0,WD,Normal,171000.0
,50.0,RL,56.0,14720.0,Pave,IR1,Lvl,,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8.0,5.0,1995.0,1996.0,Hip,CompShg,,VinylSd,BrkFace,579.0,Gd,TA,PConc,,TA,Av,GLQ,816.0,Unf,0.0,1217.0,2033.0,GasA,Ex,Y,SBrkr,2053.0,1185.0,0.0,3238.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Ex,Attchd,1996.0,Fin,3.0,666.0,TA,TA,Y,283.0,86.0,,0.0,,0.0,0.0,3.0,2010.0,WD,Normal,410000.0
1368.0,160.0,RM,41.0,2665.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,,6.0,1977.0,,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,,Rec,173.0,36.0,757.0,,Ex,Y,SBrkr,925.0,550.0,0.0,1475.0,0.0,0.0,,0.0,4.0,1.0,TA,6.0,Typ,,TA,Attchd,1977.0,RFn,1.0,336.0,TA,TA,Y,104.0,,0.0,,0.0,0.0,0.0,7.0,,WD,Normal,127000.0
1370.0,20.0,,48.0,10635.0,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,,1Fam,1Story,8.0,,2003.0,2003.0,,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370.0,GLQ,972.0,315.0,1657.0,GasA,Ex,,SBrkr,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,2003.0,Fin,2.0,502.0,TA,TA,Y,0.0,262.0,0.0,0.0,0.0,0.0,0.0,,,WD,Normal,232000.0
1372.0,,RL,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1955.0,1996.0,Hip,CompShg,AsbShng,,None,0.0,TA,,CBlock,TA,TA,Av,BLQ,831.0,Unf,,,,GasA,Gd,Y,SBrkr,1661.0,0.0,0.0,1661.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,BuiltIn,1955.0,,,377.0,TA,TA,Y,0.0,28.0,0.0,0.0,178.0,0.0,0.0,10.0,2008.0,WD,Normal,165500.0
1388.0,50.0,RM,60.0,8520.0,Pave,Reg,Lvl,AllPub,,Gtl,OldTown,Artery,Norm,1Fam,,6.0,7.0,1916.0,1950.0,Gable,CompShg,,Stucco,None,,TA,Gd,BrkTil,TA,TA,No,Rec,168.0,LwQ,546.0,0.0,,GasW,,N,SBrkr,,862.0,0.0,2526.0,0.0,0.0,2.0,0.0,5.0,1.0,Gd,10.0,Typ,1.0,Gd,Detchd,1916.0,Unf,,216.0,TA,TA,Y,88.0,15.0,0.0,0.0,,0.0,0.0,8.0,2007.0,CWD,Family,136000.0
1389.0,,RL,42.0,14892.0,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,9.0,5.0,2006.0,,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1320.0,Unf,,426.0,1746.0,GasA,Ex,Y,SBrkr,1746.0,0.0,,1746.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,,Typ,2.0,Gd,Attchd,2006.0,Fin,3.0,758.0,TA,TA,,201.0,,,0.0,0.0,0.0,0.0,10.0,,WD,Normal,377500.0
1390.0,50.0,RM,60.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,,6.0,1941.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,,ALQ,375.0,Unf,0.0,360.0,735.0,GasA,,,SBrkr,869.0,349.0,0.0,1218.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,Detchd,2003.0,,2.0,440.0,,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,Normal,131000.0
1401.0,50.0,,50.0,6000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1929.0,1950.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,862.0,862.0,GasA,TA,Y,SBrkr,950.0,208.0,0.0,1158.0,,,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Gd,BuiltIn,,,1.0,208.0,TA,TA,Y,0.0,0.0,112.0,0.0,0.0,0.0,0.0,7.0,,WD,Normal,120000.0
1403.0,20.0,RL,64.0,6762.0,Pave,Reg,,AllPub,Inside,Gtl,CollgCr,Norm,,1Fam,1Story,7.0,5.0,,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,1286.0,1286.0,GasA,Ex,Y,SBrkr,1294.0,0.0,0.0,1294.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,,2006.0,RFn,2.0,662.0,TA,TA,Y,168.0,55.0,0.0,0.0,0.0,,0.0,7.0,2006.0,New,Partial,193879.0
1421.0,60.0,RL,90.0,11700.0,Pave,Reg,,AllPub,Corner,Gtl,NWAmes,Norm,,1Fam,2Story,6.0,6.0,1968.0,1968.0,Gable,CompShg,HdBoard,,BrkFace,420.0,TA,TA,CBlock,TA,,No,ALQ,404.0,Unf,,304.0,708.0,GasA,,Y,SBrkr,708.0,708.0,0.0,,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,Attchd,1968.0,RFn,2.0,776.0,TA,TA,Y,0.0,169.0,0.0,0.0,119.0,0.0,0.0,5.0,2006.0,WD,Normal,179900.0
1431.0,60.0,RL,60.0,21930.0,Pave,IR3,Lvl,,Inside,,Gilbert,RRAn,Norm,1Fam,2Story,5.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,732.0,732.0,GasA,Ex,Y,SBrkr,734.0,1104.0,0.0,1838.0,0.0,0.0,2.0,1.0,4.0,,TA,7.0,Typ,1.0,Gd,BuiltIn,,,2.0,372.0,TA,TA,Y,,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,192140.0
