credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
,,0.1316,151.97,10.96819829,2.13,692.0,2040.0,,38.3,0.0,,0.0,
,all_other,0.1189,,,,712.0,1619.958333,,53.6,,0.0,0.0,0.0
1.0,,0.1158,,,6.38,752.0,5309.958333,25051.0,30.1,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,198.99,,6.81,697.0,4559.958333,9720.0,40.3,0.0,0.0,,0.0
,small_business,0.1126,,,13.39,792.0,5669.958333,0.0,0.0,0.0,0.0,0.0,0.0
1.0,,,,,13.78,707.0,4410.0,21702.0,,3.0,0.0,0.0,0.0
,,0.1284,268.95,10.71441777,,697.0,3540.0,13450.0,82.0,1.0,0.0,,0.0
1.0,,,,10.66886237,,752.0,,9866.0,58.7,1.0,,0.0,0.0
1.0,,0.1253,100.4,11.00049856,,682.0,5370.0,24876.0,86.4,,2.0,,0.0
1.0,all_other,0.1095,130.86,10.51867319,6.36,722.0,3690.0,15830.0,52.8,,0.0,0.0,0.0
1.0,all_other,,327.14,11.10495723,,,3419.958333,20545.0,43.2,2.0,0.0,0.0,
1.0,all_other,0.1316,84.43,10.49127422,,,3570.0,2196.0,,1.0,0.0,0.0,1.0
1.0,,0.1221,,10.91508846,14.2,692.0,1830.0,5284.0,60.0,0.0,0.0,0.0,0.0
,debt_consolidation,,,11.43820192,,752.0,4799.958333,,,1.0,0.0,0.0,0.0
1.0,all_other,,281.9,11.06657586,,,3349.958333,3948.0,11.2,3.0,0.0,0.0,0.0
1.0,home_improvement,0.1221,,11.08214255,13.85,717.0,5730.0,5119.0,17.7,1.0,2.0,,0.0
1.0,debt_consolidation,0.1253,502.0,11.36214909,9.45,702.0,9360.0,32239.0,55.5,0.0,1.0,0.0,
1.0,debt_consolidation,0.1379,340.76,,15.78,682.0,3180.0,8826.0,86.3,,0.0,0.0,
,all_other,0.1316,118.2,,20.83,672.0,4199.958333,11740.0,,,0.0,0.0,0.0
,,0.0932,319.47,,7.43,,4079.958333,11314.0,,,0.0,0.0,0.0
,,,182.41,,18.45,697.0,3419.958333,11812.0,67.9,,0.0,0.0,
1.0,,0.0932,191.69,11.00209984,11.32,,3479.958333,0.0,0.0,,0.0,0.0,0.0
,all_other,,130.86,10.4341158,9.0,772.0,,16142.0,38.1,0.0,0.0,,
,debt_consolidation,0.1316,624.75,10.91508846,21.67,702.0,4229.958333,24983.0,63.7,1.0,0.0,0.0,1.0
1.0,all_other,0.1126,39.44,11.00209984,,717.0,5669.958333,27524.0,,1.0,,,0.0
1.0,home_improvement,0.0932,,,0.0,797.0,4559.958333,87.0,,0.0,0.0,,0.0
1.0,credit_card,,225.62,,,757.0,8819.958333,14824.0,30.5,,0.0,0.0,
,debt_consolidation,,299.84,11.28978191,11.4,692.0,,22014.0,,,0.0,0.0,0.0
1.0,all_other,0.0963,282.43,11.09358453,,,4620.0,6055.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,96.28,10.89673933,7.47,667.0,1492.0,3831.0,58.0,2.0,0.0,,0.0
1.0,debt_consolidation,0.1221,519.72,10.81977828,4.06,707.0,3165.0,16594.0,55.3,1.0,,,
1.0,debt_consolidation,,333.94,11.03488966,23.92,682.0,8969.958333,29330.0,57.3,0.0,0.0,0.0,1.0
,,0.1442,343.83,,,667.0,14133.0,,,1.0,2.0,0.0,0.0
1.0,debt_consolidation,,430.31,10.83958091,,697.0,3900.0,,21.2,0.0,0.0,,
1.0,all_other,0.1284,84.05,10.27505111,,692.0,2940.0,1687.0,39.2,0.0,0.0,1.0,1.0
1.0,credit_card,0.1411,410.75,10.71441777,,672.0,3900.0,13018.0,81.4,3.0,1.0,0.0,1.0
1.0,debt_consolidation,,635.86,,10.54,717.0,,,,1.0,1.0,0.0,0.0
1.0,,0.0768,187.15,11.09741002,8.04,777.0,11099.95833,,13.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,497.46,11.15625052,19.61,717.0,3540.0,21694.0,82.2,0.0,,,0.0
,educational,,280.62,11.50764153,18.87,747.0,,57168.0,16.6,4.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,,11.30220443,9.17,762.0,6299.958333,,47.8,,0.0,0.0,0.0
1.0,,0.1284,309.29,10.81985828,20.69,,2970.0,22473.0,50.4,0.0,0.0,0.0,
1.0,,0.0768,187.15,11.35035948,6.62,772.0,7200.0,20104.0,29.6,0.0,0.0,0.0,0.0
1.0,,,558.68,11.21446552,,742.0,5850.0,42106.0,,3.0,,,0.0
1.0,,,202.81,10.30895266,,682.0,1684.958333,6001.0,31.8,0.0,,0.0,0.0
1.0,debt_consolidation,,,11.1844214,9.32,737.0,3669.0,22636.0,,0.0,0.0,,0.0
,all_other,0.1347,,11.5228758,13.76,,,45304.0,,1.0,,,0.0
1.0,all_other,0.1316,67.55,,15.39,,,604.0,30.2,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1126,447.77,,16.8,727.0,3330.0,15286.0,41.7,1.0,0.0,0.0,
1.0,,0.0932,159.74,11.54248427,6.56,,8159.958333,,,0.0,0.0,0.0,
1.0,debt_consolidation,0.1284,268.95,,17.3,687.0,2502.0,17461.0,61.1,,,,0.0
1.0,debt_consolidation,0.1221,253.2,11.00209984,2.08,727.0,2820.0,1763.0,,1.0,0.0,0.0,
1.0,,,,,10.11,,3660.0,2246.0,,2.0,,0.0,0.0
,all_other,0.1189,198.99,10.46310334,9.81,762.0,1140.0,147.0,2.4,0.0,0.0,,0.0
,educational,0.1221,199.89,,21.17,,4020.0,34866.0,70.1,1.0,,0.0,
1.0,debt_consolidation,0.1221,666.3,11.1844214,14.63,727.0,4320.0,28585.0,60.8,0.0,0.0,0.0,1.0
1.0,all_other,0.0768,,11.69524702,1.27,,4499.958333,,,3.0,,,0.0
,debt_consolidation,0.1316,337.71,9.952277717,3.89,697.0,1529.958333,10090.0,,1.0,,,0.0
,home_improvement,,,11.54481165,0.87,777.0,4410.0,5220.0,,3.0,0.0,0.0,0.0
1.0,all_other,0.1379,136.31,11.16336799,8.19,712.0,,11352.0,,,0.0,0.0,
1.0,home_improvement,0.0932,,,,,,20334.0,25.5,4.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0768,,11.00209984,13.36,782.0,7739.958333,21054.0,21.4,1.0,0.0,0.0,0.0
1.0,major_purchase,0.08,156.69,,5.09,,6511.0,112.0,1.1,,,0.0,
1.0,debt_consolidation,0.0963,,,18.23,,,,,1.0,0.0,,0.0
,debt_consolidation,0.1189,305.11,10.71441777,22.37,712.0,,,,,,0.0,
,,,223.63,,7.12,732.0,,,84.9,,0.0,0.0,0.0
1.0,,,825.34,,10.07,747.0,9810.0,,51.5,2.0,1.0,,0.0
,debt_consolidation,0.1253,,10.66895539,18.89,682.0,5130.0,,68.1,2.0,,1.0,1.0
1.0,,0.1221,,,19.23,702.0,3240.0,30140.0,89.4,,0.0,,0.0
1.0,all_other,0.0932,159.74,11.00209984,13.62,742.0,5910.0,21305.0,35.4,0.0,0.0,,
1.0,debt_consolidation,0.1189,663.28,11.87409031,7.32,732.0,8370.0,27062.0,79.6,0.0,0.0,,0.0
1.0,debt_consolidation,0.1221,499.73,10.7464331,,717.0,,22197.0,37.8,1.0,0.0,0.0,0.0
1.0,all_other,,295.84,,12.58,732.0,5910.0,24621.0,,1.0,0.0,0.0,
1.0,credit_card,,397.97,10.71441777,22.77,717.0,2729.958333,,67.1,,,0.0,0.0
1.0,all_other,0.1158,165.07,,,807.0,,323.0,1.8,,0.0,0.0,0.0
,debt_consolidation,0.1316,405.25,11.17043516,,,3839.958333,38963.0,79.4,1.0,0.0,,0.0
1.0,credit_card,0.1316,108.07,,12.06,697.0,3509.958333,,,0.0,0.0,0.0,0.0
1.0,educational,,267.73,10.71441777,,687.0,,1150.0,13.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1347,101.77,,17.48,,3479.958333,3848.0,75.5,1.0,0.0,0.0,0.0
1.0,all_other,0.0932,127.79,,8.67,,4050.0,34.0,0.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,170.38,10.34174248,19.78,682.0,1229.958333,6130.0,57.3,3.0,0.0,0.0,0.0
1.0,,0.1916,,10.6454249,14.6,662.0,3779.958333,215.0,71.7,1.0,0.0,0.0,0.0
1.0,educational,0.1316,270.17,12.1547583,17.03,,,,92.8,0.0,0.0,0.0,0.0
,home_improvement,0.0963,513.51,,0.16,787.0,5460.0,,,,0.0,0.0,
1.0,debt_consolidation,0.1189,397.97,10.93310697,15.26,712.0,,,80.1,,,0.0,0.0
1.0,home_improvement,0.1347,508.84,10.68281243,13.13,,9840.0,,24.9,2.0,1.0,0.0,1.0
1.0,,0.0963,,,,747.0,4562.958333,,27.0,2.0,,0.0,
1.0,home_improvement,0.1189,397.97,11.91839057,17.84,707.0,5699.958333,614.0,17.5,,0.0,1.0,0.0
,debt_consolidation,0.1126,525.82,11.40756495,8.83,742.0,,19123.0,53.0,,0.0,0.0,
1.0,debt_consolidation,0.1114,,,,737.0,6180.0,23569.0,70.8,0.0,0.0,0.0,
,debt_consolidation,0.1347,212.02,10.27518903,23.54,687.0,2820.0,11387.0,90.4,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1253,334.67,,8.9,692.0,2009.958333,,52.3,2.0,0.0,,
1.0,small_business,0.1884,438.93,10.81977828,12.6,712.0,,11957.0,43.5,,0.0,0.0,
1.0,,,160.48,,21.81,,2460.0,2369.0,36.4,1.0,0.0,,
1.0,small_business,0.1158,594.25,11.15625052,16.78,727.0,3509.958333,,56.1,0.0,0.0,,1.0
1.0,home_improvement,0.0932,319.47,10.87812266,,762.0,2160.0,3391.0,9.2,1.0,0.0,,0.0
1.0,credit_card,,660.27,,19.27,,4199.958333,149527.0,72.6,0.0,0.0,0.0,
1.0,debt_consolidation,0.1568,,,,,,,95.3,0.0,,0.0,0.0
,debt_consolidation,0.1095,98.15,10.1266311,17.57,717.0,2316.958333,590.0,36.9,3.0,0.0,0.0,0.0
,home_improvement,0.1095,314.06,11.26446411,,727.0,7740.0,10993.0,20.5,0.0,1.0,0.0,0.0
1.0,,,334.67,,18.49,707.0,,5124.0,,,0.0,,0.0
1.0,debt_consolidation,,,9.680344001,11.1,677.0,1140.0,3830.0,64.9,,,0.0,
1.0,all_other,,279.72,,14.05,,3929.958333,490.0,9.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,636.75,,,727.0,4829.958333,,32.1,1.0,,,0.0
1.0,home_improvement,0.0932,319.47,11.45301621,12.29,782.0,,0.0,0.0,0.0,0.0,,0.0
1.0,all_other,0.1253,133.87,11.1193494,11.92,,10890.0,33115.0,55.6,1.0,0.0,0.0,1.0
1.0,all_other,,182.36,10.83417416,5.49,687.0,1979.958333,,,1.0,1.0,,0.0
1.0,home_improvement,0.1126,821.59,12.4874851,5.53,787.0,10860.0,3131.0,,,0.0,,0.0
1.0,debt_consolidation,0.1095,,10.40426284,7.42,,5562.0,,,3.0,0.0,,0.0
,debt_consolidation,0.08,188.02,10.59653473,14.58,767.0,5309.958333,3812.0,,0.0,0.0,0.0,
1.0,educational,0.1284,282.4,,22.54,682.0,3990.0,65621.0,81.5,1.0,0.0,0.0,1.0
1.0,all_other,,,,9.12,747.0,2759.958333,5212.0,8.4,,,0.0,0.0
1.0,,,396.17,11.21182037,4.3,717.0,,,20.6,1.0,,0.0,0.0
1.0,,,421.89,,13.26,,1710.0,2626.0,,3.0,0.0,0.0,0.0
,,0.1347,,10.89673933,,,2100.0,6062.0,55.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1347,576.69,10.67533038,13.03,697.0,4595.958333,17088.0,,2.0,0.0,0.0,0.0
,debt_consolidation,0.1442,481.36,10.66895539,7.67,672.0,,,67.7,0.0,0.0,0.0,0.0
,all_other,0.1253,167.34,10.91508846,7.53,717.0,3240.0,2196.0,,1.0,,0.0,0.0
1.0,debt_consolidation,,,12.37581542,11.67,667.0,3869.958333,22353.0,99.3,0.0,,1.0,1.0
1.0,small_business,0.1758,122.21,10.96812932,7.35,697.0,1679.958333,,51.6,,0.0,0.0,
,debt_consolidation,,322.02,10.81977828,12.98,,5160.0,16651.0,63.3,,0.0,0.0,0.0
1.0,,0.0932,319.47,,,802.0,,144723.0,3.3,0.0,0.0,0.0,0.0
,all_other,,133.87,10.75798798,,732.0,,,19.9,0.0,0.0,0.0,0.0
1.0,all_other,0.1189,132.66,10.89673933,12.91,692.0,4290.0,24671.0,66.0,1.0,1.0,0.0,0.0
,debt_consolidation,,,11.8913071,13.1,,5370.0,0.0,0.0,,0.0,0.0,0.0
,,,669.33,10.59663473,17.76,,3267.0,,,0.0,0.0,0.0,
1.0,,0.1505,208.15,11.07702177,,717.0,4529.958333,5518.0,98.3,0.0,0.0,0.0,0.0
1.0,all_other,0.0963,,11.33857208,16.86,,7350.0,31089.0,78.1,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0932,191.69,11.15310271,4.06,747.0,,5307.0,12.8,,,0.0,
,credit_card,0.1221,453.09,11.15625052,22.18,,,34560.0,,2.0,0.0,0.0,0.0
1.0,all_other,0.0932,287.53,11.35035948,0.0,,4800.0,1343.0,3.1,1.0,,0.0,0.0
,debt_consolidation,0.1126,492.95,11.03495418,5.46,787.0,5820.0,17911.0,32.6,2.0,0.0,0.0,
1.0,debt_consolidation,,50.43,10.92233487,23.09,672.0,4560.958333,31698.0,79.2,3.0,0.0,0.0,0.0
1.0,small_business,0.0963,471.79,11.31447453,4.71,762.0,6809.958333,3629.0,17.9,0.0,1.0,,
1.0,home_improvement,,159.74,10.81985828,1.39,,6930.0,2294.0,,0.0,0.0,0.0,
,credit_card,,,11.35040654,17.59,727.0,,34155.0,45.5,,0.0,,0.0
1.0,,0.1379,681.51,,5.4,,6779.958333,,78.7,1.0,0.0,,0.0
1.0,debt_consolidation,0.1095,229.0,,13.68,717.0,2100.0,,60.2,3.0,,0.0,0.0
1.0,,0.1316,,,0.56,,,1672.0,53.9,2.0,0.0,0.0,0.0
,,0.1095,163.57,11.60367983,15.75,717.0,4680.0,34267.0,67.5,2.0,,0.0,0.0
1.0,,0.1158,396.17,10.95080655,13.89,722.0,2759.958333,7636.0,26.9,1.0,0.0,,1.0
1.0,major_purchase,0.08,112.81,10.46321762,2.23,737.0,4589.958333,,8.2,1.0,,,0.0
1.0,debt_consolidation,0.0932,191.69,10.33475035,,752.0,,,18.4,0.0,,,
1.0,,0.1695,178.14,10.81977828,21.7,,4619.958333,5800.0,66.7,2.0,1.0,0.0,1.0
,small_business,0.0963,288.85,11.42954386,,732.0,4589.958333,27458.0,63.4,,0.0,,0.0
1.0,debt_consolidation,,312.23,11.03488966,23.75,,3570.0,15149.0,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1379,681.51,,14.94,692.0,,36449.0,45.1,0.0,0.0,0.0,1.0
1.0,major_purchase,,273.84,10.71441777,8.8,702.0,,0.0,0.0,2.0,,0.0,0.0
1.0,debt_consolidation,0.1505,346.92,10.71441777,11.92,667.0,4020.0,29482.0,80.3,1.0,0.0,0.0,1.0
1.0,all_other,0.1221,333.15,11.42958733,10.45,702.0,,17328.0,,0.0,,,1.0
1.0,debt_consolidation,0.1379,817.82,11.81303006,5.72,707.0,6060.958333,24146.0,58.9,0.0,0.0,0.0,0.0
1.0,all_other,0.1221,159.92,11.22524339,9.41,697.0,,21069.0,87.8,0.0,,0.0,
1.0,major_purchase,,156.69,,2.36,752.0,2192.0,2583.0,31.5,,0.0,0.0,
1.0,debt_consolidation,0.08,188.02,10.73639668,10.64,762.0,11700.0,,13.9,0.0,0.0,0.0,0.0
,,0.1189,,11.33857208,18.1,,,14575.0,36.4,,0.0,0.0,0.0
1.0,,0.0963,449.32,,11.88,802.0,4290.0,,,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1095,98.15,10.98026315,7.4,722.0,5040.0,11855.0,76.0,2.0,,0.0,1.0
1.0,credit_card,,882.84,,14.67,687.0,7320.0,,,0.0,0.0,0.0,
,,,660.27,10.81985828,12.46,772.0,,0.0,0.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,385.14,,15.94,767.0,7139.958333,12002.0,29.4,1.0,,0.0,0.0
,debt_consolidation,0.1189,530.63,,13.93,717.0,,,24.1,,0.0,0.0,0.0
,major_purchase,0.1221,299.84,10.89049766,24.35,,,43751.0,86.3,0.0,0.0,0.0,
,all_other,0.1095,,11.15625052,0.82,722.0,5984.958333,2401.0,8.1,0.0,0.0,,0.0
1.0,debt_consolidation,0.1126,,10.49127422,22.83,722.0,,10400.0,40.2,2.0,0.0,0.0,0.0
,debt_consolidation,0.1347,463.05,10.89673933,23.29,,3300.0,18749.0,61.1,3.0,,0.0,0.0
,debt_consolidation,0.1095,196.29,,8.82,742.0,,591.0,29.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,320.95,10.81977828,21.89,,6389.958333,,33.3,0.0,0.0,0.0,
1.0,debt_consolidation,0.1284,403.42,10.4341158,23.05,687.0,5070.0,,28.2,2.0,2.0,1.0,0.0
1.0,debt_consolidation,0.1221,,11.12726298,18.72,707.0,3180.958333,28714.0,53.1,0.0,0.0,0.0,0.0
1.0,,0.1189,328.33,10.62869042,,707.0,3607.0,8737.0,,,0.0,0.0,0.0
1.0,all_other,0.1726,751.47,10.77895629,13.38,667.0,5646.958333,,0.0,1.0,3.0,0.0,0.0
,all_other,,100.28,10.30895266,2.84,762.0,2550.0,,,1.0,0.0,0.0,
1.0,,0.1316,337.71,10.73639668,15.47,687.0,1679.958333,4351.0,33.7,,0.0,,1.0
1.0,debt_consolidation,0.1442,275.07,10.89673933,7.0,662.0,1949.958333,,,2.0,,0.0,0.0
,home_improvement,0.1284,282.4,,,712.0,8159.958333,5714.0,28.4,3.0,0.0,0.0,0.0
1.0,major_purchase,,,11.00209984,4.46,742.0,2550.0,4824.0,,2.0,0.0,0.0,
,home_improvement,0.1126,427.23,11.21187442,15.31,742.0,,,16.8,2.0,0.0,0.0,0.0
,debt_consolidation,0.1284,470.66,11.88448902,8.88,717.0,,,,1.0,0.0,,0.0
1.0,all_other,0.1284,141.2,10.23466006,10.21,,4020.0,4002.0,,,0.0,0.0,1.0
,debt_consolidation,0.0963,320.95,11.22524339,,737.0,3059.958333,21027.0,17.7,,0.0,0.0,0.0
,,0.1284,571.51,10.16585182,,752.0,13140.0,77929.0,8.3,7.0,0.0,,1.0
1.0,,,188.49,,5.07,,5341.958333,,17.8,1.0,,,0.0
1.0,debt_consolidation,0.1537,,,8.51,672.0,4410.0,,,1.0,0.0,,0.0
1.0,all_other,,,11.71177632,4.34,727.0,4740.0,,20.0,,0.0,0.0,0.0
1.0,credit_card,,351.6,10.91508846,9.25,717.0,7199.958333,,58.0,2.0,0.0,0.0,0.0
1.0,credit_card,,,,16.42,707.0,7859.958333,11318.0,35.3,0.0,0.0,0.0,0.0
1.0,,0.1221,266.52,,6.21,,,6883.0,65.6,0.0,0.0,,
,educational,,,,10.84,677.0,2670.0,,56.6,1.0,0.0,,
1.0,debt_consolidation,0.1537,261.35,,15.84,662.0,3210.0,,85.0,0.0,0.0,,0.0
1.0,major_purchase,0.1411,328.6,11.40756495,,667.0,5309.958333,11265.0,39.0,0.0,2.0,0.0,0.0
,,0.0963,,,12.77,727.0,7320.0,,68.7,0.0,,0.0,0.0
1.0,debt_consolidation,0.1095,327.14,10.81977828,8.9,,,6048.0,26.8,1.0,0.0,0.0,
1.0,credit_card,0.1189,182.41,10.66895539,17.94,,,5668.0,76.6,,,0.0,0.0
1.0,all_other,0.1126,,11.3736634,,732.0,2069.958333,5730.0,10.8,1.0,,0.0,
,debt_consolidation,0.1114,173.86,11.51292546,8.47,742.0,,73258.0,89.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,444.98,11.09741002,,,,22388.0,91.3,,2.0,0.0,
1.0,debt_consolidation,0.1316,405.25,11.2185544,18.22,,,10157.0,,1.0,,0.0,1.0
1.0,debt_consolidation,0.1158,,10.84450992,15.34,717.0,2819.958333,13582.0,51.1,2.0,0.0,,
1.0,educational,0.1253,167.34,,11.81,,5130.0,1278.0,,1.0,1.0,,0.0
1.0,educational,0.1221,399.78,11.55214618,8.75,707.0,6600.0,5199.0,,1.0,1.0,,0.0
1.0,,,164.02,11.15625052,14.52,,3669.0,4093.0,,,0.0,,0.0
1.0,debt_consolidation,0.1253,284.47,10.1266311,18.72,,,13604.0,52.5,0.0,0.0,0.0,0.0
,debt_consolidation,0.1158,,11.12198437,11.82,,6540.0,21676.0,,,,,0.0
,debt_consolidation,0.1158,429.18,,,712.0,4529.958333,24893.0,69.9,,0.0,,
,debt_consolidation,,709.85,11.40756495,7.91,,,16249.0,72.5,1.0,0.0,0.0,
,all_other,0.1095,32.72,10.37967204,15.43,717.0,3899.958333,0.0,0.0,,,0.0,0.0
1.0,home_improvement,0.08,313.37,11.40756495,,777.0,5160.0,2881.0,14.2,0.0,0.0,0.0,
,major_purchase,,281.14,,2.37,782.0,4229.958333,,5.3,2.0,,0.0,0.0
1.0,debt_consolidation,0.1189,165.82,,2.5,772.0,,5108.0,33.6,,,0.0,
,debt_consolidation,0.1148,,,7.35,742.0,4199.958333,16055.0,50.5,,0.0,0.0,0.0
1.0,,0.1284,,11.00209984,,,,13957.0,46.1,0.0,,0.0,0.0
1.0,debt_consolidation,,259.03,11.05089001,14.86,697.0,3750.0,10013.0,38.7,3.0,0.0,,
,,0.1322,169.01,10.49127422,9.37,692.0,2769.958333,2481.0,,1.0,2.0,,0.0
1.0,all_other,0.1411,855.73,11.66767025,15.53,712.0,,26438.0,,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1663,,10.34161344,8.32,667.0,,6082.0,96.5,1.0,,0.0,
1.0,debt_consolidation,0.1316,270.17,,9.96,682.0,5279.958333,,39.6,3.0,0.0,0.0,
,all_other,0.1253,251.0,10.77895629,20.51,692.0,4710.0,12189.0,69.3,0.0,0.0,0.0,0.0
1.0,all_other,0.1126,98.59,11.08521475,17.21,,5760.0,16389.0,58.1,0.0,,0.0,0.0
,debt_consolidation,0.0894,285.95,11.69524702,12.44,742.0,,,68.3,3.0,0.0,0.0,0.0
,small_business,0.16,,11.27720313,,682.0,3293.0,4047.0,30.7,2.0,0.0,,0.0
,debt_consolidation,,163.64,,8.56,677.0,1920.0,,90.7,0.0,1.0,0.0,
1.0,all_other,0.1347,50.89,9.798127037,21.47,707.0,,865.0,86.5,0.0,,0.0,0.0
,,0.1426,247.01,11.22524339,,667.0,1835.0,39236.0,63.4,,0.0,,0.0
1.0,debt_consolidation,0.1322,162.25,10.6454249,15.6,,2013.958333,9090.0,,0.0,0.0,,
1.0,all_other,0.1357,195.32,,13.19,,,10417.0,,,1.0,,
1.0,all_other,,579.85,11.27654469,,752.0,,209.0,1.2,4.0,0.0,0.0,0.0
1.0,credit_card,,666.0,,24.04,722.0,9692.958333,,,0.0,,0.0,0.0
1.0,debt_consolidation,,,10.16585182,5.72,707.0,3240.0,3045.0,47.6,,0.0,,
1.0,,,317.72,10.91501573,,742.0,3240.0,10041.0,47.8,,,0.0,0.0
1.0,debt_consolidation,0.1148,494.53,11.35035948,10.02,742.0,4770.0,14125.0,40.2,1.0,,,0.0
1.0,all_other,0.0859,,,4.88,737.0,,13253.0,20.2,1.0,,0.0,0.0
,credit_card,0.0894,,,,712.0,,48538.0,53.0,,,0.0,0.0
1.0,,0.0859,252.89,10.59663473,,,6180.0,26120.0,32.7,1.0,,0.0,0.0
1.0,debt_consolidation,0.1114,423.17,11.00209984,6.24,,,12419.0,34.8,0.0,0.0,0.0,
1.0,,0.0774,,9.61580548,15.6,,6870.0,11602.0,37.9,2.0,,,0.0
,home_improvement,,399.6,11.51292546,17.09,,7559.958333,17176.0,46.4,2.0,0.0,0.0,0.0
1.0,credit_card,,626.41,12.07254125,12.73,747.0,8219.958333,29658.0,,1.0,,0.0,
1.0,small_business,0.1531,626.68,11.46163217,,727.0,4710.0,35712.0,51.9,3.0,0.0,0.0,0.0
1.0,home_improvement,0.0774,234.14,10.34817337,3.08,797.0,,1147.0,8.8,,0.0,,0.0
1.0,debt_consolidation,,218.54,10.858999,2.58,767.0,3419.958333,,15.6,0.0,0.0,,
1.0,all_other,0.0859,151.73,10.96812932,8.07,737.0,2880.0,3333.0,20.1,,0.0,0.0,0.0
1.0,,,261.72,10.16585182,17.54,677.0,2721.958333,,,0.0,0.0,0.0,
1.0,all_other,,140.49,10.69203582,15.3,752.0,,,31.3,0.0,0.0,0.0,0.0
1.0,all_other,0.0774,93.66,11.06975849,1.27,762.0,1890.0,,7.4,0.0,0.0,0.0,0.0
1.0,major_purchase,,,10.46310334,,707.0,,4336.0,,1.0,0.0,0.0,0.0
1.0,credit_card,0.1322,87.89,,,,,47.0,0.5,3.0,1.0,0.0,
1.0,,0.1739,143.39,10.8704714,13.19,662.0,,,99.1,0.0,,,0.0
1.0,debt_consolidation,0.1392,177.52,10.46310334,,677.0,3720.0,6194.0,53.4,0.0,,0.0,0.0
,,0.1565,227.41,10.65725935,13.16,662.0,,,90.7,1.0,,0.0,
1.0,all_other,0.0859,395.13,11.82038075,5.87,,4080.0,,16.6,3.0,0.0,,0.0
1.0,all_other,0.1183,,11.56171563,9.71,,8446.0,31280.0,51.2,,,0.0,
1.0,credit_card,,237.27,10.69666105,5.67,772.0,5609.958333,6616.0,,,0.0,0.0,
1.0,debt_consolidation,0.1322,,,,812.0,3929.958333,32422.0,95.6,1.0,0.0,0.0,0.0
,all_other,0.0859,63.23,12.14421852,8.55,722.0,4979.958333,26702.0,75.0,0.0,0.0,,0.0
1.0,major_purchase,0.1496,34.65,10.51867319,18.26,667.0,1410.0,3150.0,,0.0,,,0.0
1.0,credit_card,0.1183,662.68,11.40756495,,737.0,,24839.0,81.2,0.0,0.0,,0.0
,credit_card,,271.75,11.1844214,14.28,682.0,,8180.0,88.1,,,0.0,0.0
1.0,credit_card,0.0894,,11.73606902,13.16,772.0,7320.0,78059.0,28.3,0.0,0.0,0.0,0.0
1.0,credit_card,0.1183,497.01,,,,6359.958333,16566.0,43.0,0.0,0.0,0.0,
1.0,debt_consolidation,0.1461,689.51,11.73606902,14.19,687.0,,31076.0,79.7,,0.0,0.0,0.0
,debt_consolidation,0.1148,659.37,11.18266986,11.37,747.0,7380.0,26967.0,63.0,,0.0,0.0,0.0
1.0,small_business,0.1392,,10.65725935,24.04,,4110.0,665.0,10.6,3.0,,,0.0
,all_other,0.074,86.97,8.987196821,15.15,752.0,2190.0,2146.0,20.2,0.0,0.0,,0.0
1.0,,0.1704,713.49,12.13598274,12.5,702.0,6510.0,21048.0,58.1,0.0,,0.0,1.0
1.0,debt_consolidation,0.1253,167.34,,11.04,707.0,,6361.0,34.7,0.0,0.0,0.0,0.0
,home_improvement,,401.6,11.21182037,8.29,707.0,8969.958333,4358.0,46.4,2.0,0.0,,
,all_other,0.1253,669.33,11.72803684,1.61,,3449.958333,2757.0,,4.0,,0.0,1.0
1.0,,,164.02,10.30895266,,762.0,2940.0,135.0,1.8,,0.0,0.0,
1.0,home_improvement,0.1218,399.6,10.6214249,,712.0,,10117.0,36.3,2.0,0.0,0.0,0.0
,debt_consolidation,0.0894,381.26,11.73606902,8.85,757.0,,22949.0,46.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,659.37,10.81977828,,,11939.95833,24123.0,58.1,,0.0,0.0,
1.0,,,143.38,9.852194258,,682.0,,4483.0,83.0,1.0,,,0.0
1.0,educational,0.1322,67.61,8.29404964,6.0,697.0,1140.0,598.0,54.4,2.0,0.0,0.0,0.0
