credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,credit_card,0.1221,453.09,11.15625052,22.18,712.0,3990.0,,,,,0.0,0.0
1.0,all_other,0.0932,,11.35035948,0.0,812.0,4800.0,1343.0,3.1,1.0,0.0,0.0,
,debt_consolidation,,,11.03495418,5.46,787.0,,17911.0,,2.0,,0.0,
1.0,debt_consolidation,0.1284,50.43,10.92233487,23.09,672.0,,,79.2,3.0,0.0,,0.0
,small_business,,,,,,6809.958333,3629.0,17.9,0.0,1.0,0.0,
,home_improvement,0.0932,,10.81985828,1.39,,6930.0,2294.0,6.1,,0.0,0.0,
1.0,,,,11.35040654,17.59,,3330.0,,,0.0,,0.0,0.0
1.0,,,,12.4292162,5.4,,6779.958333,11356.0,,1.0,0.0,,0.0
,debt_consolidation,,229.0,,,717.0,,4635.0,,3.0,0.0,0.0,0.0
1.0,home_improvement,0.1316,101.32,10.80242865,0.56,,,1672.0,53.9,2.0,,0.0,0.0
1.0,all_other,0.1095,,,15.75,,4680.0,,,,,0.0,0.0
1.0,debt_consolidation,,,,13.89,722.0,2759.958333,,26.9,,0.0,,1.0
,,,112.81,10.46321762,2.23,,,5015.0,8.2,1.0,0.0,,
,debt_consolidation,,191.69,10.33475035,5.57,,4949.958333,,18.4,,0.0,,0.0
,,,178.14,10.81977828,21.7,,4619.958333,,66.7,2.0,1.0,,
1.0,small_business,,,,15.85,732.0,4589.958333,27458.0,63.4,,,0.0,0.0
1.0,debt_consolidation,0.1505,312.23,11.03488966,23.75,677.0,3570.0,,,1.0,0.0,0.0,0.0
1.0,,,681.51,11.32242576,14.94,,4499.958333,,45.1,0.0,,0.0,
1.0,major_purchase,0.1411,273.84,,8.8,,,,,2.0,0.0,0.0,
,debt_consolidation,0.1505,,10.71441777,11.92,,,,80.3,1.0,,0.0,1.0
1.0,all_other,,333.15,11.42958733,,702.0,3419.958333,,,,,0.0,
,debt_consolidation,0.1379,817.82,,5.72,,,24146.0,58.9,,,0.0,0.0
1.0,,0.1221,,11.22524339,9.41,697.0,,21069.0,,,,0.0,0.0
1.0,,,156.69,,2.36,752.0,2192.0,,31.5,,0.0,0.0,0.0
1.0,debt_consolidation,,188.02,10.73639668,10.64,762.0,,74759.0,13.9,,0.0,0.0,0.0
,all_other,0.1189,,11.33857208,,702.0,,14575.0,36.4,1.0,0.0,0.0,0.0
1.0,major_purchase,0.0963,,11.26446411,11.88,,,1236.0,3.9,,,0.0,0.0
1.0,major_purchase,0.1095,98.15,10.98026315,7.4,,5040.0,11855.0,76.0,,1.0,,
,credit_card,,882.84,12.56024446,14.67,,7320.0,95324.0,96.4,0.0,0.0,,0.0
,,0.1158,660.27,,12.46,,,0.0,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,385.14,10.46310334,,,7139.958333,12002.0,29.4,1.0,0.0,0.0,0.0
1.0,,0.1189,530.63,11.45105006,13.93,717.0,,9867.0,,1.0,0.0,0.0,0.0
1.0,,,299.84,10.89049766,,,,43751.0,,0.0,0.0,,0.0
,all_other,0.1095,,,0.82,722.0,,2401.0,8.1,,,,0.0
1.0,,0.1126,460.09,,22.83,,3570.0,,,2.0,0.0,,
,,,463.05,10.89673933,23.29,,,18749.0,,3.0,1.0,0.0,
1.0,debt_consolidation,0.1095,196.29,,8.82,742.0,7320.0,,29.5,0.0,0.0,0.0,
1.0,,,,10.81977828,,,6389.958333,33895.0,,0.0,0.0,0.0,
1.0,,0.1284,403.42,10.4341158,,,,8856.0,,,2.0,1.0,
,debt_consolidation,0.1221,449.76,,18.72,707.0,3180.958333,,53.1,0.0,,0.0,
1.0,,,328.33,,,707.0,3607.0,,70.5,,0.0,,0.0
1.0,,0.1726,,10.77895629,,667.0,,0.0,,,,0.0,0.0
1.0,,0.08,100.28,10.30895266,,,2550.0,179.0,,,0.0,,0.0
1.0,debt_consolidation,0.1316,337.71,10.73639668,,687.0,1679.958333,,,0.0,,0.0,
,,0.1442,275.07,,7.0,662.0,,,57.6,2.0,0.0,,
1.0,home_improvement,0.1284,,,,712.0,,5714.0,,,,0.0,0.0
1.0,major_purchase,0.1126,,,,,2550.0,4824.0,47.8,,,,0.0
1.0,,,427.23,,,742.0,,,16.8,,0.0,0.0,0.0
,debt_consolidation,,,11.88448902,,717.0,1110.0,2424.0,15.6,1.0,,0.0,0.0
1.0,,0.1284,141.2,10.23466006,10.21,,4020.0,,,2.0,0.0,0.0,1.0
,,0.0963,,11.22524339,,,,,17.7,1.0,0.0,0.0,0.0
1.0,all_other,,571.51,,7.8,752.0,13140.0,,,,0.0,,1.0
1.0,,0.0932,188.49,10.96819829,5.07,737.0,5341.958333,4499.0,,,0.0,0.0,0.0
,debt_consolidation,0.1537,,10.91508846,8.51,,4410.0,,,1.0,0.0,,
1.0,,0.1158,495.21,11.71177632,,,4740.0,13410.0,,0.0,0.0,0.0,
1.0,,0.1158,,,9.25,,7199.958333,,,2.0,,0.0,0.0
1.0,credit_card,,602.4,11.53272809,,,,11318.0,35.3,,,0.0,
1.0,all_other,,266.52,,6.21,,1589.958333,,65.6,0.0,0.0,,0.0
,educational,,,10.30895266,10.84,677.0,,3962.0,56.6,,,,0.0
,,0.1537,261.35,10.71441777,15.84,662.0,,,85.0,0.0,,0.0,0.0
,major_purchase,0.1411,328.6,,12.72,667.0,,11265.0,39.0,0.0,2.0,0.0,0.0
,debt_consolidation,0.0963,224.66,10.81977828,,,,13539.0,,,,0.0,0.0
1.0,debt_consolidation,0.1095,327.14,,,727.0,3179.958333,6048.0,26.8,,,,0.0
1.0,,,182.41,10.66895539,,,,5668.0,,3.0,,0.0,0.0
1.0,all_other,,,,18.36,,2069.958333,5730.0,10.8,,0.0,0.0,0.0
,,,,11.51292546,8.47,,,73258.0,89.9,1.0,0.0,0.0,
,,,444.98,11.09741002,17.51,682.0,5669.958333,22388.0,91.3,3.0,2.0,0.0,0.0
,debt_consolidation,0.1316,405.25,11.2185544,,697.0,4560.958333,10157.0,63.9,1.0,,0.0,1.0
1.0,debt_consolidation,,445.69,10.84450992,15.34,,,13582.0,,2.0,,,
,,0.1253,,,11.81,682.0,5130.0,1278.0,63.9,1.0,1.0,0.0,0.0
1.0,educational,0.1221,,11.55214618,8.75,707.0,6600.0,5199.0,12.5,1.0,1.0,,
,educational,0.1114,,,14.52,717.0,,4093.0,,2.0,,,0.0
,,0.1253,284.47,10.1266311,18.72,,1979.958333,,52.5,0.0,0.0,,0.0
1.0,debt_consolidation,,561.23,11.12198437,11.82,727.0,6540.0,,62.1,,,0.0,0.0
1.0,,,,11.15619338,18.22,,4529.958333,24893.0,69.9,1.0,,0.0,
1.0,debt_consolidation,,,,,,4800.0,16249.0,,1.0,0.0,0.0,
,all_other,0.1095,32.72,10.37967204,,,,,0.0,,0.0,0.0,0.0
,home_improvement,,,11.40756495,,,5160.0,,14.2,0.0,,0.0,0.0
,,0.0932,,10.07744086,2.37,,,1483.0,,2.0,0.0,0.0,
1.0,debt_consolidation,0.1189,165.82,10.81977828,2.5,772.0,,5108.0,33.6,0.0,0.0,0.0,
,debt_consolidation,,,,7.35,742.0,4199.958333,16055.0,,,0.0,0.0,0.0
,,0.1284,,11.00209984,,697.0,2160.0,13957.0,46.1,,,,0.0
1.0,debt_consolidation,,,,14.86,,,10013.0,,3.0,0.0,0.0,
1.0,major_purchase,0.1322,,10.49127422,9.37,692.0,2769.958333,2481.0,50.6,,2.0,0.0,0.0
1.0,,0.1411,855.73,11.66767025,,712.0,2789.958333,,,1.0,,,1.0
,debt_consolidation,0.1663,,10.34161344,8.32,667.0,,,,1.0,2.0,,0.0
,debt_consolidation,0.1316,270.17,10.81977828,9.96,682.0,,3958.0,,,,,
,all_other,,,,,692.0,4710.0,,69.3,0.0,0.0,,0.0
1.0,all_other,0.1126,98.59,11.08521475,,,5760.0,,,,,0.0,
,debt_consolidation,0.0894,285.95,11.69524702,,742.0,,43488.0,,,0.0,,
,,0.16,70.32,11.27720313,,,3293.0,,30.7,2.0,,0.0,0.0
1.0,debt_consolidation,,163.64,9.862665558,8.56,,1920.0,,,,,0.0,0.0
,all_other,0.1347,,,21.47,,1289.958333,865.0,86.5,,0.0,,
1.0,,,247.01,11.22524339,18.13,667.0,1835.0,,,,0.0,0.0,
1.0,debt_consolidation,0.1322,162.25,,,677.0,,9090.0,,0.0,0.0,,
1.0,all_other,,195.32,10.6454249,,,3660.0,10417.0,,0.0,,,0.0
1.0,all_other,,579.85,,0.3,752.0,4351.0,,,4.0,,,
,credit_card,0.1218,,,,722.0,,121159.0,74.3,0.0,,0.0,
,debt_consolidation,,269.07,10.16585182,5.72,707.0,,3045.0,47.6,,,0.0,0.0
,,0.0894,317.72,10.91501573,12.76,,3240.0,10041.0,,,0.0,,
1.0,debt_consolidation,,,11.35035948,10.02,742.0,,14125.0,,1.0,,0.0,0.0
1.0,all_other,0.0859,,,4.88,737.0,8939.958333,13253.0,,,0.0,,
1.0,credit_card,0.0894,114.38,11.22524339,18.3,,4715.0,,53.0,,0.0,0.0,0.0
1.0,debt_consolidation,0.0859,252.89,10.59663473,17.7,757.0,,26120.0,32.7,1.0,,0.0,0.0
,debt_consolidation,0.1114,423.17,11.00209984,,742.0,3990.0,,34.8,0.0,0.0,,0.0
,debt_consolidation,0.0774,156.1,9.61580548,,,,11602.0,37.9,2.0,0.0,0.0,
,,0.1218,399.6,,17.09,712.0,,,46.4,2.0,,,0.0
,credit_card,,,12.07254125,12.73,,,29658.0,42.2,1.0,0.0,,
,small_business,0.1531,,11.46163217,17.38,727.0,,35712.0,51.9,3.0,0.0,0.0,0.0
1.0,home_improvement,0.0774,234.14,10.34817337,3.08,797.0,,,8.8,,,0.0,0.0
1.0,,,218.54,,,767.0,3419.958333,4139.0,15.6,,0.0,0.0,
1.0,all_other,0.0859,151.73,10.96812932,8.07,737.0,2880.0,3333.0,,,0.0,0.0,0.0
,,0.1316,261.72,10.16585182,17.54,,,4034.0,,0.0,0.0,,
,all_other,0.0774,,,15.3,752.0,,7204.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.0774,93.66,11.06975849,1.27,,,,,,,0.0,
,major_purchase,0.1148,115.39,,,,8370.0,4336.0,12.5,,,0.0,0.0
1.0,credit_card,0.1322,87.89,10.20359214,,692.0,1619.958333,,0.5,3.0,,0.0,0.0
,all_other,,143.39,,13.19,,,24666.0,99.1,,0.0,0.0,0.0
,,0.1392,177.52,10.46310334,8.09,,,,53.4,,0.0,0.0,
,,0.1565,227.41,,13.16,,4320.0,,,1.0,0.0,0.0,
,all_other,0.0859,395.13,11.82038075,,772.0,,5068.0,,3.0,0.0,,0.0
,all_other,0.1183,424.12,11.56171563,9.71,,,31280.0,,1.0,,,
1.0,,0.0774,,,,772.0,5609.958333,6616.0,24.4,,0.0,,
,debt_consolidation,,,,18.03,,3929.958333,32422.0,,1.0,0.0,,0.0
1.0,all_other,,,,8.55,722.0,4979.958333,,75.0,,,0.0,
,,,34.65,10.51867319,18.26,,,,54.3,0.0,0.0,,0.0
,credit_card,0.1183,,11.40756495,,737.0,6119.958333,,,0.0,0.0,,
1.0,,0.1357,,11.1844214,14.28,682.0,,,88.1,,0.0,0.0,0.0
1.0,credit_card,0.0894,,,,,7320.0,,28.3,,0.0,0.0,0.0
1.0,,,497.01,10.34817337,,,,16566.0,43.0,,0.0,,0.0
1.0,debt_consolidation,0.1461,689.51,11.73606902,14.19,,,,79.7,0.0,0.0,,0.0
,debt_consolidation,,,11.18266986,11.37,747.0,,26967.0,63.0,0.0,,,
,small_business,0.1392,211.65,10.65725935,24.04,747.0,4110.0,665.0,10.6,3.0,0.0,0.0,0.0
1.0,all_other,0.074,,8.987196821,,,2190.0,2146.0,,0.0,,0.0,0.0
1.0,,0.1704,713.49,,,702.0,6510.0,21048.0,,,0.0,,
1.0,debt_consolidation,0.1253,,9.903687533,11.04,707.0,,6361.0,34.7,0.0,,,
1.0,home_improvement,0.1253,,11.21182037,,707.0,8969.958333,4358.0,,,,,0.0
,all_other,0.1253,669.33,,1.61,772.0,,,0.0,,0.0,,1.0
,educational,,,10.30895266,14.48,762.0,2940.0,135.0,,,0.0,0.0,
,,0.1218,399.6,,,712.0,,10117.0,36.3,2.0,0.0,,
1.0,debt_consolidation,,381.26,11.73606902,,757.0,5729.958333,,46.7,,,,
1.0,debt_consolidation,0.1148,659.37,10.81977828,23.52,,11939.95833,24123.0,58.1,1.0,0.0,0.0,0.0
1.0,all_other,,,,,682.0,,,83.0,1.0,0.0,0.0,0.0
,educational,0.1322,67.61,,6.0,697.0,1140.0,,54.4,2.0,0.0,,0.0
,credit_card,,713.49,,17.4,672.0,5190.0,23595.0,,,,,0.0
,,0.0859,442.55,,,802.0,,15647.0,11.3,,,0.0,0.0
,major_purchase,0.1496,207.87,10.59663473,8.49,662.0,4043.0,,19.1,0.0,,0.0,1.0
1.0,debt_consolidation,,,11.49272276,17.2,,5108.0,5564.0,,0.0,,,
1.0,debt_consolidation,0.1357,,11.03488966,,,3921.958333,,,3.0,,0.0,0.0
1.0,credit_card,,,,,722.0,5639.958333,36269.0,41.6,,1.0,,
,,,,11.56171563,,707.0,,29097.0,79.7,1.0,,0.0,0.0
1.0,,0.1531,,11.48246626,13.32,662.0,5309.958333,6637.0,61.8,,0.0,0.0,
,all_other,0.1114,65.61,10.51867319,,707.0,,22624.0,65.4,,1.0,,
,credit_card,0.1183,,,,,4350.0,4624.0,17.6,,0.0,,0.0
,,0.0774,,,,777.0,8490.0,0.0,0.0,,0.0,,0.0
1.0,,0.1322,304.21,,9.81,692.0,,19262.0,,1.0,1.0,0.0,
1.0,debt_consolidation,,494.53,,,737.0,14009.95833,,,0.0,0.0,,
,debt_consolidation,,,11.35040654,19.23,667.0,,,,1.0,0.0,0.0,
,,,290.13,10.51856508,10.12,722.0,,,38.7,,,0.0,0.0
,,,689.51,,1.82,,5821.0,1.0,0.0,2.0,,0.0,
1.0,,,401.6,,19.32,717.0,,,82.1,,0.0,0.0,
1.0,all_other,,62.44,10.83958091,,752.0,,,,3.0,0.0,0.0,
,,0.1426,686.12,,13.43,,6449.958333,30497.0,93.8,,0.0,,1.0
1.0,debt_consolidation,,,,9.19,,3600.0,12129.0,83.1,0.0,,,0.0
1.0,credit_card,0.1392,163.86,,8.78,,3842.958333,4645.0,96.8,2.0,0.0,,0.0
1.0,debt_consolidation,,368.22,10.88911776,,,3600.0,13243.0,,2.0,,,0.0
1.0,,,659.37,,9.19,762.0,4350.0,,26.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,565.27,11.28978191,9.63,692.0,3270.0,17199.0,98.3,1.0,0.0,,0.0
,debt_consolidation,0.1635,367.43,10.46321762,17.45,,,13373.0,,,0.0,0.0,0.0
1.0,,0.0859,205.47,11.33260191,,737.0,,1653.0,6.6,1.0,,0.0,0.0
1.0,debt_consolidation,,,11.33857208,15.8,,,68723.0,,2.0,,,0.0
1.0,,0.1357,509.53,11.0279625,15.42,712.0,,,27.1,,0.0,0.0,0.0
1.0,,0.1183,106.03,,20.96,,3630.0,,83.5,0.0,,,0.0
,,0.074,,10.77895629,2.8,,,3771.0,14.7,0.0,0.0,0.0,0.0
,major_purchase,,,10.34174248,8.52,717.0,,1649.0,6.0,,,,0.0
,debt_consolidation,0.1322,676.02,11.24457532,17.36,,,991.0,34.2,1.0,0.0,,
1.0,,,476.58,,7.78,,,13316.0,,1.0,,0.0,0.0
1.0,all_other,0.0774,,11.62621844,15.26,737.0,,32380.0,,2.0,0.0,0.0,
,,,662.68,11.1844214,,,4229.958333,15968.0,,4.0,,0.0,0.0
,,,,12.35879373,8.53,727.0,,,38.1,1.0,0.0,,0.0
1.0,,0.0894,317.72,,,,1950.0,,4.5,0.0,,0.0,
1.0,debt_consolidation,0.0859,126.45,,21.85,,,1733.0,10.9,,0.0,0.0,
1.0,debt_consolidation,0.1322,,,13.42,692.0,,14956.0,70.1,,,,
1.0,debt_consolidation,,,10.95954023,20.43,672.0,5130.0,6552.0,,1.0,1.0,,0.0
,small_business,,,11.2515607,11.52,732.0,5009.958333,,94.4,3.0,,0.0,0.0
1.0,,0.1357,,11.48246626,16.96,,,,,,3.0,0.0,0.0
,major_purchase,,393.65,10.20359214,17.82,,3720.0,,29.2,,0.0,0.0,
1.0,all_other,,190.63,11.15625052,,732.0,,19298.0,35.5,2.0,0.0,0.0,0.0
1.0,,0.1253,,,,707.0,,13107.0,51.4,0.0,,0.0,
1.0,,0.0774,156.1,10.62132735,17.68,752.0,,1757.0,9.3,1.0,,0.0,0.0
1.0,home_improvement,0.1183,,,2.55,,,,,,0.0,0.0,0.0
1.0,debt_consolidation,,,,10.92,757.0,,6999.0,9.8,,0.0,,
1.0,,,,11.69524702,4.91,692.0,4619.958333,,,1.0,,,0.0
1.0,,0.074,31.06,,,772.0,5729.958333,,,0.0,0.0,,0.0
1.0,debt_consolidation,0.0894,190.63,,,,,22323.0,,,0.0,0.0,
1.0,,0.1322,101.41,10.1266311,,682.0,,,24.0,,,0.0,
,,0.1287,504.5,,8.35,,6089.958333,,54.2,2.0,,1.0,
,,0.0859,227.6,,,,,600.0,2.4,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1322,255.2,10.49949037,13.49,,,,74.4,0.0,,0.0,1.0
1.0,,,,,2.69,797.0,,,6.2,0.0,0.0,,0.0
1.0,,0.0774,,10.6454249,6.49,,,967.0,10.1,,,0.0,
1.0,debt_consolidation,0.1287,,11.03495418,11.84,707.0,3690.0,,46.0,,,,0.0
1.0,,0.1357,254.77,11.50795312,13.28,682.0,5399.958333,,89.0,,,0.0,
1.0,,0.1426,,,18.82,692.0,,16120.0,96.5,3.0,,0.0,0.0
1.0,,0.0774,216.97,10.37349118,,752.0,,18512.0,,,0.0,,0.0
,debt_consolidation,,659.37,,6.62,757.0,5100.0,26330.0,,,,0.0,
1.0,,0.1183,265.08,,,,4259.958333,,87.8,,0.0,0.0,
1.0,,0.1287,,11.73606902,,,5399.958333,2165.0,,,0.0,1.0,
,all_other,,138.47,10.78931908,,707.0,2550.0,3522.0,33.2,1.0,1.0,0.0,0.0
1.0,all_other,,126.45,11.05089001,,,5675.958333,2187.0,,,0.0,,
,,,317.72,10.81977828,7.56,757.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,,,,,13.68,717.0,3809.958333,5630.0,,,0.0,0.0,
,,0.1461,634.35,,13.09,752.0,7229.958333,,17.5,0.0,,,0.0
1.0,debt_consolidation,0.1461,689.51,11.05089001,14.72,,2789.958333,8004.0,66.1,,0.0,0.0,
1.0,debt_consolidation,,,10.727663,,,4679.958333,4232.0,,1.0,,0.0,
1.0,all_other,0.1148,659.37,11.35040654,,,2940.0,,1.9,,0.0,,
,all_other,,,11.28978191,,,,11184.0,,0.0,0.0,0.0,0.0
1.0,,0.1114,,,13.15,,6631.0,13551.0,29.0,0.0,,,
1.0,all_other,0.0859,63.23,9.903687533,8.7,747.0,4289.958333,4622.0,,0.0,,,
1.0,,0.1253,,,,722.0,,23973.0,44.9,,,0.0,0.0
,credit_card,0.1253,,11.85651517,5.59,702.0,5009.958333,4381.0,,2.0,0.0,,0.0
,,,126.45,11.35035948,7.3,747.0,7949.958333,19817.0,,1.0,,,
,debt_consolidation,0.1218,666.0,,22.88,732.0,,26803.0,51.4,1.0,,,
,educational,,430.88,,24.27,712.0,2039.958333,5048.0,55.5,,,0.0,
1.0,,,,11.73606902,,722.0,,,48.6,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,,10.56617553,,772.0,,10277.0,,2.0,0.0,0.0,
1.0,credit_card,0.1496,,,,682.0,2553.0,12315.0,,,0.0,0.0,0.0
1.0,,,,10.34817337,,,1679.958333,,70.5,1.0,0.0,,0.0
1.0,all_other,0.1218,,,2.77,,3630.0,653.0,19.8,,0.0,0.0,
,debt_consolidation,0.1253,117.14,10.71441777,,692.0,2459.958333,5177.0,64.7,,,0.0,0.0
1.0,,,,10.6454249,4.46,,1769.958333,5626.0,26.9,0.0,0.0,,
1.0,all_other,,,10.26813067,,662.0,2160.0,8765.0,,,0.0,,
,all_other,0.1114,,10.49127422,11.77,,,,7.4,1.0,,1.0,0.0
1.0,debt_consolidation,0.1253,267.74,10.30895266,,702.0,2670.0,5934.0,39.8,,1.0,,0.0
1.0,all_other,0.0774,109.27,10.34817337,5.73,,2220.0,1092.0,9.9,0.0,,0.0,
1.0,,,298.21,10.96812932,,717.0,2910.0,,0.0,1.0,,,
1.0,credit_card,,92.7,,,772.0,,4088.0,15.0,2.0,0.0,,
1.0,,,,10.30895266,14.16,677.0,3089.958333,1338.0,,0.0,,0.0,0.0
1.0,credit_card,,96.06,10.1266311,,667.0,4589.958333,,31.6,0.0,1.0,0.0,0.0
,,,,11.26830288,,747.0,,13899.0,36.0,,0.0,0.0,0.0
,all_other,0.1218,,,1.49,,3780.0,2698.0,33.3,2.0,1.0,,0.0
1.0,small_business,0.1704,85.62,11.25161265,,667.0,4319.958333,,16.0,2.0,,0.0,
1.0,major_purchase,0.1253,83.67,11.15619338,,702.0,5820.0,4403.0,88.1,,0.0,0.0,
,,0.1461,,,,707.0,5580.0,78468.0,,,0.0,0.0,1.0
,credit_card,,,,23.18,732.0,3630.0,11557.0,46.2,,0.0,,
,all_other,,556.01,11.77528973,9.81,,,8651.0,13.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1357,397.44,,,687.0,,16677.0,45.9,,,0.0,
,debt_consolidation,0.1114,98.42,10.20359214,,717.0,2550.0,4502.0,40.9,,0.0,,
1.0,debt_consolidation,0.1253,334.67,,20.46,,,7722.0,,0.0,0.0,,1.0
1.0,,,176.65,10.54513089,,,1379.958333,,63.6,1.0,,,0.0
1.0,,,,10.71441777,22.91,682.0,,,,0.0,0.0,0.0,
1.0,credit_card,,328.04,,,732.0,3720.0,,18.9,2.0,,,
1.0,home_improvement,,187.32,11.29601246,,752.0,3630.0,6207.0,,3.0,,,0.0
1.0,,0.1218,,,,,,1836.0,34.6,1.0,1.0,,0.0
1.0,,,507.01,10.85892207,1.96,,,2425.0,,,0.0,0.0,
1.0,debt_consolidation,0.1114,492.06,11.22524339,8.05,,5759.958333,,,,0.0,0.0,0.0
,,0.1565,,10.81977828,6.0,,3270.0,,12.2,3.0,,0.0,
1.0,,0.1809,289.57,10.70907016,,,4949.958333,8704.0,16.1,2.0,,0.0,0.0
1.0,debt_consolidation,,,,22.47,737.0,,,30.1,1.0,,0.0,0.0
,home_improvement,0.1392,204.83,11.47210347,7.0,682.0,,,,,0.0,0.0,0.0
1.0,credit_card,0.1392,,11.14186178,14.99,,,,,,0.0,,1.0
,all_other,0.1357,101.91,,22.98,,,17590.0,,,,1.0,0.0
1.0,all_other,0.1287,117.72,,9.79,682.0,,9868.0,73.1,3.0,0.0,,0.0
,,0.1148,,,23.9,,4860.0,38876.0,,2.0,0.0,0.0,
,debt_consolidation,0.1426,548.9,10.71441777,14.67,682.0,3959.958333,9092.0,23.2,0.0,,0.0,1.0
1.0,debt_consolidation,0.1218,93.24,,,697.0,,,,3.0,0.0,0.0,
1.0,credit_card,,,11.22524339,,,,,,0.0,0.0,0.0,0.0
,small_business,,,,7.04,702.0,5100.0,11829.0,,,0.0,1.0,
,debt_consolidation,,,,8.13,,,30159.0,63.6,1.0,1.0,0.0,
1.0,all_other,,,,18.99,,3959.958333,778.0,33.8,0.0,4.0,0.0,0.0
1.0,,,292.53,11.1844214,15.87,682.0,8579.958333,,98.8,2.0,0.0,1.0,0.0
1.0,debt_consolidation,,,,23.18,742.0,5280.0,11265.0,24.3,,0.0,,0.0
,,0.1392,,11.21182037,4.2,677.0,,9172.0,,1.0,,1.0,
,,0.1148,395.63,,,,7050.0,,0.0,4.0,,0.0,0.0
1.0,,,,,9.12,687.0,,,72.2,0.0,,0.0,0.0
,,0.1183,,12.11448353,,732.0,5700.958333,,46.2,,1.0,,1.0
1.0,,0.1426,343.06,10.86856845,,687.0,5640.0,7573.0,48.5,2.0,,,1.0
1.0,,0.1565,874.66,11.98292909,16.79,,2520.0,,67.8,1.0,0.0,,
,all_other,,,10.71441777,,,,711.0,2.5,1.0,0.0,0.0,
,debt_consolidation,,870.39,,,,4289.958333,,81.8,0.0,0.0,,0.0
,,,,11.22524339,,792.0,,3793.0,14.3,,0.0,0.0,0.0
,credit_card,0.1183,457.25,10.91508846,20.86,,,21981.0,,1.0,0.0,,0.0
,all_other,,144.09,10.12647109,,,3420.0,0.0,0.0,3.0,,0.0,0.0
1.0,,0.167,887.54,11.91839057,,,8670.958333,56883.0,,,1.0,0.0,
1.0,,,835.57,11.73606902,11.71,,5910.0,36598.0,74.4,0.0,,0.0,
1.0,,0.1148,,,22.93,,3690.0,,0.0,0.0,,0.0,0.0
1.0,,0.0894,317.72,10.53209621,,,5039.958333,417.0,,2.0,,,0.0
1.0,debt_consolidation,0.1322,,,,707.0,3990.0,,,0.0,,0.0,1.0
1.0,small_business,0.1392,,12.20607265,5.35,,,5415.0,,1.0,1.0,,0.0
,debt_consolidation,,154.38,10.59663473,,,1560.0,1847.0,,1.0,0.0,,
1.0,all_other,0.0859,,,,737.0,,38084.0,81.0,3.0,0.0,,1.0
1.0,,0.1253,184.07,10.30895266,16.2,687.0,3090.0,23509.0,54.8,0.0,,0.0,0.0
1.0,credit_card,,,11.15625052,17.47,692.0,,48280.0,97.7,,,0.0,0.0
1.0,home_improvement,,,,,772.0,,92944.0,20.6,,0.0,0.0,
,debt_consolidation,0.1218,266.4,,,702.0,2280.0,,65.6,,0.0,,0.0
,,,158.86,10.54534144,,727.0,4020.0,13862.0,74.5,,0.0,0.0,0.0
,,0.1461,,,23.86,687.0,8071.0,,35.7,,,0.0,0.0
,debt_consolidation,,,11.51292546,14.02,692.0,4559.958333,24594.0,64.3,0.0,,0.0,
1.0,,0.074,77.65,10.37349118,11.48,,,1641.0,,,0.0,,0.0
1.0,,,,11.00209984,22.54,727.0,4500.0,32143.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.167,319.52,10.91508846,6.83,,,8419.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,205.84,11.15619338,18.4,682.0,3962.958333,9442.0,92.6,2.0,0.0,0.0,0.0
,debt_consolidation,,,10.73630972,,747.0,6930.0,,15.5,4.0,0.0,0.0,0.0
1.0,all_other,0.16,,10.62619354,19.63,667.0,1470.0,5277.0,97.7,,0.0,,
1.0,debt_consolidation,,333.0,10.59653473,23.01,,4500.0,,5.34,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,,,10.01,692.0,2759.958333,1412.0,,,,0.0,0.0
1.0,debt_consolidation,,236.61,11.28978191,0.22,,11519.95833,,,2.0,0.0,0.0,0.0
1.0,,,124.24,10.87237073,,,9089.958333,2765.0,,1.0,,,0.0
1.0,small_business,0.1531,478.71,,15.53,737.0,1769.958333,48.0,1.8,0.0,0.0,,0.0
1.0,,0.1635,537.01,,18.57,,7710.0,,69.9,1.0,0.0,,0.0
1.0,debt_consolidation,0.1253,,,,727.0,5580.0,72210.0,,,,,0.0
1.0,all_other,0.0894,,11.22524339,,,1739.958333,0.0,,4.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,331.34,10.4125917,9.56,747.0,,9424.0,,0.0,,0.0,0.0
,,0.167,,10.88743693,19.87,667.0,3904.958333,,,1.0,,0.0,1.0
1.0,,0.0705,92.7,10.1266311,,777.0,,415.0,6.8,1.0,0.0,,0.0
1.0,debt_consolidation,,273.1,10.63535051,23.69,682.0,5250.0,,91.9,,0.0,0.0,
1.0,,0.1357,,10.59653473,16.32,,4470.0,,45.5,,,,0.0
