age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
51.0, Self-emp-inc,98642.0, HS-grad,,, Exec-managerial, Not-in-family, White, Male,14084.0,0.0,40.0,,
23.0, Private,,,13.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0,, <=50K
30.0, ?,103651.0, 11th,7.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0,, <=50K
24.0, Private,217602.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,,0.0,60.0, United-States, <=50K
30.0, Local-gov,168387.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child,,,0.0,,, United-States,
45.0, Private,38950.0, Bachelors,13.0,, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0,, <=50K
52.0, Local-gov,, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0,, >50K
36.0,,, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried,, Female,0.0,0.0,25.0, United-States, <=50K
56.0, Federal-gov,, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,40.0,, >50K
,,108713.0, 10th,6.0, Never-married, Sales, Own-child, White,,0.0,0.0,40.0,,
26.0, Private,177147.0, HS-grad,, Never-married, Handlers-cleaners, Own-child,, Male,0.0,0.0,, United-States, <=50K
24.0,,145111.0,,9.0, Never-married, Machine-op-inspct, Not-in-family,, Male,0.0,,, United-States, <=50K
, Private,98360.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,32896.0, 5th-6th,3.0,, Machine-op-inspct, Own-child, White, Female,0.0,,35.0, United-States, <=50K
19.0, Private,72355.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White,,,0.0,20.0,, <=50K
42.0, Private,303388.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,65.0, United-States, <=50K
30.0,,208668.0, Assoc-acdm,, Never-married,,, Black, Female,0.0,,25.0, United-States, <=50K
48.0, Private,207277.0,,, Married-civ-spouse, Exec-managerial, Husband, White,,,,40.0,,
57.0, Private,47857.0, HS-grad,,, Transport-moving,,, Male,0.0,,, United-States, >50K
47.0, Private,164423.0,,9.0, Divorced, Exec-managerial,,, Female,0.0,0.0,43.0, United-States,
, Private,146567.0, HS-grad,, Divorced, Machine-op-inspct, Not-in-family,, Male,14344.0,0.0,40.0, United-States, >50K
34.0, Private,116910.0,,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,,,
68.0, Private,185537.0, Some-college,10.0, Divorced, Sales,, White, Female,0.0,,20.0, United-States, <=50K
19.0, Private,163578.0,,10.0, Never-married,, Own-child, White, Male,,0.0,30.0, United-States,
30.0, Private,285902.0, Assoc-acdm,, Married-civ-spouse,,, White,,,0.0,40.0,, <=50K
29.0, Private,278637.0, Bachelors,13.0,, Sales,, White, Male,3103.0,0.0,45.0,, >50K
36.0,,156352.0, 9th,, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0,,155066.0, 11th,7.0,, Machine-op-inspct,,, Male,0.0,0.0,60.0,, <=50K
, Private,298891.0,,,, Sales, Not-in-family, White,,0.0,0.0,40.0, Honduras,
36.0, Local-gov,, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo,,0.0,0.0,40.0, United-States, <=50K
65.0,,23494.0, Some-college,,,,, Black, Male,0.0,2174.0,40.0,, >50K
19.0, ?,307837.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,,, United-States, <=50K
54.0, Self-emp-not-inc,136224.0, Masters,14.0,, Prof-specialty,, White,,0.0,0.0,30.0,, <=50K
, Private,287701.0, 11th,, Married-civ-spouse,, Husband, White, Male,0.0,,48.0, United-States, >50K
, Private,, Prof-school,15.0, Divorced, Prof-specialty,,, Female,0.0,0.0,38.0, United-States, <=50K
28.0, Private,59335.0, Bachelors,, Married-civ-spouse, Adm-clerical, Other-relative,,,,0.0,15.0,, <=50K
37.0, Private,162424.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,, United-States, <=50K
53.0, Self-emp-not-inc,175456.0, Some-college,, Married-civ-spouse, Farming-fishing,, White, Male,0.0,,30.0, United-States, <=50K
50.0, Private,195638.0, 10th,6.0,, Adm-clerical, Unmarried, White,,,0.0,,, <=50K
19.0,,, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,, Mexico,
61.0,,168654.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
, Private,, Some-college,10.0, Never-married, Adm-clerical, Own-child,, Male,0.0,0.0,35.0, United-States, <=50K
47.0,,160045.0, Some-college,, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
24.0, Private,217226.0, Some-college,10.0, Never-married,, Not-in-family, White, Male,0.0,,30.0, United-States, <=50K
, Private,115426.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,40.0, United-States, >50K
71.0,,, 5th-6th,3.0, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,, United-States, <=50K
30.0, Private,270889.0, Some-college,, Married-civ-spouse,, Husband,, Male,0.0,0.0,,,
, Private,42279.0, Some-college,, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,167380.0, HS-grad,, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,1740.0,, United-States,
, Private,50103.0, HS-grad,,, Sales,,, Female,0.0,0.0,, United-States,
38.0, Self-emp-inc,, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White, Male,,0.0,, United-States,
29.0,,115064.0, HS-grad,9.0,, Other-service, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
20.0, State-gov,, Some-college,10.0,, Craft-repair, Own-child, White, Male,0.0,0.0,38.0, United-States,
38.0, Private,, Bachelors,, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,40.0,, >50K
61.0, ?,,,9.0, Married-civ-spouse, ?, Husband, White,,0.0,0.0,, United-States,
36.0, Private,, HS-grad,9.0, Never-married, Sales,, White,,,0.0,40.0,, <=50K
45.0,,380127.0, Bachelors,, Never-married, Exec-managerial,, White,,0.0,0.0,40.0, United-States, <=50K
55.0,,125000.0,,15.0, Married-civ-spouse, Exec-managerial,, White,,0.0,0.0,60.0, United-States, >50K
, Self-emp-not-inc,201273.0, Some-college,, Widowed, Machine-op-inspct, Not-in-family,, Female,0.0,0.0,40.0, United-States,
62.0, Self-emp-inc,137354.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander,,0.0,,40.0,, <=50K
, Private,192208.0, HS-grad,9.0, Never-married, Protective-serv,, Black, Female,,0.0,32.0, United-States, <=50K
, Private,202220.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife,, Female,2407.0,0.0,35.0, United-States, <=50K
43.0, Self-emp-not-inc,, Bachelors,, Married-civ-spouse,, Husband, White, Male,,0.0,40.0,, >50K
41.0, Private,216461.0, Some-college,10.0, Divorced, Adm-clerical, Own-child, Black,,,0.0,40.0, United-States,
23.0,,455361.0, HS-grad,, Never-married,,, White,,0.0,0.0,40.0, Guatemala,
38.0, Private,192337.0, 12th,8.0,, Craft-repair, Husband,, Male,,0.0,, United-States, >50K
, Private,236272.0, HS-grad,9.0, Never-married, Adm-clerical,, White, Female,,0.0,,, <=50K
42.0, State-gov,24264.0, Some-college,10.0, Divorced,, Unmarried, White, Male,0.0,0.0,38.0, United-States, <=50K
39.0, Federal-gov,243872.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,,,5.0, Never-married, Other-service,, Amer-Indian-Eskimo, Male,,0.0,,, <=50K
51.0, ?,,,10.0, Married-civ-spouse, ?,, White,,0.0,,24.0,,
29.0, Private,, Bachelors,, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,, United-States, >50K
21.0, Self-emp-not-inc,, 7th-8th,4.0, Never-married,, Not-in-family,,,0.0,0.0,40.0, United-States, <=50K
36.0, Private,,,9.0, Divorced,, Unmarried,,,0.0,,, United-States, <=50K
60.0, Self-emp-not-inc,35649.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,,40.0,, <=50K
42.0, Private,383493.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
23.0, State-gov,56402.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States,
,,,,9.0, Never-married,,, White, Male,0.0,,40.0, United-States, <=50K
62.0,,155094.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial,, White, Female,0.0,0.0,,, >50K
67.0, ?,102693.0, HS-grad,9.0, Widowed,, Not-in-family,, Male,1086.0,0.0,35.0,, <=50K
, Private,173858.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Other-relative,,,0.0,,, India,
27.0,,, Some-college,, Never-married, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0,, <=50K
35.0, Private,,,10.0, Never-married, Machine-op-inspct,,,,,0.0,40.0, United-States, <=50K
,,182062.0, Bachelors,, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,,, United-States, >50K
, Private,250165.0, HS-grad,9.0,, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, ?,220783.0, 10th,6.0, Widowed, ?, Unmarried,, Female,0.0,0.0,40.0,, <=50K
, Private,98986.0,,4.0,, Machine-op-inspct,,, Female,0.0,0.0,30.0, United-States, <=50K
23.0, Private,, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,,0.0,40.0, United-States,
19.0,,41745.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States,
19.0, Local-gov,, Some-college,10.0,, Prof-specialty,, White, Female,0.0,0.0,20.0,, <=50K
52.0, Private,68982.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,,50.0, United-States, >50K
19.0, Self-emp-not-inc,36012.0, HS-grad,9.0,, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
24.0,,395297.0, Some-college,, Never-married, Sales, Own-child,, Female,0.0,,35.0, United-States, <=50K
29.0, Private,147889.0, Assoc-acdm,12.0,, Tech-support,, White, Female,,0.0,40.0, United-States, <=50K
, Private,70668.0, HS-grad,, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,,,, <=50K
29.0, Federal-gov,,,12.0, Divorced,,, White,,0.0,,40.0,, <=50K
61.0, ?,63526.0, 12th,8.0, Never-married,, Not-in-family,, Male,0.0,0.0,, United-States,
, Private,, HS-grad,9.0,, Sales, Wife, White, Female,0.0,0.0,, United-States,
,,263094.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband,, Male,7298.0,0.0,40.0, United-States,
, Private,, Bachelors,13.0,, Exec-managerial,,, Female,0.0,0.0,40.0,,
36.0, Local-gov,312785.0, Bachelors,, Never-married, Prof-specialty, Own-child,, Male,,0.0,35.0, United-States, <=50K
,,92864.0,,8.0, Never-married, Other-service, Own-child, White,,0.0,0.0,20.0, United-States, <=50K
65.0,,178934.0,,9.0,, Other-service,,, Female,,0.0,20.0, Jamaica, <=50K
, Private,282484.0, Some-college,10.0, Never-married, Other-service, Own-child,, Female,0.0,,40.0, United-States, <=50K
32.0, Private,116055.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black,,2977.0,0.0,35.0, United-States,
31.0, Private,216827.0, HS-grad,,,,,, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,153132.0, Prof-school,15.0, Married-civ-spouse,, Husband, White, Male,15024.0,0.0,40.0, United-States,
27.0, Private,278122.0,,9.0, Never-married, Transport-moving, Own-child, White, Male,,,40.0,, <=50K
34.0, Self-emp-not-inc,156890.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,, United-States, <=50K
22.0, Private,324922.0,,,, Machine-op-inspct, Not-in-family, White, Male,0.0,,50.0, United-States,
61.0, ?,158712.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,,99.0, United-States, <=50K
31.0, Private,221167.0, Prof-school,15.0, Divorced,, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Private,, Bachelors,,, Exec-managerial, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
44.0, Private,159911.0, 7th-8th,, Married-civ-spouse, Other-service,,, Female,0.0,0.0,55.0, United-States,
54.0, Private,172281.0, Masters,14.0, Divorced,, Not-in-family, White, Male,,0.0,40.0, United-States,
68.0, ?,257269.0,,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2377.0,35.0, United-States, >50K
55.0, ?,376058.0,,, Never-married,, Own-child,, Female,,0.0,, United-States,
51.0, Self-emp-not-inc,78631.0, Some-college,10.0,,, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States,
31.0, Private,594187.0,,, Married-civ-spouse, Machine-op-inspct,, White,,0.0,0.0,40.0, United-States, <=50K
36.0, Private,,,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0,,,,, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,,, <=50K
17.0, Private,452406.0, 11th,7.0,, Sales, Own-child,, Female,,,15.0,, <=50K
47.0,,97883.0, Bachelors,13.0, Widowed,,, White,,25236.0,0.0,35.0, United-States, >50K
79.0, Federal-gov,62176.0, Doctorate,16.0, Widowed, Exec-managerial,, White, Male,0.0,,6.0,,
41.0, Self-emp-inc,151089.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
,,151518.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,
35.0,,,,9.0, Married-civ-spouse, Farming-fishing, Husband, White,,0.0,0.0,,, <=50K
29.0, Private,499197.0, Some-college,10.0, Married-civ-spouse,, Husband,,,0.0,,40.0, United-States, <=50K
38.0,,114059.0,,10.0,, Sales, Husband,, Male,0.0,0.0,60.0, United-States, <=50K
, Private,,,9.0, Never-married, Adm-clerical,, White, Female,,0.0,40.0,, <=50K
23.0, Private,151910.0, Bachelors,13.0, Never-married, Machine-op-inspct, Own-child, White,,0.0,1719.0,, United-States, <=50K
25.0, Private,231714.0, Some-college,10.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
,,, HS-grad,, Married-civ-spouse, Adm-clerical,, White, Female,0.0,0.0,,, >50K
31.0, Private,, Bachelors,13.0, Married-civ-spouse,, Husband, White,,0.0,1977.0,55.0, United-States, >50K
33.0, Private,148261.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0, United-States, <=50K
, Self-emp-inc,80333.0, HS-grad,, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0, United-States,
47.0, Local-gov,, 12th,8.0, Married-civ-spouse,, Husband, White,,0.0,0.0,,, <=50K
53.0, Private,250034.0,,13.0, Married-civ-spouse, Exec-managerial, Husband,,,0.0,0.0,50.0, United-States,
37.0, Private,193815.0,,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States, >50K
20.0, Private,, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,32.0,, <=50K
43.0,,, Bachelors,13.0, Separated,, Unmarried, White, Male,8614.0,0.0,,, >50K
47.0,,180446.0, Some-college,, Married-civ-spouse, Tech-support, Husband, Black,,0.0,0.0,40.0, United-States,
, Private,313146.0, HS-grad,9.0, Married-civ-spouse,,, White, Male,,,,, <=50K
,,,,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0,,95445.0,,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3137.0,0.0,, United-States, <=50K
, Self-emp-not-inc,, HS-grad,9.0,, Craft-repair, Husband,, Male,7688.0,0.0,50.0, United-States,
21.0, Private,, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States,
44.0, ?,91949.0, HS-grad,9.0, Never-married,, Unmarried, Black, Female,,0.0,40.0,, <=50K
, Local-gov,, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,,, United-States, >50K
21.0, Private,304302.0, HS-grad,9.0,, Handlers-cleaners,, Amer-Indian-Eskimo,,0.0,0.0,,, <=50K
34.0,,284703.0, Some-college,10.0, Married-civ-spouse,, Husband, Black, Male,0.0,0.0,52.0, United-States, <=50K
17.0,,401198.0, 11th,, Never-married, Sales,, White,,0.0,0.0,15.0, United-States, <=50K
, Private,,,,, Machine-op-inspct, Not-in-family,, Male,,0.0,40.0, United-States, <=50K
25.0, Private,193379.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,,0.0,45.0, United-States, <=50K
,,59732.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
34.0,,, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
40.0, Private,272960.0, Assoc-acdm,12.0, Married-civ-spouse,, Husband, White,,0.0,,, United-States, >50K
,,241962.0, HS-grad,, Divorced,, Not-in-family, White, Male,,,40.0, United-States,
70.0, Self-emp-inc,, Some-college,10.0,, Exec-managerial, Not-in-family, White,,0.0,0.0,5.0, United-States, <=50K
57.0,,287229.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,48.0,, >50K
45.0, Self-emp-not-inc,220978.0, HS-grad,, Married-civ-spouse,,,, Male,0.0,0.0,,, <=50K
, Private,283293.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,,, Male,0.0,0.0,40.0, United-States, <=50K
32.0,,172375.0, Bachelors,, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,38.0,, <=50K
36.0, Private,191335.0, Some-college,10.0,,,,, Male,0.0,,56.0, United-States, <=50K
, Private,247779.0, 11th,7.0, Never-married,,, White, Female,,,38.0, United-States, <=50K
, State-gov,, Bachelors,13.0, Married-civ-spouse,,,, Male,0.0,0.0,40.0, United-States,
56.0,,200316.0,,10.0, Married-civ-spouse, Adm-clerical, Husband,,,0.0,0.0,35.0,, <=50K
59.0, Private,, 7th-8th,4.0, Separated, Other-service, Own-child,, Female,,0.0,38.0, United-States, <=50K
44.0, Private,83237.0,,13.0,, Prof-specialty, Husband,, Male,0.0,0.0,55.0,, >50K
64.0, Private,88470.0, Some-college,10.0,, Other-service, Husband,, Male,0.0,0.0,40.0,, <=50K
, Private,198801.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,,,0.0,0.0,45.0,, <=50K
53.0, Private,168107.0, Bachelors,,, Exec-managerial, Husband, White, Male,0.0,0.0,40.0,, >50K
, ?,205418.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,, United-States, <=50K
59.0, Self-emp-inc,, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,, United-States, >50K
65.0,,, Doctorate,, Married-civ-spouse, Exec-managerial, Husband,,,99999.0,0.0,40.0, United-States,
,,206063.0,,, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
53.0,,167651.0, HS-grad,,, Craft-repair, Husband, White, Male,,0.0,40.0,, >50K
,,, Some-college,10.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,16.0, United-States, <=50K
64.0, Private,312498.0, Bachelors,,,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0,,177675.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0,, <=50K
53.0, Private,208321.0, HS-grad,9.0, Married-civ-spouse,, Husband, Black, Male,0.0,1740.0,40.0,, <=50K
, Private,,,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,,0.0,55.0, United-States,
, Private,, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct,,, Male,0.0,0.0,50.0,, <=50K
35.0, Private,31269.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,,, United-States, <=50K
33.0, Local-gov,246291.0, Bachelors,13.0, Never-married,, Not-in-family, White,,0.0,0.0,, United-States,
, Private,193075.0,,9.0, Divorced, Sales, Own-child, White,,,0.0,20.0, United-States, <=50K
41.0, Private,157025.0, HS-grad,9.0, Never-married,, Unmarried, Black,,0.0,,40.0, United-States, <=50K
, Self-emp-not-inc,245790.0, 10th,, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,80.0,, <=50K
26.0, Private,,,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,, United-States, <=50K
26.0, Private,205036.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family,, Male,0.0,0.0,42.0, United-States, <=50K
38.0, Private,159179.0,,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,,40.0,,
, Private,177437.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,45.0,, >50K
57.0, Self-emp-not-inc,184553.0, HS-grad,9.0,, Craft-repair,, White, Male,0.0,,50.0, United-States,
31.0, Private,302626.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White,,,0.0,40.0,,
38.0, Private,, Bachelors,, Never-married,, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
75.0, ?,125784.0,,10.0, Married-civ-spouse, ?, Husband,, Male,0.0,,, United-States, <=50K
28.0, Private,182344.0, HS-grad,, Never-married, Other-service, Not-in-family,, Male,,0.0,, United-States,
, Self-emp-not-inc,117012.0, Masters,14.0, Never-married, Exec-managerial,, White, Female,,0.0,55.0, United-States,
27.0, Private,165412.0, HS-grad,,, Craft-repair,, White, Male,,0.0,, United-States, <=50K
42.0, Private,198341.0,,14.0, Married-civ-spouse, Prof-specialty, Husband,,,0.0,,55.0,, >50K
,,118686.0, Some-college,, Divorced,, Unmarried, White, Female,0.0,,20.0, United-States,
69.0, Private,, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family,, Female,0.0,0.0,, United-States, <=50K
49.0, State-gov,126754.0,,, Married-civ-spouse, Craft-repair,, White, Male,,0.0,, Portugal,
20.0, Private,211049.0, Some-college,10.0,,, Own-child,,,0.0,0.0,30.0,,
61.0, Private,227468.0, HS-grad,, Divorced,,, Black,,,,40.0, United-States, <=50K
, Self-emp-not-inc,210926.0, 11th,7.0, Separated,, Unmarried,, Female,0.0,,40.0, Nicaragua, <=50K
, Local-gov,, Bachelors,13.0, Widowed,, Unmarried, White, Female,,,60.0, United-States, >50K
23.0, Private,77581.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0,, <=50K
29.0, Private,152461.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,,0.0,50.0, United-States,
, Private,261519.0, HS-grad,, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
29.0, Private,91189.0, Bachelors,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, United-States,
69.0,,130060.0, HS-grad,,, Transport-moving, Unmarried,, Female,2387.0,0.0,40.0, United-States, <=50K
57.0,,199934.0, Bachelors,13.0,, Exec-managerial,, White, Male,0.0,0.0,40.0, United-States,
52.0, Private,95704.0, 9th,5.0,, Handlers-cleaners,, White,,0.0,0.0,40.0,, <=50K
45.0,,, Assoc-acdm,12.0, Married-civ-spouse,,, White, Male,0.0,0.0,66.0, Yugoslavia, <=50K
, Private,, HS-grad,9.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,,, United-States, <=50K
29.0, Federal-gov,440647.0, Some-college,10.0,, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0,, <=50K
21.0, ?,214635.0, Some-college,, Never-married, ?,, White, Male,,0.0,24.0, United-States, <=50K
, Private,23892.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct,, White, Female,0.0,0.0,, United-States, <=50K
29.0,,267989.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,, United-States, <=50K
73.0,,349347.0, 7th-8th,4.0,, Handlers-cleaners, Husband, White, Male,0.0,,25.0, United-States, <=50K
,,184839.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family,,,,,40.0,, <=50K
,,,,7.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States, <=50K
36.0, Private,181322.0, Bachelors,13.0,, Exec-managerial, Not-in-family, White, Female,0.0,,45.0, United-States,
26.0,,192213.0,,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, Canada,
, Private,, Bachelors,, Married-civ-spouse, Prof-specialty,, White, Male,,,40.0, United-States, >50K
67.0,,,,9.0, Widowed, Other-service, Not-in-family, White, Female,,0.0,24.0, United-States, <=50K
, Private,227146.0, Bachelors,13.0, Married-civ-spouse, Sales,,, Male,,0.0,, United-States, >50K
, Private,90907.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander,,0.0,0.0,40.0, United-States,
44.0, Private,163331.0, Some-college,10.0, Widowed, Adm-clerical, Unmarried,, Female,0.0,0.0,32.0, United-States,
, State-gov,318918.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,,,0.0,0.0,40.0, United-States,
23.0,,199884.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White,,,0.0,45.0, United-States, <=50K
49.0, Self-emp-not-inc,192203.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0,,
52.0,,203392.0,,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
38.0, Private,,,13.0, Married-civ-spouse,, Husband, White, Male,4508.0,0.0,,, <=50K
44.0, Private,219591.0,,10.0,, Handlers-cleaners, Own-child, White, Male,,,40.0, United-States, <=50K
21.0, Private,314165.0, Some-college,10.0,, Sales,, White, Male,0.0,,40.0,, <=50K
44.0, Private,194924.0,,,, Sales, Husband, White,,0.0,0.0,35.0,, >50K
52.0,,30118.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,3137.0,,42.0,,
37.0, Private,, Some-college,10.0, Divorced,, Not-in-family,, Female,0.0,0.0,37.0,, <=50K
37.0, Private,19899.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,, United-States, >50K
,,138760.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,,0.0,40.0, United-States, <=50K
46.0, Private,181363.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,40.0,,
36.0, Self-emp-not-inc,342719.0, Doctorate,16.0, Married-civ-spouse,, Husband, White, Male,,0.0,45.0, ?, >50K
21.0,,, Assoc-acdm,12.0,, Sales,, White, Female,0.0,0.0,, United-States,
55.0, Federal-gov,176904.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0,, <=50K
51.0,,312477.0,,, Married-civ-spouse, Transport-moving,, White, Male,3908.0,,40.0, United-States, <=50K
42.0, Private,97688.0, HS-grad,9.0,, Sales, Not-in-family, White, Male,0.0,,47.0,, <=50K
