Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,54.25889184,-0.065490878,-0.495563862,1.403010033,16.66324308,,,
,,0.239724721,-0.204361884,1.819397993,,11.90907705,175.1796326,
104.3125,,,0.546011257,1.31270903,11.17835966,13.78019237,252.4173582,0.0
,38.48025997,0.095740602,,,28.0437973,5.398380306,29.4559716,
139.078125,,0.167945002,,2.135451505,16.19942753,9.920252308,,
,44.88055981,,,1.464046823,12.20948196,12.64342658,202.0460944,
100.5625,41.37816264,,1.028355549,2.085284281,,10.15795723,,0.0
,38.16411847,,,1.878762542,15.38702002,10.28166437,,0.0
,47.49888915,,0.495939094,,17.97590609,,56.31147638,0.0
,,0.49199318,0.672009019,2.101170569,,,139.8944611,0.0
90.1328125,,,1.675733418,,,7.189355151,59.68389616,0.0
,57.42890423,-0.060550293,,3.105351171,19.07055913,,,0.0
,,,0.258811747,1.97909699,,10.73170242,123.8241413,0.0
154.546875,,,-0.077732698,3.304347826,,7.845692539,,0.0
115.3671875,,0.275424979,,,14.80478961,8.858354116,102.1337394,
,47.37237944,0.319973693,,,17.71651073,10.40624638,,0.0
120.9921875,,-0.121952426,0.48927122,,,11.98139135,179.4947761,
112.2109375,,0.451388309,0.556650655,,,,113.7440184,0.0
125.546875,43.04283103,0.12323441,,4.964882943,,,45.6872032,
113.3984375,51.77842514,,,,18.09355762,10.43158586,,0.0
142.7890625,,,0.848602918,2.181438127,,,131.0998354,0.0
90.0234375,48.64515406,0.532152331,,2.725752508,,8.333646486,83.9436992,0.0
,48.16282756,0.261024569,,1.011705686,11.53241165,,,0.0
97.9140625,,0.436301285,,0.571070234,8.469054382,,,0.0
100.34375,,,,1.72993311,15.70803238,,176.6378653,0.0
133.2734375,,0.022502268,,2.740802676,,8.525313322,,0.0
108.8203125,,0.322116327,,,11.78732994,12.33829458,,0.0
94.09375,,,,3.482441472,18.46583737,6.835889344,,0.0
,44.41226428,-0.197245073,,,21.44516518,7.03715423,54.93016455,
104.796875,,0.639304868,,3.982441472,20.22512575,,,0.0
85.328125,39.29279303,0.514176279,1.597649876,2.505852843,,,,
122.546875,55.48674664,0.064292794,-0.591203117,,,,102.0316876,0.0
,45.59651762,,0.217840825,,,9.24371112,92.25708135,0.0
,,0.386449996,0.013776817,,16.98067477,,81.04171963,0.0
112.8671875,47.96684582,0.253699662,0.381917351,,,7.604130563,,
89.921875,46.95287022,0.576608736,,,,9.676580074,,0.0
,,0.438510275,,2.171404682,14.99029402,9.939970427,118.908113,
115.75,44.25582589,,0.465967664,9.754180602,,4.306728173,,
,48.40486804,,-0.258376181,2.510869565,,9.305019634,93.20574221,0.0
104.859375,43.45089441,0.426375407,,,25.12881813,,,0.0
74.4609375,39.31044358,,,4.881270903,29.06769202,,37.95754633,
103.0,,,-0.346317476,,9.299867214,19.51418001,482.143733,
135.5390625,54.01228193,,,,42.04305341,3.821902388,13.74740397,
154.2265625,58.77196595,,,80.00668896,89.201549,0.789368917,-0.810341156,0.0
123.1796875,,,-0.233213754,0.588628763,,23.02068599,,0.0
127.9375,,0.344480634,-0.212723582,15.02006689,49.71629813,,,
131.953125,,,-0.179173397,0.821906355,,16.8225932,342.0875921,
,50.83798693,0.390580838,,,21.75163435,9.393717864,93.10956704,
100.7890625,,0.430839884,1.117147026,3.063545151,18.98210675,8.487104471,83.96900848,
,42.55399832,,0.383710793,3.236622074,20.50397702,8.356783945,,
,50.15769809,,,2.748327759,21.8939609,8.807860981,,0.0
,,0.118881465,0.023189738,,14.94557944,,146.8434768,0.0
27.6015625,40.35009678,4.198134037,17.82994585,,21.03266882,,,
130.1640625,,,,2.543478261,15.07846643,9.027227766,105.1425065,
,48.53791004,,-0.097402825,,17.35932685,,89.38385187,0.0
,,,13.96497043,102.8118729,63.96920423,0.41307561,-0.548685368,1.0
100.8046875,36.19048101,0.553967351,2.388701518,1.47909699,11.03098697,,251.8235357,0.0
74.8515625,40.67421823,,,33.18227425,65.2966876,,2.830099501,
,,0.152909944,0.021653915,,55.63129881,2.961762332,7.24521251,
,,,,1.789297659,13.07263293,11.71826413,171.1889624,0.0
139.625,,,-0.015895758,0.939799331,10.09294869,,,0.0
,45.36775726,,0.255742797,7.759197324,,,25.15762007,0.0
,52.73036327,0.062118782,-0.244281753,4.139632107,,,50.16396111,
126.0234375,45.66427502,,0.47405966,,76.54902391,-0.75401552,-1.281518223,0.0
136.3828125,50.0098617,0.004916643,-0.21940705,3.077759197,,,83.41475718,
115.2578125,,0.423545876,0.16926548,,,2.927019551,6.705999998,
136.515625,,-0.009287048,,1.555183946,12.05281569,,229.3938294,
92.8984375,33.12472638,0.747670302,3.403099999,1.094481605,,16.0248918,325.2080225,0.0
105.4921875,,0.287492053,0.892812175,7.637123746,,,24.41945068,
,50.04967198,-0.133498818,-0.206405604,10.38712375,40.01011329,,,0.0
122.7421875,57.5485184,,,5.738294314,,5.762217304,,0.0
,60.10412311,0.028437288,-0.931859304,,,2.35103641,4.082682927,
,50.55606563,,-0.272863131,50.14548495,,0.982958246,-0.648081065,0.0
137.6484375,39.39574649,0.089028729,0.624344805,1.922240803,16.18997193,10.72403102,,
106.578125,43.09539008,0.379026393,,,15.72292861,,124.3070754,
150.7890625,62.11376311,-0.805191136,-0.16874534,,54.83693523,,1.658294981,
,55.08109921,,,1.495819398,12.53199848,12.18685415,,0.0
77.890625,,0.757895774,,,,10.11878393,133.5718203,0.0
144.75,42.65230064,-0.312930164,,,,7.294388709,,0.0
118.53125,,,1.018309586,5.466555184,,,35.43684406,0.0
,35.87459083,0.988881351,3.939379287,0.795150502,,17.25416792,,
122.8046875,,0.131073625,,,51.24902419,3.666345136,,0.0
147.1875,,-0.317051551,-0.140388307,84.88461538,88.76494682,0.109116969,-1.944969025,0.0
144.2265625,50.70028582,0.016754755,-0.500284235,,,,193.4587445,
124.4453125,,,-0.227765127,,82.95519273,-0.510795244,-1.64452279,
116.1484375,44.66263991,0.110857831,0.220730775,3.029264214,22.28272978,,62.489326,
,,,-0.128659549,92.66889632,88.51719257,-0.058140062,-1.923051794,0.0
128.8125,,0.20172824,,2.227424749,14.70956678,,,0.0
124.578125,49.33330666,0.027263688,-0.211019738,3.774247492,,7.123160051,53.59417006,0.0
,,0.134037582,,85.17976589,92.84573979,0.205501783,-1.884215267,
125.5,,,,2.364548495,13.77558601,9.357271512,122.2102685,
140.1328125,50.02911201,,,115.4849498,80.29881864,-0.700265753,,
95.8984375,35.95045198,0.635087245,,,,9.544590918,,0.0
,,,0.229544788,2.818561873,15.77484842,8.558328425,94.06681953,0.0
120.3046875,52.50737427,,,,17.94252298,6.782945464,55.94987281,
143.453125,51.03382141,,,1.37541806,,13.53058573,244.3692431,
,34.57083068,0.288858781,,,,1.140440759,0.627540243,0.0
107.4140625,38.07528056,0.327349864,,0.761705686,,16.70025145,,0.0
,59.86279427,,-0.66581044,61.50585284,,0.65616884,-1.528625943,
,39.86250707,-0.269903549,1.342023687,,24.17261595,,,0.0
112.3046875,,0.25343271,,,,6.6598921,50.51080126,0.0
127.90625,,-0.114051155,,,107.4520459,0.452550336,,0.0
,35.44936747,0.40245416,,9.316053512,37.54188889,,,0.0
,,-0.087739926,-0.250070992,2.944816054,17.81168583,,,0.0
129.90625,45.84014982,-0.07678517,0.199712595,,,,,0.0
122.515625,,,-0.289134043,17.68311037,53.40087008,2.718129102,,
119.1328125,42.38668185,,,,14.78148765,8.847060378,101.3059526,
,68.74491769,-0.528109714,,,83.1691296,-0.608066993,,0.0
,46.08227347,0.029042052,0.368221675,,24.30327459,7.518230058,,0.0
,55.36129502,-0.000412533,-0.429760698,,,,73.21355205,0.0
143.0703125,,-0.205450272,-0.016096854,,19.31255162,9.047904565,,
126.6171875,49.07776372,0.193886793,,2.232441472,15.86021139,8.937472593,95.09325696,
,,0.230092334,-0.476968922,,32.44908587,3.858930964,14.62648204,
113.1953125,43.71678357,0.072342399,,,,5.104880282,,0.0
111.8125,44.88174566,,0.239944007,,,8.636118173,,0.0
,52.3475226,-0.123295178,-0.261854192,2.840301003,,8.914689791,,0.0
,,0.411973,,,15.44682807,10.93395786,135.7982181,0.0
,35.96151032,,,1.804347826,,10.52210211,121.2028017,0.0
,36.72685333,,1.979513954,1.41722408,13.82991538,,145.9156696,
,53.760673,0.222695006,-0.341699092,,,,339.0620875,0.0
,59.84252559,0.207714403,-0.600009457,,41.66724098,4.077996095,15.71586985,0.0
149.0078125,53.06592246,,-0.118581169,,,5.406970558,33.00660382,
115.484375,,,,1.464046823,17.01213058,12.97023796,172.5295044,
,47.81246362,0.719246046,,37.51672241,67.68160672,,,0.0
,,,-0.030214253,2.838628763,17.06861657,,89.10466621,0.0
86.2890625,56.40176088,,0.963525918,62.36287625,,,,0.0
87.3125,40.50843855,0.609302926,1.823715396,,23.07141813,,,
,35.54360133,,2.959344065,2.20735786,13.32111054,,,0.0
,53.68971001,,,2.599498328,14.81816091,9.016390197,106.5641279,
147.359375,45.72928738,-0.175585493,,13.37123746,,,11.70906779,0.0
96.9921875,43.46918738,0.41344419,,41.22324415,80.30930692,,,
125.96875,49.47978399,,0.024973045,99.17976589,87.75029348,,,
116.625,,,-0.495725417,,11.69483157,13.434427,,0.0
,,-0.138513377,,115.0894649,,-0.793967903,-1.22440009,0.0
137.7890625,49.9896321,-0.087397967,-0.287917268,,,,48.78894932,
104.6484375,,0.425745228,0.718042433,,,0.605793478,,0.0
,56.81907826,0.095027312,,,61.28302151,-1.262985277,-0.221405952,0.0
,31.60576301,2.50350864,,,81.40398865,1.053516718,,1.0
,,0.51773189,-0.024432135,2.484113712,,9.009573573,91.44550354,
112.765625,45.08247379,0.46868055,0.477125215,,,,,0.0
,,0.354086901,0.275225882,,85.16858732,,-1.892081663,0.0
131.8515625,52.62931839,0.036626774,-0.193115396,113.3704013,73.70650984,-0.816324388,,0.0
101.125,44.48085965,0.763609532,,1.607023411,,12.85937508,,
,,0.476319694,-0.492659415,11.06856187,39.59975738,,14.59184082,
112.6875,49.84283894,0.278649757,,,93.25797332,0.855384005,-1.116995552,
128.671875,50.08572485,,-0.017800063,,,,202.2931109,0.0
98.6328125,,,,,26.94029533,7.181597872,51.82827499,0.0
,,0.618777768,1.279403109,,21.97352519,7.042974791,,0.0
,35.26877738,3.029543974,,38.05769231,71.2388407,,,1.0
125.109375,54.70178162,0.220213622,-0.322086239,1.877090301,,,,
145.8359375,46.96337957,-0.174606503,,,,11.08417789,,0.0
123.7109375,56.01648088,,-0.572024717,,10.06511862,,,1.0
114.5234375,,0.090078545,,2.266722408,,9.808323712,127.9490078,
,,0.339171469,0.425746936,,20.91464178,,83.27324249,0.0
,,0.840413309,,1.359531773,15.79497087,12.58412525,,0.0
112.3046875,46.73889551,,,,14.67628103,,118.6343753,0.0
,51.60843066,,,0.961538462,11.4773381,15.83355128,,0.0
109.9609375,44.94952071,0.253431293,0.566470871,1.885451505,,10.8345757,167.8783056,0.0
113.75,49.58389355,-0.132130058,,,,5.804865268,,0.0
130.125,47.21658872,-0.03661948,,2.365384615,,9.595058844,119.6703776,
,45.72809414,0.230736811,0.101755712,3.545150502,,6.806958427,,
,47.59059771,,0.585395274,2.469063545,,9.686414676,129.6077568,
,53.13338169,0.132653793,,2.029264214,13.41590853,10.30550622,140.5959875,
25.5078125,,,,162.9874582,76.1636309,-0.420447708,,1.0
,48.91762048,0.134732315,,2.806020067,,,73.27684936,0.0
,44.92875695,,-0.044533246,,39.78966194,4.230062927,,0.0
130.546875,36.80137977,,1.045966219,1.323578595,,12.70528973,194.5797627,0.0
,43.60260257,,0.680890899,,8.773552968,22.55053295,,0.0
97.7890625,,0.30244255,,1.153846154,13.70099026,,191.8475736,
,55.14482387,,-0.484202858,6.760033445,37.42003883,,,0.0
114.8671875,50.47607278,,-0.11875283,78.30183946,79.99703191,,-1.92900389,0.0
,47.61448926,,0.270969821,1.5,12.66585619,11.4226882,,0.0
98.3984375,38.68489285,,,,,8.000014258,70.62904202,0.0
135.640625,49.36767895,,-0.181899883,3.269230769,,8.031144352,,
,45.49399468,0.14819258,0.158175898,2.589464883,,,,0.0
136.9375,45.32034415,,-0.007450342,,18.63145107,,,0.0
,,-0.093376427,-0.067343625,96.14715719,,-0.216747554,,0.0
129.890625,50.98425529,,,2.798494983,21.50185567,,77.95178252,0.0
110.8984375,48.56227314,0.170372017,0.096241076,,12.92721326,11.34978567,,
123.890625,,0.254672352,0.997901686,2.048494983,,9.393993548,,
98.1953125,,,0.943452912,13.32274247,49.2462706,3.451562249,10.02946519,
142.2109375,55.37325792,0.113414604,-0.648158037,,14.96402223,,,0.0
,37.92657042,,1.82553388,,14.94971418,12.35387217,,0.0
,,,-0.159140307,3.005852843,22.18222192,7.932847257,64.97733152,
132.3203125,,,,0.877090301,,18.73986301,396.4164395,0.0
,52.57043034,,,,58.78056557,1.995913625,2.126824675,0.0
131.59375,52.18932444,0.094119274,,3.363712375,,,76.56377593,
,44.03091662,0.282203332,0.474433092,,,5.446752574,,0.0
140.15625,39.14624772,,,2.484949833,13.76671162,,,0.0
116.796875,,0.275826911,0.57313301,5.130434783,,,37.86752999,
103.984375,,,,66.51254181,91.55573267,0.673709837,,0.0
,61.05301101,0.201980178,-0.719054194,6.010869565,,4.913033118,25.21480869,
31.046875,38.36967784,4.319831721,19.14360469,107.0510033,,,,
133.4921875,,0.003224327,,2.579431438,,8.953383483,100.7508169,
82.6796875,,1.003342741,4.17609841,2.525083612,16.97519949,8.444140241,,0.0
,45.68538852,0.074690471,,1.72909699,,11.12724011,,0.0
,50.19361865,,-0.078197995,1.52173913,,11.2164977,141.7988911,
,35.21123391,0.993431089,3.308576551,,14.49906067,,140.3527867,
119.4921875,54.37945328,0.120606614,,,,4.686481125,,0.0
,52.77431994,-0.058963177,-0.299438676,2.485785953,,,104.3525867,
116.765625,,,-0.159070813,1.737458194,12.02246927,,,0.0
107.6796875,,0.289164379,0.58353251,1.663879599,,11.28837386,135.6114192,
,52.59065311,0.249983111,-0.018480168,,,8.411201128,,0.0
,,-0.111580441,-0.769203984,8.026755853,,,21.75724644,0.0
113.6328125,,,-0.107216296,3.948996656,25.04450702,,54.588367,
,,0.310149247,0.118749875,1.392976589,,,161.2743274,0.0
127.4296875,,,,,42.51122806,4.018391788,15.13914966,0.0
,,0.16408021,,13.82441472,44.00213896,3.263639209,9.776448176,0.0
,51.16011494,,-0.356493567,1.219063545,,,177.477643,0.0
120.609375,51.46118598,,-0.136804587,,17.42201693,,80.0428419,
,41.94808149,-0.053974763,0.296189447,,21.3793648,8.483354596,77.3808537,0.0
117.09375,39.67966212,,0.945674328,,20.35747977,,78.44348339,
,,0.231696838,-0.25858802,,,7.26359447,54.01563415,0.0
126.3359375,54.6453448,,,0.560200669,10.12541198,19.76847312,,0.0
122.3828125,46.1874782,,0.216090916,,17.44671427,6.941862377,61.85261991,0.0
50.359375,33.85786799,,17.55919667,,98.08345214,,-1.635938877,
137.4296875,,-0.070931019,-0.590052391,3.664715719,22.39502735,,,
,49.3465992,0.582247056,0.321064448,,,7.718515231,60.23817598,
,49.8680975,-0.277060178,0.042122733,28.05602007,57.91607674,,,
,36.37301326,,16.73123899,20.3235786,,2.903790388,,1.0
153.0859375,50.24549534,-0.152933208,,1.976588629,12.81823483,,,0.0
,,,-0.309397755,2.461538462,19.59137819,,102.8217474,0.0
,44.72404264,,12.29088063,,66.8300248,1.231089551,0.754103134,
129.609375,,0.594097121,,101.4640468,,0.143041011,-1.750200414,
,38.79400145,3.043499305,,39.60618729,67.93325907,1.716938354,,
123.9609375,56.22560615,,-0.392737352,2.253344482,17.11934883,,90.44345863,
142.2421875,50.31335342,-0.234186862,-0.541482368,16.55351171,,3.002602161,,
,54.25534552,0.573919535,,1.360367893,15.55376051,12.693683,,
,48.00430724,0.028876741,-0.214883977,,,7.15482972,57.84344938,
116.3046875,52.22061952,0.077494125,-0.043753724,2.900501672,,7.379712201,70.84021529,
95.765625,37.21694934,0.489793899,,,,6.087060381,,0.0
107.828125,46.27518054,,-0.256342243,,,7.35090225,,0.0
,,4.022383848,23.67083284,20.03511706,,,7.712484661,1.0
136.546875,,,0.088683126,0.579431438,9.355102252,21.15584496,,0.0
128.5390625,46.10939816,0.334316081,,,51.46615571,,,0.0
,45.85336617,,0.573936807,18.19983278,60.04391676,3.01078533,,0.0
,38.97417201,0.505704838,1.642323169,2.06270903,,9.167450697,100.1521181,
99.53125,,0.510283515,,,10.10728722,17.17460048,,0.0
123.5859375,,,0.565867778,6.503344482,,5.108635192,25.48160592,
,47.64570324,,-0.182859306,1.216555184,12.72151261,,233.093931,
90.6015625,,,1.095788568,2.409698997,,9.43155022,124.1771201,
,,,1.043842351,,23.00104368,9.859931592,95.41420905,0.0
,,-0.21151456,-0.10661642,,79.24419252,1.576370843,0.526057631,0.0
115.0703125,48.21228831,0.26619296,,4.385451505,26.98614327,,,0.0
,55.26017067,,-0.329426709,,17.63161735,8.457439334,84.13817508,
142.34375,,,,,14.92477593,9.770950637,120.0820897,0.0
112.40625,,,0.09274953,90.63712375,85.95518059,,,0.0
140.2109375,52.2101601,,,76.86371237,,,-1.885947708,0.0
81.3828125,35.72510521,,3.752297924,10.73578595,48.10391925,4.279334174,,0.0
121.078125,,0.126099483,-0.050126355,,,,63.76529307,0.0
,,,3.197784573,1.036789298,12.57573649,14.10579322,220.7789652,
123.171875,48.01303686,,0.36169156,,,7.697427837,,0.0
131.5859375,,,-0.61384109,96.63795987,84.86796866,,,0.0
110.484375,,0.305608563,0.123397857,,,,169.6225383,0.0
,,-0.206886894,0.211049991,2.509197324,,8.951201454,96.23614886,
98.28125,,0.375384941,-0.097127585,2.344481605,14.47492566,10.00384455,130.3938073,0.0
123.2421875,52.74359352,0.001584777,,44.41889632,,,-0.410041352,0.0
,,,1.264601273,,16.44052919,9.947916319,117.9271542,0.0
,,,-0.352481663,2.33361204,13.51030478,,129.4053249,0.0
,42.55544909,,,98.16053512,87.67843334,-0.191017597,-1.885493623,
109.4453125,49.10476819,0.212335182,,,,13.61790637,,0.0
111.25,46.34466663,,0.011762757,1.659698997,15.61419519,,,
123.8046875,,0.185522381,-0.063665266,,72.73267606,,,0.0
27.484375,26.77655935,,,116.8754181,92.04395143,,-1.571429441,
,,0.155082861,,2.561036789,14.26893345,8.715431754,106.1991395,
,55.29855878,,-0.535796998,11.47073579,48.72640477,,,0.0
,,,-0.389332962,10.77090301,41.36149902,,14.62841294,0.0
110.078125,,0.218267552,,2.782608696,,8.464066337,,0.0
110.8203125,46.69673329,,,,,11.42354463,139.7761978,0.0
,,-0.022597773,-0.354383986,4.627090301,23.48321257,,47.05431955,
127.3125,,,-0.258334497,2.862040134,,7.823328687,77.07679908,
,,0.152516619,,2.157190635,15.57623523,10.36185742,131.1252749,
,32.42348923,3.722751951,,,75.71081913,0.646590877,-0.627335373,
,38.60795222,,1.625731098,,13.74864849,10.33068609,137.7639706,0.0
114.8125,47.56077526,,,1.501672241,12.6420688,12.59413766,,
144.40625,,-0.221633236,,,18.93083479,7.167029426,,0.0
,49.37232427,0.512762891,0.250036206,,21.37741723,,46.96719493,
,43.77800164,0.276272847,,1.494983278,15.68371996,,155.541514,
,40.12357544,,1.474550376,1.557692308,14.34433859,,140.8783003,
148.3203125,,,0.126373096,5.897993311,,5.426648725,27.86195534,
,44.83132926,,,0.856187291,10.3623831,17.42178253,360.0656947,
,52.20709248,0.313801719,,2.632107023,15.98949611,,96.11653132,
,48.91317842,0.062148504,,,17.54216731,11.15160288,,0.0
78.7109375,36.71727972,0.91762333,,5.185618729,26.09220838,,,
,,-0.272944413,,89.39381271,84.82847889,-0.071035959,-1.921266059,
121.0,47.8529649,,,1.04180602,,16.10616788,,0.0
124.1875,,0.195277924,,,,13.06146513,204.3155626,0.0
126.203125,,,-0.248199135,,12.78334096,11.22485808,166.4576174,0.0
109.9453125,48.89342821,,,3.285953177,16.54446234,7.210892177,,0.0
133.3515625,44.82807258,,0.810390301,,82.36833291,0.99536374,,
129.734375,46.96216635,,-0.085986784,2.794314381,,8.565818238,,
118.4453125,48.64633346,0.216225549,,1.99916388,14.37077695,10.09877811,,
112.3671875,,0.34459711,,,21.35786573,9.778352204,,0.0
86.3515625,,0.66073318,,2.297658863,,,91.88405296,0.0
,,0.63385693,,3.055183946,17.24189398,7.836651265,,0.0
91.578125,,,,2.287625418,,10.16528957,113.6005178,0.0
115.875,,0.178644178,,3.52173913,22.17037318,7.151723994,,
142.09375,54.83005527,-0.409957133,-0.175121636,3.569397993,22.34626483,7.673749246,65.43624022,0.0
103.078125,34.44257208,0.536350183,2.388923941,,17.04610726,9.220838089,,
116.546875,,0.235983685,,14.47575251,49.28823064,,9.060537849,
117.4609375,46.8161134,,-0.008676679,0.954013378,10.4755836,,,
105.140625,36.7161269,1.202375439,3.639246019,31.8361204,,,1.909746524,1.0
,,0.594343855,,1.040133779,,15.25672102,281.1869991,0.0
183.453125,,-1.707789078,3.483261204,,,-0.117230185,-1.546660143,
107.1484375,43.1449392,,,2.18812709,,9.782395807,116.7002421,0.0
,,-0.478683964,,5.194816054,27.2255783,,33.30383939,0.0
105.5390625,,0.687231792,,,10.90789383,14.03295284,266.6222018,
140.1328125,43.91902547,,0.1665674,1.471571906,,,153.8021788,
,46.35940396,0.046956774,0.24653028,,11.2101569,15.40994078,280.9579811,
137.234375,,,-0.323204095,60.60200669,85.78690716,,,0.0
138.6796875,45.97331658,,-0.024402231,,,,7.485031074,0.0
,44.75403428,0.591088905,0.820554138,,19.80353052,7.120357737,,
,41.10093509,0.715239247,,,19.77891195,,88.30794787,0.0
103.46875,48.57998197,0.210840091,,,12.30931341,,171.4827971,
111.6640625,,0.15832364,,,27.17502837,6.973744689,49.81709481,0.0
,,,0.107623174,0.747491639,11.41237309,,416.1288261,0.0
125.765625,,0.149668411,-0.444070171,,14.49491023,,124.9557536,
125.3984375,51.58493298,0.185239157,-0.121168544,,,9.66196731,,
79.171875,,0.867274045,,1.622909699,14.65355015,,,0.0
,,-0.001635269,,15.58528428,46.46238005,2.920141917,,0.0
113.8125,37.14325099,,1.823854061,,,16.46393692,,0.0
,40.04297542,0.690636071,,,17.40619025,7.65247399,70.58552774,
91.90625,,,0.394458193,,,10.01177676,114.6648151,0.0
109.9609375,33.65017699,,,2.298494983,15.74218597,9.056483048,97.63831841,0.0
129.2890625,,-0.115236063,-0.328879107,,,,28.13299306,0.0
119.9609375,42.03372945,,0.636325117,2.059364548,,10.29728368,,0.0
105.40625,,0.15810992,,3.408862876,20.80630263,8.208134954,,
118.109375,,-0.202057361,,,,3.03781641,8.04895334,0.0
,48.58603988,,,,17.53534136,9.581191345,112.3330207,0.0
,,-0.127616034,0.930709896,,11.35208188,12.29020608,,0.0
131.640625,,,0.131621175,,15.36233998,,150.4028553,0.0
128.4609375,,0.202848972,-0.491970397,,,,76.89973687,0.0
122.734375,47.36419474,,0.498118986,2.107859532,,10.18625945,130.8956136,0.0
,46.91606274,,-0.23910878,,19.46389243,7.820246295,69.45852482,
,40.53735738,0.419405572,,1.971571906,11.63696371,11.62911954,,
100.484375,38.73507462,,1.018196083,,11.78085002,11.632928,,
122.828125,50.05280171,,0.061004759,1.77173913,12.31005125,,,
119.0390625,49.24752569,,,1.138795987,12.89762105,,,0.0
,42.70058365,-1.133832564,2.165415938,39.27341137,,1.558786707,,
107.109375,,,0.113442736,,15.735831,10.73582119,131.2784011,0.0
,,0.052964305,-0.353824516,6.054347826,31.90547635,5.613291888,,
96.5234375,35.70472764,,2.415077985,,,,102.6307856,0.0
115.53125,,,0.236561329,0.818561873,,16.24119587,,0.0
111.0703125,33.78335935,0.464626165,,,,11.60922563,,0.0
119.84375,,0.121752316,0.253787505,6.699832776,32.61059444,5.172561838,,0.0
128.5859375,,0.043884456,-0.355832277,,19.18234683,,82.12899452,
125.9921875,,,0.039911213,,16.34541186,10.7630817,,0.0
,27.89995795,6.442400642,45.41388046,,,,-0.790003375,1.0
,,,0.054162984,3.878762542,,6.99892263,52.73062847,0.0
129.65625,,,,2.616220736,15.13039327,8.936049605,,0.0
,40.26108564,,,0.650501672,11.55682159,18.5354846,,0.0
,49.42878239,,,15.2826087,45.96061712,,8.043087602,0.0
119.828125,,0.164567706,-0.44025463,,,,138.5820775,0.0
,,0.395034264,,6.25083612,27.28425173,,23.37624386,0.0
,50.09463456,0.1562142,,2.831103679,20.33671168,8.020360409,,
,51.82915896,,-0.69442444,,18.07855787,,73.61284468,0.0
,40.52022245,0.215817609,0.796276299,,,9.896599,109.0844487,0.0
60.9296875,,2.631292542,,28.29598662,58.38129497,,7.56294152,1.0
,,-0.738802969,0.51004693,209.3001672,,-2.157755855,,0.0
,44.45089241,0.118304762,,,15.29704894,,106.3252347,0.0
141.6328125,,-0.022068958,-0.469860747,3.684782609,,,47.46456465,0.0
,50.52548995,,-0.305790112,2.200668896,17.92635994,9.938955126,,
,39.38222822,0.154901984,1.091917208,,,,94.14935656,0.0
120.7890625,,,-0.201318241,,12.63624699,10.73396959,,0.0
,,-0.159992346,-0.618410139,,18.54359044,10.8968391,,0.0
,,,0.440126378,2.492474916,17.76154136,9.114813117,95.15711003,0.0
150.25,39.15573872,-0.28375012,,,26.385325,,20.33006829,
138.3359375,,-0.205287269,,,80.5624912,1.233599293,-0.166435935,0.0
93.5234375,46.40143533,0.637618011,,,11.85016534,,,0.0
,35.42432429,2.555852081,9.774398141,30.82274247,,1.865224083,,
,44.04699902,0.081668429,,0.836956522,9.442627609,,455.5508475,
108.4453125,51.18911148,,-0.025589423,1.143812709,,,,0.0
129.3203125,,-0.096708234,0.389174351,0.787625418,,,,0.0
,41.88048515,0.151630196,,1.246655518,,,236.3897604,0.0
96.0703125,74.56008311,0.703671126,,10.63461538,35.09606176,,,1.0
119.90625,,,-0.501388304,5.623745819,28.25650968,,37.49910839,
,48.69086708,-0.201520193,,1.701505017,11.73168669,11.95968682,,0.0
122.359375,40.86596505,-0.044778541,,2.130434783,,11.15302538,,0.0
135.140625,,0.065376829,,8.008361204,33.69784979,,,0.0
129.8515625,53.34397369,,,3.394648829,19.64649385,6.727763165,,0.0
,48.14081518,0.038350254,-0.374934811,6.331103679,30.8116362,,28.26597784,0.0
95.7421875,49.33356586,0.752576073,,,81.67982593,,-1.628671371,0.0
97.8515625,45.4991569,,0.413154975,,,12.45766581,187.2728313,
125.3984375,,0.111789383,,1.128762542,14.5571234,13.98180856,205.7591349,
132.3828125,53.6121956,,-0.111303306,2.650501672,16.63100194,7.565813463,,0.0
,,0.01951254,-0.383167179,2.310200669,,9.345284921,,0.0
104.1015625,,0.457094823,1.599069602,2.302675585,,,121.5617523,0.0
,,1.714454312,3.129246308,,,0.090846153,-1.768527737,0.0
,57.10571337,-0.07389688,,4.00083612,23.78567553,,,0.0
117.0546875,50.47126481,,,1.97909699,,10.62165033,,0.0
,38.84533305,0.711073113,1.695026354,,22.6186925,,,0.0
112.171875,51.78970539,0.40431972,-0.023684944,,12.64150194,11.15470066,169.3052582,0.0
128.2265625,,,-0.429125702,4.14548495,25.44823399,,,0.0
115.46875,49.25411428,0.193953735,,,,9.449544003,114.4858345,
122.8125,50.33757139,0.215538847,,2.502508361,,,,0.0
126.3984375,,0.148480095,-0.098332441,1.946488294,15.3557201,,,
112.8515625,,,,2.158862876,15.90707274,9.941431581,,0.0
106.828125,,,,10.09615385,38.98265138,,14.80327057,0.0
108.71875,,0.465362192,0.766673118,,21.53696522,7.583625971,,
105.6484375,41.6181657,,0.663489576,,21.33492369,,82.1051794,
129.3125,,-0.037155562,,3.427257525,18.80441205,7.590417054,,
128.9765625,56.86874483,-0.091153431,,,16.55134782,,125.8902332,
